label,source,subclass,generator,split,image_id,variant,face_present,face_px
1,organizer_val,full_synthetic,dalle,test_organizer,b42ab76693568db7,noise002,1,134.5601348876953
1,organizer_val,full_synthetic,dalle,test_organizer,b42ab76693568db7,noise005,1,136.9325714111328
1,organizer_val,full_synthetic,dalle,test_organizer,b42ab76693568db7,noise01,1,136.649169921875
1,organizer_val,full_synthetic,dalle,test_organizer,b42ab76693568db7,jitter02,1,135.1473388671875
1,organizer_val,full_synthetic,dalle,test_organizer,b42ab76693568db7,crop08,1,169.0688018798828
1,organizer_val,full_synthetic,dalle,test_organizer,d07e2fff0ef758c0,clean,1,170.5828857421875
1,organizer_val,full_synthetic,dalle,test_organizer,d07e2fff0ef758c0,jpeg90,1,170.4569091796875
1,organizer_val,full_synthetic,dalle,test_organizer,d07e2fff0ef758c0,jpeg70,1,170.94287109375
1,organizer_val,full_synthetic,dalle,test_organizer,d07e2fff0ef758c0,jpeg50,1,172.2200927734375
1,organizer_val,full_synthetic,dalle,test_organizer,d07e2fff0ef758c0,jpeg30,1,171.62059020996094
1,organizer_val,full_synthetic,dalle,test_organizer,d07e2fff0ef758c0,blur05,1,171.01312255859375
1,organizer_val,full_synthetic,dalle,test_organizer,d07e2fff0ef758c0,blur10,1,171.23965454101562
1,organizer_val,full_synthetic,dalle,test_organizer,d07e2fff0ef758c0,blur20,1,170.11875915527344
1,organizer_val,full_synthetic,dalle,test_organizer,d07e2fff0ef758c0,resize05,1,170.76849365234375
1,organizer_val,full_synthetic,dalle,test_organizer,d07e2fff0ef758c0,resize025,1,171.82691955566406
1,organizer_val,full_synthetic,dalle,test_organizer,d07e2fff0ef758c0,noise002,1,171.10775756835938
1,organizer_val,full_synthetic,dalle,test_organizer,d07e2fff0ef758c0,noise005,1,173.9534912109375
1,organizer_val,full_synthetic,dalle,test_organizer,d07e2fff0ef758c0,noise01,1,172.5286407470703
1,organizer_val,full_synthetic,dalle,test_organizer,d07e2fff0ef758c0,jitter02,1,171.7060546875
1,organizer_val,full_synthetic,dalle,test_organizer,d07e2fff0ef758c0,crop08,1,222.6688690185547
1,organizer_val,full_synthetic,dalle,test_organizer,385834413d2681dd,clean,1,138.51197814941406
1,organizer_val,full_synthetic,dalle,test_organizer,385834413d2681dd,jpeg90,1,138.67218017578125
1,organizer_val,full_synthetic,dalle,test_organizer,385834413d2681dd,jpeg70,1,138.70530700683594
1,organizer_val,full_synthetic,dalle,test_organizer,385834413d2681dd,jpeg50,1,138.40545654296875
1,organizer_val,full_synthetic,dalle,test_organizer,385834413d2681dd,jpeg30,1,139.7950897216797
1,organizer_val,full_synthetic,dalle,test_organizer,385834413d2681dd,blur05,1,138.64956665039062
1,organizer_val,full_synthetic,dalle,test_organizer,385834413d2681dd,blur10,1,139.1986846923828
1,organizer_val,full_synthetic,dalle,test_organizer,385834413d2681dd,blur20,1,138.1595001220703
1,organizer_val,full_synthetic,dalle,test_organizer,385834413d2681dd,resize05,1,138.33502197265625
1,organizer_val,full_synthetic,dalle,test_organizer,385834413d2681dd,resize025,1,141.2549285888672
1,organizer_val,full_synthetic,dalle,test_organizer,385834413d2681dd,noise002,1,137.7436065673828
1,organizer_val,full_synthetic,dalle,test_organizer,385834413d2681dd,noise005,1,138.152099609375
1,organizer_val,full_synthetic,dalle,test_organizer,385834413d2681dd,noise01,1,142.73135375976562
1,organizer_val,full_synthetic,dalle,test_organizer,385834413d2681dd,jitter02,1,137.88980102539062
1,organizer_val,full_synthetic,dalle,test_organizer,385834413d2681dd,crop08,1,181.3433074951172
1,organizer_val,full_synthetic,dalle,test_organizer,4ef1ce38ff1853b2,jpeg30,1,127.54965209960938
1,organizer_val,full_synthetic,dalle,test_organizer,4ef1ce38ff1853b2,noise005,1,127.73623657226562
1,organizer_val,full_synthetic,dalle,test_organizer,8028df6f8661af26,clean,1,290.26531982421875
1,organizer_val,full_synthetic,dalle,test_organizer,8028df6f8661af26,jpeg90,1,290.0890808105469
1,organizer_val,full_synthetic,dalle,test_organizer,8028df6f8661af26,jpeg70,1,290.592529296875
1,organizer_val,full_synthetic,dalle,test_organizer,8028df6f8661af26,jpeg50,1,291.8134460449219
1,organizer_val,full_synthetic,dalle,test_organizer,8028df6f8661af26,jpeg30,1,290.6123046875
1,organizer_val,full_synthetic,dalle,test_organizer,8028df6f8661af26,blur05,1,290.09344482421875
1,organizer_val,full_synthetic,dalle,test_organizer,8028df6f8661af26,blur10,1,288.55572509765625
1,organizer_val,full_synthetic,dalle,test_organizer,8028df6f8661af26,blur20,1,282.5955505371094
1,organizer_val,full_synthetic,dalle,test_organizer,8028df6f8661af26,resize05,1,290.0670471191406
1,organizer_val,full_synthetic,dalle,test_organizer,8028df6f8661af26,resize025,1,284.68951416015625
1,organizer_val,full_synthetic,dalle,test_organizer,8028df6f8661af26,noise002,1,291.735107421875
1,organizer_val,full_synthetic,dalle,test_organizer,8028df6f8661af26,noise005,1,284.19989013671875
1,organizer_val,full_synthetic,dalle,test_organizer,8028df6f8661af26,noise01,1,273.7793273925781
1,organizer_val,full_synthetic,dalle,test_organizer,8028df6f8661af26,jitter02,1,286.2025451660156
1,organizer_val,full_synthetic,dalle,test_organizer,8028df6f8661af26,crop08,1,328.1452331542969
1,organizer_val,full_synthetic,dalle,test_organizer,119e49af5d71c8d4,jpeg30,1,78.77239227294922
1,organizer_val,full_synthetic,dalle,test_organizer,119e49af5d71c8d4,noise005,1,77.95523834228516
1,organizer_val,full_synthetic,dalle,test_organizer,119e49af5d71c8d4,jitter02,1,77.11947631835938
1,organizer_val,full_synthetic,dalle,test_organizer,119e49af5d71c8d4,crop08,1,90.16069793701172
1,organizer_val,full_synthetic,dalle,test_organizer,e69c959276284bbd,crop08,1,172.66986083984375
1,organizer_val,full_synthetic,dalle,test_organizer,ef6ef67b3a262b02,jpeg70,1,90.86458587646484
1,organizer_val,full_synthetic,dalle,test_organizer,ef6ef67b3a262b02,jpeg50,1,90.94867706298828
1,organizer_val,full_synthetic,dalle,test_organizer,ef6ef67b3a262b02,jpeg30,1,90.70488739013672
1,organizer_val,full_synthetic,dalle,test_organizer,ef6ef67b3a262b02,blur10,1,91.6217269897461
1,organizer_val,full_synthetic,dalle,test_organizer,ef6ef67b3a262b02,blur20,1,92.4084701538086
1,organizer_val,full_synthetic,dalle,test_organizer,ef6ef67b3a262b02,resize025,1,92.0273208618164
1,organizer_val,full_synthetic,dalle,test_organizer,ef6ef67b3a262b02,noise002,1,91.15377807617188
1,organizer_val,full_synthetic,dalle,test_organizer,ef6ef67b3a262b02,noise005,1,91.47049713134766
1,organizer_val,full_synthetic,dalle,test_organizer,ef6ef67b3a262b02,crop08,1,119.25360870361328
1,organizer_val,full_synthetic,dalle,test_organizer,8269fa1df60444bc,clean,1,141.60787963867188
1,organizer_val,full_synthetic,dalle,test_organizer,8269fa1df60444bc,jpeg90,1,141.82327270507812
1,organizer_val,full_synthetic,dalle,test_organizer,8269fa1df60444bc,jpeg70,1,142.22811889648438
1,organizer_val,full_synthetic,dalle,test_organizer,8269fa1df60444bc,jpeg50,1,142.61195373535156
1,organizer_val,full_synthetic,dalle,test_organizer,8269fa1df60444bc,jpeg30,1,142.409423828125
1,organizer_val,full_synthetic,dalle,test_organizer,8269fa1df60444bc,blur05,1,141.3160400390625
1,organizer_val,full_synthetic,dalle,test_organizer,8269fa1df60444bc,blur10,1,140.3055877685547
1,organizer_val,full_synthetic,dalle,test_organizer,8269fa1df60444bc,blur20,1,140.99246215820312
1,organizer_val,full_synthetic,dalle,test_organizer,8269fa1df60444bc,resize05,1,140.83096313476562
1,organizer_val,full_synthetic,dalle,test_organizer,8269fa1df60444bc,resize025,1,140.5602569580078
1,organizer_val,full_synthetic,dalle,test_organizer,8269fa1df60444bc,noise002,1,141.766845703125
1,organizer_val,full_synthetic,dalle,test_organizer,8269fa1df60444bc,noise005,1,151.08004760742188
1,organizer_val,full_synthetic,dalle,test_organizer,8269fa1df60444bc,noise01,1,140.9890899658203
1,organizer_val,full_synthetic,dalle,test_organizer,8269fa1df60444bc,jitter02,1,141.5052032470703
1,organizer_val,full_synthetic,dalle,test_organizer,8269fa1df60444bc,crop08,1,182.47308349609375
1,organizer_val,full_synthetic,dalle,test_organizer,42c6f70d3bea3f8e,clean,1,306.0623779296875
1,organizer_val,full_synthetic,dalle,test_organizer,42c6f70d3bea3f8e,jpeg90,1,307.3141784667969
1,organizer_val,full_synthetic,dalle,test_organizer,42c6f70d3bea3f8e,jpeg70,1,306.8439636230469
1,organizer_val,full_synthetic,dalle,test_organizer,42c6f70d3bea3f8e,jpeg50,1,307.6795349121094
1,organizer_val,full_synthetic,dalle,test_organizer,42c6f70d3bea3f8e,jpeg30,1,307.32867431640625
1,organizer_val,full_synthetic,dalle,test_organizer,42c6f70d3bea3f8e,blur05,1,306.595458984375
1,organizer_val,full_synthetic,dalle,test_organizer,42c6f70d3bea3f8e,blur10,1,305.55462646484375
1,organizer_val,full_synthetic,dalle,test_organizer,42c6f70d3bea3f8e,blur20,1,301.8821105957031
1,organizer_val,full_synthetic,dalle,test_organizer,42c6f70d3bea3f8e,resize05,1,305.7707824707031
1,organizer_val,full_synthetic,dalle,test_organizer,42c6f70d3bea3f8e,resize025,1,309.52850341796875
1,organizer_val,full_synthetic,dalle,test_organizer,42c6f70d3bea3f8e,noise002,1,305.0718078613281
1,organizer_val,full_synthetic,dalle,test_organizer,42c6f70d3bea3f8e,noise005,1,307.4077453613281
1,organizer_val,full_synthetic,dalle,test_organizer,42c6f70d3bea3f8e,noise01,1,301.8878173828125
1,organizer_val,full_synthetic,dalle,test_organizer,42c6f70d3bea3f8e,jitter02,1,307.0334777832031
1,organizer_val,full_synthetic,dalle,test_organizer,42c6f70d3bea3f8e,crop08,1,378.08905029296875
1,organizer_val,full_synthetic,dalle,test_organizer,1a3213d5fec2edd9,clean,1,125.41650390625
1,organizer_val,full_synthetic,dalle,test_organizer,1a3213d5fec2edd9,jpeg90,1,125.75521087646484
1,organizer_val,full_synthetic,dalle,test_organizer,1a3213d5fec2edd9,jpeg70,1,125.63518524169922
1,organizer_val,full_synthetic,dalle,test_organizer,1a3213d5fec2edd9,jpeg50,1,123.85013580322266
1,organizer_val,full_synthetic,dalle,test_organizer,1a3213d5fec2edd9,jpeg30,1,128.31471252441406
1,organizer_val,full_synthetic,dalle,test_organizer,1a3213d5fec2edd9,blur05,1,125.45753479003906
1,organizer_val,full_synthetic,dalle,test_organizer,1a3213d5fec2edd9,blur10,1,125.61553955078125
1,organizer_val,full_synthetic,dalle,test_organizer,1a3213d5fec2edd9,resize05,1,126.04376220703125
1,organizer_val,full_synthetic,dalle,test_organizer,50c21da2dd2e2163,clean,1,302.1793518066406
1,organizer_val,full_synthetic,dalle,test_organizer,50c21da2dd2e2163,jpeg90,1,301.05059814453125
1,organizer_val,full_synthetic,dalle,test_organizer,50c21da2dd2e2163,jpeg70,1,301.990478515625
1,organizer_val,full_synthetic,dalle,test_organizer,50c21da2dd2e2163,jpeg50,1,301.19989013671875
1,organizer_val,full_synthetic,dalle,test_organizer,50c21da2dd2e2163,jpeg30,1,300.0460205078125
1,organizer_val,full_synthetic,dalle,test_organizer,50c21da2dd2e2163,blur05,1,302.01123046875
1,organizer_val,full_synthetic,dalle,test_organizer,50c21da2dd2e2163,blur10,1,300.7437438964844
1,organizer_val,full_synthetic,dalle,test_organizer,50c21da2dd2e2163,blur20,1,297.2899169921875
1,organizer_val,full_synthetic,dalle,test_organizer,50c21da2dd2e2163,resize05,1,301.9413146972656
1,organizer_val,full_synthetic,dalle,test_organizer,50c21da2dd2e2163,resize025,1,299.1973571777344
1,organizer_val,full_synthetic,dalle,test_organizer,50c21da2dd2e2163,noise002,1,302.5115051269531
1,organizer_val,full_synthetic,dalle,test_organizer,50c21da2dd2e2163,noise005,1,302.5106506347656
1,organizer_val,full_synthetic,dalle,test_organizer,50c21da2dd2e2163,noise01,1,301.96246337890625
1,organizer_val,full_synthetic,dalle,test_organizer,50c21da2dd2e2163,jitter02,1,298.0217590332031
1,organizer_val,full_synthetic,dalle,test_organizer,50c21da2dd2e2163,crop08,1,357.58642578125
1,organizer_val,full_synthetic,dalle,test_organizer,546f2af74c05f1de,clean,1,68.28126525878906
1,organizer_val,full_synthetic,dalle,test_organizer,546f2af74c05f1de,jpeg90,1,68.1646499633789
1,organizer_val,full_synthetic,dalle,test_organizer,546f2af74c05f1de,jpeg70,1,68.18480682373047
1,organizer_val,full_synthetic,dalle,test_organizer,546f2af74c05f1de,jpeg50,1,67.46334075927734
1,organizer_val,full_synthetic,dalle,test_organizer,546f2af74c05f1de,jpeg30,1,67.58820343017578
1,organizer_val,full_synthetic,dalle,test_organizer,546f2af74c05f1de,blur05,1,67.98550415039062
1,organizer_val,full_synthetic,dalle,test_organizer,546f2af74c05f1de,blur10,1,68.60150909423828
1,organizer_val,full_synthetic,dalle,test_organizer,546f2af74c05f1de,resize05,1,68.17591094970703
1,organizer_val,full_synthetic,dalle,test_organizer,546f2af74c05f1de,resize025,1,70.08914184570312
1,organizer_val,full_synthetic,dalle,test_organizer,546f2af74c05f1de,noise002,1,68.6709213256836
1,organizer_val,full_synthetic,dalle,test_organizer,546f2af74c05f1de,noise005,1,68.76237487792969
1,organizer_val,full_synthetic,dalle,test_organizer,546f2af74c05f1de,noise01,1,70.32190704345703
1,organizer_val,full_synthetic,dalle,test_organizer,546f2af74c05f1de,jitter02,1,68.41095733642578
1,organizer_val,full_synthetic,dalle,test_organizer,546f2af74c05f1de,crop08,1,84.27403259277344
1,organizer_val,full_synthetic,dalle,test_organizer,c28e0e33d4d33b59,clean,1,79.09623718261719
1,organizer_val,full_synthetic,dalle,test_organizer,c28e0e33d4d33b59,jpeg90,1,78.95841217041016
1,organizer_val,full_synthetic,dalle,test_organizer,c28e0e33d4d33b59,jpeg70,1,79.08720397949219
1,organizer_val,full_synthetic,dalle,test_organizer,c28e0e33d4d33b59,jpeg50,1,78.75617218017578
1,organizer_val,full_synthetic,dalle,test_organizer,c28e0e33d4d33b59,jpeg30,1,78.42919158935547
1,organizer_val,full_synthetic,dalle,test_organizer,c28e0e33d4d33b59,blur05,1,78.99744415283203
1,organizer_val,full_synthetic,dalle,test_organizer,c28e0e33d4d33b59,blur10,1,78.46183013916016
1,organizer_val,full_synthetic,dalle,test_organizer,c28e0e33d4d33b59,blur20,1,78.38761901855469
1,organizer_val,full_synthetic,dalle,test_organizer,c28e0e33d4d33b59,resize05,1,79.006103515625
1,organizer_val,full_synthetic,dalle,test_organizer,c28e0e33d4d33b59,resize025,1,76.96717071533203
1,organizer_val,full_synthetic,dalle,test_organizer,c28e0e33d4d33b59,noise002,1,79.24659729003906
1,organizer_val,full_synthetic,dalle,test_organizer,c28e0e33d4d33b59,noise005,1,79.52136993408203
1,organizer_val,full_synthetic,dalle,test_organizer,c28e0e33d4d33b59,noise01,1,80.18966674804688
1,organizer_val,full_synthetic,dalle,test_organizer,c28e0e33d4d33b59,jitter02,1,79.06906127929688
1,organizer_val,full_synthetic,dalle,test_organizer,c28e0e33d4d33b59,crop08,1,93.43424224853516
1,organizer_val,full_synthetic,dalle,test_organizer,b863b50b9baa0128,clean,1,157.5281524658203
1,organizer_val,full_synthetic,dalle,test_organizer,b863b50b9baa0128,jpeg90,1,157.10409545898438
1,organizer_val,full_synthetic,dalle,test_organizer,b863b50b9baa0128,jpeg70,1,156.83126831054688
1,organizer_val,full_synthetic,dalle,test_organizer,b863b50b9baa0128,jpeg50,1,155.59396362304688
1,organizer_val,full_synthetic,dalle,test_organizer,b863b50b9baa0128,blur05,1,156.71316528320312
1,organizer_val,full_synthetic,dalle,test_organizer,b863b50b9baa0128,blur10,1,155.7490997314453
1,organizer_val,full_synthetic,dalle,test_organizer,b863b50b9baa0128,blur20,1,150.5689697265625
1,organizer_val,full_synthetic,dalle,test_organizer,b863b50b9baa0128,resize05,1,156.6832733154297
1,organizer_val,full_synthetic,dalle,test_organizer,b863b50b9baa0128,resize025,1,151.41542053222656
1,organizer_val,full_synthetic,dalle,test_organizer,b863b50b9baa0128,noise002,1,157.50885009765625
1,organizer_val,full_synthetic,dalle,test_organizer,b863b50b9baa0128,crop08,1,197.49032592773438
1,organizer_val,full_synthetic,dalle,test_organizer,681c177066202375,crop08,1,421.91387939453125
1,organizer_val,full_synthetic,dalle,test_organizer,ec4eaabd9fa40c2d,clean,1,157.85365295410156
1,organizer_val,full_synthetic,dalle,test_organizer,ec4eaabd9fa40c2d,jpeg90,1,157.70391845703125
1,organizer_val,full_synthetic,dalle,test_organizer,ec4eaabd9fa40c2d,jpeg70,1,158.56398010253906
1,organizer_val,full_synthetic,dalle,test_organizer,ec4eaabd9fa40c2d,jpeg50,1,158.7908172607422
1,organizer_val,full_synthetic,dalle,test_organizer,ec4eaabd9fa40c2d,jpeg30,1,157.6453857421875
1,organizer_val,full_synthetic,dalle,test_organizer,ec4eaabd9fa40c2d,blur05,1,157.9115447998047
1,organizer_val,full_synthetic,dalle,test_organizer,ec4eaabd9fa40c2d,blur10,1,157.75
1,organizer_val,full_synthetic,dalle,test_organizer,ec4eaabd9fa40c2d,blur20,1,159.1194305419922
1,organizer_val,full_synthetic,dalle,test_organizer,ec4eaabd9fa40c2d,resize05,1,157.41378784179688
1,organizer_val,full_synthetic,dalle,test_organizer,ec4eaabd9fa40c2d,resize025,1,158.12745666503906
1,organizer_val,full_synthetic,dalle,test_organizer,ec4eaabd9fa40c2d,noise002,1,158.61131286621094
1,organizer_val,full_synthetic,dalle,test_organizer,ec4eaabd9fa40c2d,noise005,1,158.54244995117188
1,organizer_val,full_synthetic,dalle,test_organizer,ec4eaabd9fa40c2d,noise01,1,164.4283447265625
1,organizer_val,full_synthetic,dalle,test_organizer,ec4eaabd9fa40c2d,jitter02,1,157.51278686523438
1,organizer_val,full_synthetic,dalle,test_organizer,ec4eaabd9fa40c2d,crop08,1,204.4910430908203
1,organizer_val,full_synthetic,dalle,test_organizer,8f167435f5350bc3,crop08,1,228.2691192626953
1,organizer_val,full_synthetic,dalle,test_organizer,1dcdb4ab5256c34d,clean,1,357.05169677734375
1,organizer_val,full_synthetic,dalle,test_organizer,1dcdb4ab5256c34d,jpeg90,1,358.16253662109375
1,organizer_val,full_synthetic,dalle,test_organizer,1dcdb4ab5256c34d,jpeg70,1,354.4447326660156
1,organizer_val,full_synthetic,dalle,test_organizer,1dcdb4ab5256c34d,jpeg50,1,353.1140441894531
1,organizer_val,full_synthetic,dalle,test_organizer,1dcdb4ab5256c34d,jpeg30,1,355.9333190917969
1,organizer_val,full_synthetic,dalle,test_organizer,1dcdb4ab5256c34d,blur05,1,355.13629150390625
1,organizer_val,full_synthetic,dalle,test_organizer,1dcdb4ab5256c34d,blur10,1,352.49627685546875
1,organizer_val,full_synthetic,dalle,test_organizer,1dcdb4ab5256c34d,blur20,1,352.0313720703125
1,organizer_val,full_synthetic,dalle,test_organizer,1dcdb4ab5256c34d,resize05,1,354.2615051269531
1,organizer_val,full_synthetic,dalle,test_organizer,1dcdb4ab5256c34d,resize025,1,352.36444091796875
1,organizer_val,full_synthetic,dalle,test_organizer,1dcdb4ab5256c34d,noise002,1,357.4889221191406
1,organizer_val,full_synthetic,dalle,test_organizer,1dcdb4ab5256c34d,noise005,1,354.9253845214844
1,organizer_val,full_synthetic,dalle,test_organizer,1dcdb4ab5256c34d,noise01,1,349.6546936035156
1,organizer_val,full_synthetic,dalle,test_organizer,1dcdb4ab5256c34d,jitter02,1,357.54742431640625
1,organizer_val,full_synthetic,dalle,test_organizer,1dcdb4ab5256c34d,crop08,1,437.73626708984375
1,organizer_val,full_synthetic,dalle,test_organizer,8bc54310965fbedb,crop08,1,403.75537109375
1,organizer_val,full_synthetic,dalle,test_organizer,8a23b999642f0b95,clean,1,673.8195190429688
1,organizer_val,full_synthetic,dalle,test_organizer,8a23b999642f0b95,jpeg90,1,671.9683227539062
1,organizer_val,full_synthetic,dalle,test_organizer,8a23b999642f0b95,jpeg70,1,672.0293579101562
1,organizer_val,full_synthetic,dalle,test_organizer,8a23b999642f0b95,jpeg50,1,673.2532958984375
1,organizer_val,full_synthetic,dalle,test_organizer,8a23b999642f0b95,jpeg30,1,670.1658325195312
1,organizer_val,full_synthetic,dalle,test_organizer,8a23b999642f0b95,blur05,1,668.1235961914062
1,organizer_val,full_synthetic,dalle,test_organizer,8a23b999642f0b95,blur10,1,663.952392578125
1,organizer_val,full_synthetic,dalle,test_organizer,8a23b999642f0b95,blur20,1,657.4801025390625
1,organizer_val,full_synthetic,dalle,test_organizer,8a23b999642f0b95,resize05,1,669.32275390625
1,organizer_val,full_synthetic,dalle,test_organizer,8a23b999642f0b95,resize025,1,659.2896728515625
1,organizer_val,full_synthetic,dalle,test_organizer,8a23b999642f0b95,noise002,1,675.2305908203125
1,organizer_val,full_synthetic,dalle,test_organizer,8a23b999642f0b95,jitter02,1,671.7810668945312
1,organizer_val,full_synthetic,dalle,test_organizer,621cf3f684f316e8,blur20,1,86.94242858886719
1,organizer_val,full_synthetic,dalle,test_organizer,621cf3f684f316e8,crop08,1,106.3821792602539
1,organizer_val,full_synthetic,dalle,test_organizer,5fb8fcadc5a665b4,clean,1,282.41168212890625
1,organizer_val,full_synthetic,dalle,test_organizer,5fb8fcadc5a665b4,jpeg90,1,281.85205078125
1,organizer_val,full_synthetic,dalle,test_organizer,5fb8fcadc5a665b4,jpeg70,1,282.64324951171875
1,organizer_val,full_synthetic,dalle,test_organizer,5fb8fcadc5a665b4,jpeg50,1,285.3739013671875
1,organizer_val,full_synthetic,dalle,test_organizer,5fb8fcadc5a665b4,jpeg30,1,279.00238037109375
1,organizer_val,full_synthetic,dalle,test_organizer,5fb8fcadc5a665b4,blur05,1,282.80499267578125
1,organizer_val,full_synthetic,dalle,test_organizer,5fb8fcadc5a665b4,blur10,1,284.5559997558594
1,organizer_val,full_synthetic,dalle,test_organizer,5fb8fcadc5a665b4,blur20,1,283.93194580078125
1,organizer_val,full_synthetic,dalle,test_organizer,5fb8fcadc5a665b4,resize05,1,283.335693359375
1,organizer_val,full_synthetic,dalle,test_organizer,5fb8fcadc5a665b4,resize025,1,282.44195556640625
1,organizer_val,full_synthetic,dalle,test_organizer,5fb8fcadc5a665b4,noise002,1,285.3428955078125
1,organizer_val,full_synthetic,dalle,test_organizer,5fb8fcadc5a665b4,noise005,1,286.9468994140625
1,organizer_val,full_synthetic,dalle,test_organizer,5fb8fcadc5a665b4,noise01,1,280.93231201171875
1,organizer_val,full_synthetic,dalle,test_organizer,5fb8fcadc5a665b4,jitter02,1,282.582763671875
1,organizer_val,full_synthetic,dalle,test_organizer,5fb8fcadc5a665b4,crop08,1,351.2030944824219
1,organizer_val,full_synthetic,dalle,test_organizer,28ccbde1b1051cf4,clean,1,87.54390716552734
1,organizer_val,full_synthetic,dalle,test_organizer,28ccbde1b1051cf4,jpeg90,1,87.61748504638672
1,organizer_val,full_synthetic,dalle,test_organizer,28ccbde1b1051cf4,jpeg70,1,87.60930633544922
1,organizer_val,full_synthetic,dalle,test_organizer,28ccbde1b1051cf4,jpeg50,1,86.5259780883789
1,organizer_val,full_synthetic,dalle,test_organizer,28ccbde1b1051cf4,jpeg30,1,87.87014770507812
1,organizer_val,full_synthetic,dalle,test_organizer,28ccbde1b1051cf4,blur05,1,87.3655776977539
1,organizer_val,full_synthetic,dalle,test_organizer,28ccbde1b1051cf4,blur10,1,87.36571502685547
1,organizer_val,full_synthetic,dalle,test_organizer,28ccbde1b1051cf4,blur20,1,86.9725570678711
1,organizer_val,full_synthetic,dalle,test_organizer,28ccbde1b1051cf4,resize05,1,87.4329833984375
1,organizer_val,full_synthetic,dalle,test_organizer,28ccbde1b1051cf4,resize025,1,87.90025329589844
1,organizer_val,full_synthetic,dalle,test_organizer,28ccbde1b1051cf4,noise002,1,87.5330810546875
1,organizer_val,full_synthetic,dalle,test_organizer,28ccbde1b1051cf4,noise005,1,88.27812194824219
1,organizer_val,full_synthetic,dalle,test_organizer,28ccbde1b1051cf4,noise01,1,85.21546173095703
1,organizer_val,full_synthetic,dalle,test_organizer,28ccbde1b1051cf4,jitter02,1,88.36092376708984
1,organizer_val,full_synthetic,dalle,test_organizer,e2849549ade8777b,clean,1,119.57817840576172
1,organizer_val,full_synthetic,dalle,test_organizer,e2849549ade8777b,jpeg90,1,119.54143524169922
1,organizer_val,full_synthetic,dalle,test_organizer,e2849549ade8777b,jpeg70,1,119.33378601074219
1,organizer_val,full_synthetic,dalle,test_organizer,e2849549ade8777b,jpeg50,1,119.33378601074219
1,organizer_val,full_synthetic,dalle,test_organizer,e2849549ade8777b,jpeg30,1,118.87197875976562
1,organizer_val,full_synthetic,dalle,test_organizer,e2849549ade8777b,blur05,1,119.78327941894531
1,organizer_val,full_synthetic,dalle,test_organizer,e2849549ade8777b,blur10,1,119.25008392333984
1,organizer_val,full_synthetic,dalle,test_organizer,e2849549ade8777b,blur20,1,120.15643310546875
1,organizer_val,full_synthetic,dalle,test_organizer,e2849549ade8777b,resize05,1,119.61820983886719
1,organizer_val,full_synthetic,dalle,test_organizer,e2849549ade8777b,resize025,1,119.65503692626953
1,organizer_val,full_synthetic,dalle,test_organizer,e2849549ade8777b,noise002,1,119.38867950439453
1,organizer_val,full_synthetic,dalle,test_organizer,e2849549ade8777b,noise005,1,122.19268798828125
1,organizer_val,full_synthetic,dalle,test_organizer,e2849549ade8777b,noise01,1,120.21987915039062
1,organizer_val,full_synthetic,dalle,test_organizer,e2849549ade8777b,jitter02,1,121.29862213134766
1,organizer_val,full_synthetic,dalle,test_organizer,e2849549ade8777b,crop08,1,146.26718139648438
1,organizer_val,full_synthetic,dalle,test_organizer,42dc8728a23cb512,clean,1,574.0082397460938
1,organizer_val,full_synthetic,dalle,test_organizer,42dc8728a23cb512,jpeg90,1,574.889404296875
1,organizer_val,full_synthetic,dalle,test_organizer,42dc8728a23cb512,jpeg70,1,573.3251953125
1,organizer_val,full_synthetic,dalle,test_organizer,42dc8728a23cb512,jpeg50,1,569.2098999023438
1,organizer_val,full_synthetic,dalle,test_organizer,42dc8728a23cb512,jpeg30,1,567.2210083007812
1,organizer_val,full_synthetic,dalle,test_organizer,42dc8728a23cb512,blur05,1,574.7218017578125
1,organizer_val,full_synthetic,dalle,test_organizer,42dc8728a23cb512,blur10,1,573.3854370117188
1,organizer_val,full_synthetic,dalle,test_organizer,42dc8728a23cb512,blur20,1,572.1630859375
1,organizer_val,full_synthetic,dalle,test_organizer,42dc8728a23cb512,resize05,1,574.8721313476562
1,organizer_val,full_synthetic,dalle,test_organizer,42dc8728a23cb512,resize025,1,574.8618774414062
1,organizer_val,full_synthetic,dalle,test_organizer,42dc8728a23cb512,noise002,1,572.4825439453125
1,organizer_val,full_synthetic,dalle,test_organizer,42dc8728a23cb512,noise005,1,568.0430297851562
1,organizer_val,full_synthetic,dalle,test_organizer,42dc8728a23cb512,noise01,1,586.7788696289062
1,organizer_val,full_synthetic,dalle,test_organizer,42dc8728a23cb512,jitter02,1,576.1575317382812
1,organizer_val,full_synthetic,dalle,test_organizer,42dc8728a23cb512,crop08,1,624.2282104492188
1,organizer_val,full_synthetic,dalle,test_organizer,bcddc989ddafc52d,clean,1,156.92410278320312
1,organizer_val,full_synthetic,dalle,test_organizer,bcddc989ddafc52d,jpeg90,1,156.56295776367188
1,organizer_val,full_synthetic,dalle,test_organizer,bcddc989ddafc52d,jpeg70,1,157.10693359375
1,organizer_val,full_synthetic,dalle,test_organizer,bcddc989ddafc52d,jpeg50,1,155.80703735351562
1,organizer_val,full_synthetic,dalle,test_organizer,bcddc989ddafc52d,jpeg30,1,155.92398071289062
1,organizer_val,full_synthetic,dalle,test_organizer,bcddc989ddafc52d,blur05,1,158.07481384277344
