label,source,subclass,generator,split,image_id,variant,face_present,face_px
1,organizer_val,full_synthetic,dalle,test_organizer,74c9755658b5ee99,clean,1,267.154296875
1,organizer_val,full_synthetic,dalle,test_organizer,74c9755658b5ee99,jpeg90,1,268.24798583984375
1,organizer_val,full_synthetic,dalle,test_organizer,74c9755658b5ee99,jpeg70,1,264.47601318359375
1,organizer_val,full_synthetic,dalle,test_organizer,74c9755658b5ee99,jpeg50,1,263.50213623046875
1,organizer_val,full_synthetic,dalle,test_organizer,74c9755658b5ee99,jpeg30,1,263.8885498046875
1,organizer_val,full_synthetic,dalle,test_organizer,74c9755658b5ee99,blur05,1,267.0990295410156
1,organizer_val,full_synthetic,dalle,test_organizer,74c9755658b5ee99,blur10,1,267.215087890625
1,organizer_val,full_synthetic,dalle,test_organizer,74c9755658b5ee99,blur20,1,271.0140380859375
1,organizer_val,full_synthetic,dalle,test_organizer,74c9755658b5ee99,resize05,1,265.7244873046875
1,organizer_val,full_synthetic,dalle,test_organizer,74c9755658b5ee99,resize025,1,266.8948059082031
1,organizer_val,full_synthetic,dalle,test_organizer,74c9755658b5ee99,noise002,1,267.7506408691406
1,organizer_val,full_synthetic,dalle,test_organizer,74c9755658b5ee99,noise005,1,270.7494812011719
1,organizer_val,full_synthetic,dalle,test_organizer,74c9755658b5ee99,noise01,1,273.1005554199219
1,organizer_val,full_synthetic,dalle,test_organizer,74c9755658b5ee99,jitter02,1,269.00604248046875
1,organizer_val,full_synthetic,dalle,test_organizer,74c9755658b5ee99,crop08,1,322.8440246582031
1,organizer_val,full_synthetic,dalle,test_organizer,b39de00750a3152d,clean,1,297.79962158203125
1,organizer_val,full_synthetic,dalle,test_organizer,b39de00750a3152d,jpeg90,1,297.1861572265625
1,organizer_val,full_synthetic,dalle,test_organizer,b39de00750a3152d,jpeg70,1,298.38800048828125
1,organizer_val,full_synthetic,dalle,test_organizer,b39de00750a3152d,jpeg50,1,298.5950622558594
1,organizer_val,full_synthetic,dalle,test_organizer,b39de00750a3152d,jpeg30,1,296.3876953125
1,organizer_val,full_synthetic,dalle,test_organizer,b39de00750a3152d,blur05,1,298.4966125488281
1,organizer_val,full_synthetic,dalle,test_organizer,b39de00750a3152d,blur10,1,299.4311828613281
1,organizer_val,full_synthetic,dalle,test_organizer,b39de00750a3152d,blur20,1,302.5462341308594
1,organizer_val,full_synthetic,dalle,test_organizer,b39de00750a3152d,resize05,1,298.2017822265625
1,organizer_val,full_synthetic,dalle,test_organizer,b39de00750a3152d,resize025,1,301.2785339355469
1,organizer_val,full_synthetic,dalle,test_organizer,b39de00750a3152d,noise002,1,297.5108947753906
1,organizer_val,full_synthetic,dalle,test_organizer,b39de00750a3152d,noise005,1,303.8159484863281
1,organizer_val,full_synthetic,dalle,test_organizer,b39de00750a3152d,noise01,1,308.8294372558594
1,organizer_val,full_synthetic,dalle,test_organizer,b39de00750a3152d,jitter02,1,294.6710510253906
1,organizer_val,full_synthetic,dalle,test_organizer,b39de00750a3152d,crop08,1,370.0936584472656
1,organizer_val,full_synthetic,dalle,test_organizer,d4d95c02f9b9d04e,clean,1,698.5411376953125
1,organizer_val,full_synthetic,dalle,test_organizer,d4d95c02f9b9d04e,jpeg90,1,698.738037109375
1,organizer_val,full_synthetic,dalle,test_organizer,d4d95c02f9b9d04e,blur05,1,706.3369750976562
1,organizer_val,full_synthetic,dalle,test_organizer,d4d95c02f9b9d04e,blur10,1,704.1068115234375
1,organizer_val,full_synthetic,dalle,test_organizer,d4d95c02f9b9d04e,blur20,1,703.4208984375
1,organizer_val,full_synthetic,dalle,test_organizer,d4d95c02f9b9d04e,resize05,1,708.0125732421875
1,organizer_val,full_synthetic,dalle,test_organizer,d4d95c02f9b9d04e,resize025,1,709.027099609375
1,organizer_val,full_synthetic,dalle,test_organizer,d4d95c02f9b9d04e,noise002,1,699.8831176757812
1,organizer_val,full_synthetic,dalle,test_organizer,d4d95c02f9b9d04e,jitter02,1,698.2532348632812
1,organizer_val,full_synthetic,dalle,test_organizer,be3608090c9f708b,clean,1,510.1053161621094
1,organizer_val,full_synthetic,dalle,test_organizer,be3608090c9f708b,jpeg90,1,509.2634582519531
1,organizer_val,full_synthetic,dalle,test_organizer,be3608090c9f708b,jpeg70,1,504.4851379394531
1,organizer_val,full_synthetic,dalle,test_organizer,be3608090c9f708b,jpeg50,1,514.263427734375
1,organizer_val,full_synthetic,dalle,test_organizer,be3608090c9f708b,jpeg30,1,514.9099731445312
1,organizer_val,full_synthetic,dalle,test_organizer,be3608090c9f708b,blur05,1,513.3662109375
1,organizer_val,full_synthetic,dalle,test_organizer,be3608090c9f708b,blur10,1,519.6026611328125
1,organizer_val,full_synthetic,dalle,test_organizer,be3608090c9f708b,blur20,1,515.9672241210938
1,organizer_val,full_synthetic,dalle,test_organizer,be3608090c9f708b,resize05,1,518.8095092773438
1,organizer_val,full_synthetic,dalle,test_organizer,be3608090c9f708b,resize025,1,520.994873046875
1,organizer_val,full_synthetic,dalle,test_organizer,be3608090c9f708b,noise002,1,512.6319580078125
1,organizer_val,full_synthetic,dalle,test_organizer,be3608090c9f708b,noise005,1,520.8984375
1,organizer_val,full_synthetic,dalle,test_organizer,be3608090c9f708b,noise01,1,532.8170776367188
1,organizer_val,full_synthetic,dalle,test_organizer,be3608090c9f708b,jitter02,1,510.1264953613281
1,organizer_val,full_synthetic,dalle,test_organizer,be3608090c9f708b,crop08,1,578.33203125
1,organizer_val,full_synthetic,dalle,test_organizer,d2c2cfc4822e1aff,clean,1,106.28532409667969
1,organizer_val,full_synthetic,dalle,test_organizer,d2c2cfc4822e1aff,jpeg90,1,106.23683166503906
1,organizer_val,full_synthetic,dalle,test_organizer,d2c2cfc4822e1aff,jpeg70,1,106.36469268798828
1,organizer_val,full_synthetic,dalle,test_organizer,d2c2cfc4822e1aff,jpeg50,1,106.08422088623047
1,organizer_val,full_synthetic,dalle,test_organizer,d2c2cfc4822e1aff,jpeg30,1,104.96619415283203
1,organizer_val,full_synthetic,dalle,test_organizer,d2c2cfc4822e1aff,blur05,1,106.1337661743164
1,organizer_val,full_synthetic,dalle,test_organizer,d2c2cfc4822e1aff,resize05,1,105.9061508178711
1,organizer_val,full_synthetic,dalle,test_organizer,d2c2cfc4822e1aff,noise002,1,106.35218811035156
1,organizer_val,full_synthetic,dalle,test_organizer,d2c2cfc4822e1aff,jitter02,1,106.06448364257812
1,organizer_val,full_synthetic,dalle,test_organizer,d2c2cfc4822e1aff,crop08,1,125.60430908203125
1,organizer_val,full_synthetic,dalle,test_organizer,d8da0da5d65a7d31,clean,1,78.81259155273438
1,organizer_val,full_synthetic,dalle,test_organizer,d8da0da5d65a7d31,jpeg90,1,78.75676727294922
1,organizer_val,full_synthetic,dalle,test_organizer,d8da0da5d65a7d31,jpeg70,1,79.01364135742188
1,organizer_val,full_synthetic,dalle,test_organizer,d8da0da5d65a7d31,jpeg50,1,78.69662475585938
1,organizer_val,full_synthetic,dalle,test_organizer,d8da0da5d65a7d31,jpeg30,1,79.61347198486328
1,organizer_val,full_synthetic,dalle,test_organizer,d8da0da5d65a7d31,blur05,1,79.01104736328125
1,organizer_val,full_synthetic,dalle,test_organizer,d8da0da5d65a7d31,blur10,1,79.5242691040039
1,organizer_val,full_synthetic,dalle,test_organizer,d8da0da5d65a7d31,blur20,1,81.29279327392578
1,organizer_val,full_synthetic,dalle,test_organizer,d8da0da5d65a7d31,resize05,1,78.97897338867188
1,organizer_val,full_synthetic,dalle,test_organizer,d8da0da5d65a7d31,resize025,1,81.12792205810547
1,organizer_val,full_synthetic,dalle,test_organizer,d8da0da5d65a7d31,noise002,1,78.93338012695312
1,organizer_val,full_synthetic,dalle,test_organizer,d8da0da5d65a7d31,noise005,1,80.11665344238281
1,organizer_val,full_synthetic,dalle,test_organizer,d8da0da5d65a7d31,noise01,1,80.48928833007812
1,organizer_val,full_synthetic,dalle,test_organizer,d8da0da5d65a7d31,jitter02,1,78.56803131103516
1,organizer_val,full_synthetic,dalle,test_organizer,d8da0da5d65a7d31,crop08,1,104.9596176147461
1,organizer_val,full_synthetic,dalle,test_organizer,87ef0890089485d5,clean,1,94.18782806396484
1,organizer_val,full_synthetic,dalle,test_organizer,87ef0890089485d5,jpeg90,1,94.21126556396484
1,organizer_val,full_synthetic,dalle,test_organizer,87ef0890089485d5,jpeg70,1,94.1224136352539
1,organizer_val,full_synthetic,dalle,test_organizer,87ef0890089485d5,jpeg50,1,93.75106048583984
1,organizer_val,full_synthetic,dalle,test_organizer,87ef0890089485d5,blur05,1,94.15428161621094
1,organizer_val,full_synthetic,dalle,test_organizer,87ef0890089485d5,blur10,1,93.7424087524414
1,organizer_val,full_synthetic,dalle,test_organizer,87ef0890089485d5,blur20,1,93.50511169433594
1,organizer_val,full_synthetic,dalle,test_organizer,87ef0890089485d5,resize05,1,94.00117492675781
1,organizer_val,full_synthetic,dalle,test_organizer,87ef0890089485d5,resize025,1,93.68380737304688
1,organizer_val,full_synthetic,dalle,test_organizer,87ef0890089485d5,noise002,1,94.182861328125
1,organizer_val,full_synthetic,dalle,test_organizer,87ef0890089485d5,noise005,1,93.45276641845703
1,organizer_val,full_synthetic,dalle,test_organizer,87ef0890089485d5,jitter02,1,92.7785415649414
1,organizer_val,full_synthetic,dalle,test_organizer,87ef0890089485d5,crop08,1,83.60543823242188
1,organizer_val,full_synthetic,dalle,test_organizer,04fe5815b24fa8fc,crop08,1,69.70980072021484
1,organizer_val,full_synthetic,dalle,test_organizer,0ac45f8b32501c30,clean,1,275.1712951660156
1,organizer_val,full_synthetic,dalle,test_organizer,0ac45f8b32501c30,jpeg90,1,274.9129638671875
1,organizer_val,full_synthetic,dalle,test_organizer,0ac45f8b32501c30,jpeg70,1,275.8316650390625
1,organizer_val,full_synthetic,dalle,test_organizer,0ac45f8b32501c30,jpeg50,1,273.4475402832031
1,organizer_val,full_synthetic,dalle,test_organizer,0ac45f8b32501c30,jpeg30,1,277.51751708984375
1,organizer_val,full_synthetic,dalle,test_organizer,0ac45f8b32501c30,blur05,1,274.67181396484375
1,organizer_val,full_synthetic,dalle,test_organizer,0ac45f8b32501c30,blur10,1,272.8115234375
1,organizer_val,full_synthetic,dalle,test_organizer,0ac45f8b32501c30,blur20,1,274.0051574707031
1,organizer_val,full_synthetic,dalle,test_organizer,0ac45f8b32501c30,resize05,1,273.8617858886719
1,organizer_val,full_synthetic,dalle,test_organizer,0ac45f8b32501c30,resize025,1,272.88330078125
1,organizer_val,full_synthetic,dalle,test_organizer,0ac45f8b32501c30,noise002,1,274.3033752441406
1,organizer_val,full_synthetic,dalle,test_organizer,0ac45f8b32501c30,noise005,1,275.1149597167969
1,organizer_val,full_synthetic,dalle,test_organizer,0ac45f8b32501c30,noise01,1,277.1241760253906
1,organizer_val,full_synthetic,dalle,test_organizer,0ac45f8b32501c30,jitter02,1,274.6339416503906
1,organizer_val,full_synthetic,dalle,test_organizer,0ac45f8b32501c30,crop08,1,354.6481018066406
1,organizer_val,full_synthetic,dalle,test_organizer,25cf4d913c05b49f,clean,1,348.23553466796875
1,organizer_val,full_synthetic,dalle,test_organizer,25cf4d913c05b49f,jpeg90,1,346.756591796875
1,organizer_val,full_synthetic,dalle,test_organizer,25cf4d913c05b49f,jpeg70,1,346.4730529785156
1,organizer_val,full_synthetic,dalle,test_organizer,25cf4d913c05b49f,jpeg50,1,346.8354187011719
1,organizer_val,full_synthetic,dalle,test_organizer,25cf4d913c05b49f,jpeg30,1,344.92987060546875
1,organizer_val,full_synthetic,dalle,test_organizer,25cf4d913c05b49f,blur05,1,349.2807312011719
1,organizer_val,full_synthetic,dalle,test_organizer,25cf4d913c05b49f,blur10,1,349.576904296875
1,organizer_val,full_synthetic,dalle,test_organizer,25cf4d913c05b49f,blur20,1,352.3930969238281
1,organizer_val,full_synthetic,dalle,test_organizer,25cf4d913c05b49f,resize05,1,349.5059814453125
1,organizer_val,full_synthetic,dalle,test_organizer,25cf4d913c05b49f,resize025,1,349.3011169433594
1,organizer_val,full_synthetic,dalle,test_organizer,25cf4d913c05b49f,noise002,1,349.15362548828125
1,organizer_val,full_synthetic,dalle,test_organizer,25cf4d913c05b49f,noise005,1,345.1152648925781
1,organizer_val,full_synthetic,dalle,test_organizer,25cf4d913c05b49f,noise01,1,351.0174865722656
1,organizer_val,full_synthetic,dalle,test_organizer,25cf4d913c05b49f,jitter02,1,347.2145690917969
1,organizer_val,full_synthetic,dalle,test_organizer,25cf4d913c05b49f,crop08,1,431.4423522949219
1,organizer_val,full_synthetic,dalle,test_organizer,5bbe1ca85cb99a49,clean,1,70.69544982910156
1,organizer_val,full_synthetic,dalle,test_organizer,5bbe1ca85cb99a49,jpeg90,1,70.71283721923828
1,organizer_val,full_synthetic,dalle,test_organizer,5bbe1ca85cb99a49,jpeg70,1,70.86895751953125
1,organizer_val,full_synthetic,dalle,test_organizer,5bbe1ca85cb99a49,jpeg50,1,70.33583068847656
1,organizer_val,full_synthetic,dalle,test_organizer,5bbe1ca85cb99a49,jpeg30,1,71.22382354736328
1,organizer_val,full_synthetic,dalle,test_organizer,5bbe1ca85cb99a49,blur05,1,70.60356903076172
1,organizer_val,full_synthetic,dalle,test_organizer,5bbe1ca85cb99a49,blur10,1,70.38887023925781
1,organizer_val,full_synthetic,dalle,test_organizer,5bbe1ca85cb99a49,blur20,1,71.6434097290039
1,organizer_val,full_synthetic,dalle,test_organizer,5bbe1ca85cb99a49,resize05,1,70.5464096069336
1,organizer_val,full_synthetic,dalle,test_organizer,5bbe1ca85cb99a49,resize025,1,71.58807373046875
1,organizer_val,full_synthetic,dalle,test_organizer,5bbe1ca85cb99a49,noise002,1,70.54478454589844
1,organizer_val,full_synthetic,dalle,test_organizer,5bbe1ca85cb99a49,noise005,1,71.52770233154297
1,organizer_val,full_synthetic,dalle,test_organizer,5bbe1ca85cb99a49,noise01,1,70.38715362548828
1,organizer_val,full_synthetic,dalle,test_organizer,5bbe1ca85cb99a49,jitter02,1,70.38507080078125
1,organizer_val,full_synthetic,dalle,test_organizer,5bbe1ca85cb99a49,crop08,1,74.518310546875
1,organizer_val,full_synthetic,dalle,test_organizer,de460928cd381281,blur20,1,131.72511291503906
1,organizer_val,full_synthetic,dalle,test_organizer,925b394a9c890b51,clean,1,301.607421875
1,organizer_val,full_synthetic,dalle,test_organizer,925b394a9c890b51,jpeg90,1,301.1939392089844
1,organizer_val,full_synthetic,dalle,test_organizer,925b394a9c890b51,jpeg70,1,301.7567138671875
1,organizer_val,full_synthetic,dalle,test_organizer,925b394a9c890b51,jpeg50,1,301.49267578125
1,organizer_val,full_synthetic,dalle,test_organizer,925b394a9c890b51,jpeg30,1,299.1129150390625
1,organizer_val,full_synthetic,dalle,test_organizer,925b394a9c890b51,blur05,1,301.7295837402344
1,organizer_val,full_synthetic,dalle,test_organizer,925b394a9c890b51,blur10,1,300.2443542480469
1,organizer_val,full_synthetic,dalle,test_organizer,925b394a9c890b51,blur20,1,296.9312744140625
1,organizer_val,full_synthetic,dalle,test_organizer,925b394a9c890b51,resize05,1,302.1808166503906
1,organizer_val,full_synthetic,dalle,test_organizer,925b394a9c890b51,resize025,1,299.6045227050781
1,organizer_val,full_synthetic,dalle,test_organizer,925b394a9c890b51,noise002,1,302.2804870605469
1,organizer_val,full_synthetic,dalle,test_organizer,925b394a9c890b51,noise005,1,300.30364990234375
1,organizer_val,full_synthetic,dalle,test_organizer,925b394a9c890b51,noise01,1,303.454345703125
1,organizer_val,full_synthetic,dalle,test_organizer,925b394a9c890b51,jitter02,1,298.79229736328125
1,organizer_val,full_synthetic,dalle,test_organizer,925b394a9c890b51,crop08,1,358.2364196777344
1,organizer_val,full_synthetic,dalle,test_organizer,37239194c8571739,blur10,1,162.6819610595703
1,organizer_val,full_synthetic,dalle,test_organizer,37239194c8571739,blur20,1,163.53981018066406
1,organizer_val,full_synthetic,dalle,test_organizer,37239194c8571739,resize05,1,163.56710815429688
1,organizer_val,full_synthetic,dalle,test_organizer,37239194c8571739,resize025,1,164.4399871826172
1,organizer_val,full_synthetic,dalle,test_organizer,4388435b761e018d,clean,1,184.2960662841797
1,organizer_val,full_synthetic,dalle,test_organizer,4388435b761e018d,jpeg90,1,183.61602783203125
1,organizer_val,full_synthetic,dalle,test_organizer,4388435b761e018d,jpeg70,1,185.47726440429688
1,organizer_val,full_synthetic,dalle,test_organizer,4388435b761e018d,jpeg50,1,182.9967498779297
1,organizer_val,full_synthetic,dalle,test_organizer,4388435b761e018d,jpeg30,1,182.0313262939453
1,organizer_val,full_synthetic,dalle,test_organizer,4388435b761e018d,blur05,1,184.87489318847656
1,organizer_val,full_synthetic,dalle,test_organizer,4388435b761e018d,blur10,1,186.38284301757812
1,organizer_val,full_synthetic,dalle,test_organizer,4388435b761e018d,blur20,1,185.57730102539062
1,organizer_val,full_synthetic,dalle,test_organizer,4388435b761e018d,resize05,1,185.68695068359375
1,organizer_val,full_synthetic,dalle,test_organizer,4388435b761e018d,resize025,1,186.72703552246094
1,organizer_val,full_synthetic,dalle,test_organizer,4388435b761e018d,noise002,1,184.63143920898438
1,organizer_val,full_synthetic,dalle,test_organizer,4388435b761e018d,noise005,1,184.14210510253906
1,organizer_val,full_synthetic,dalle,test_organizer,4388435b761e018d,noise01,1,185.70680236816406
1,organizer_val,full_synthetic,dalle,test_organizer,4388435b761e018d,jitter02,1,185.5484161376953
1,organizer_val,full_synthetic,dalle,test_organizer,4388435b761e018d,crop08,1,235.70533752441406
1,organizer_val,full_synthetic,dalle,test_organizer,4e5cc4e892757d36,clean,1,171.173828125
1,organizer_val,full_synthetic,dalle,test_organizer,4e5cc4e892757d36,jpeg90,1,171.32257080078125
1,organizer_val,full_synthetic,dalle,test_organizer,4e5cc4e892757d36,jpeg70,1,171.02207946777344
1,organizer_val,full_synthetic,dalle,test_organizer,4e5cc4e892757d36,jpeg50,1,170.00247192382812
1,organizer_val,full_synthetic,dalle,test_organizer,4e5cc4e892757d36,jpeg30,1,170.19708251953125
1,organizer_val,full_synthetic,dalle,test_organizer,4e5cc4e892757d36,blur05,1,171.5856475830078
1,organizer_val,full_synthetic,dalle,test_organizer,4e5cc4e892757d36,blur10,1,173.41075134277344
1,organizer_val,full_synthetic,dalle,test_organizer,4e5cc4e892757d36,blur20,1,174.31243896484375
1,organizer_val,full_synthetic,dalle,test_organizer,4e5cc4e892757d36,resize05,1,172.05291748046875
1,organizer_val,full_synthetic,dalle,test_organizer,4e5cc4e892757d36,resize025,1,172.38243103027344
1,organizer_val,full_synthetic,dalle,test_organizer,4e5cc4e892757d36,noise002,1,171.9833984375
1,organizer_val,full_synthetic,dalle,test_organizer,4e5cc4e892757d36,noise005,1,173.4320068359375
1,organizer_val,full_synthetic,dalle,test_organizer,4e5cc4e892757d36,noise01,1,175.6436767578125
1,organizer_val,full_synthetic,dalle,test_organizer,4e5cc4e892757d36,jitter02,1,170.40682983398438
1,organizer_val,full_synthetic,dalle,test_organizer,4e5cc4e892757d36,crop08,1,211.71151733398438
1,organizer_val,full_synthetic,dalle,test_organizer,970a2f22b30426a8,clean,1,156.9930419921875
1,organizer_val,full_synthetic,dalle,test_organizer,970a2f22b30426a8,jpeg90,1,156.6916046142578
1,organizer_val,full_synthetic,dalle,test_organizer,970a2f22b30426a8,jpeg70,1,157.65634155273438
1,organizer_val,full_synthetic,dalle,test_organizer,970a2f22b30426a8,jpeg50,1,155.14617919921875
1,organizer_val,full_synthetic,dalle,test_organizer,970a2f22b30426a8,jpeg30,1,152.5449981689453
1,organizer_val,full_synthetic,dalle,test_organizer,970a2f22b30426a8,blur05,1,157.88377380371094
1,organizer_val,full_synthetic,dalle,test_organizer,970a2f22b30426a8,blur10,1,158.21551513671875
1,organizer_val,full_synthetic,dalle,test_organizer,970a2f22b30426a8,blur20,1,163.3048858642578
1,organizer_val,full_synthetic,dalle,test_organizer,970a2f22b30426a8,resize05,1,157.81881713867188
1,organizer_val,full_synthetic,dalle,test_organizer,970a2f22b30426a8,resize025,1,161.5638427734375
1,organizer_val,full_synthetic,dalle,test_organizer,970a2f22b30426a8,noise002,1,155.7758331298828
1,organizer_val,full_synthetic,dalle,test_organizer,970a2f22b30426a8,noise005,1,158.58331298828125
1,organizer_val,full_synthetic,dalle,test_organizer,970a2f22b30426a8,noise01,1,156.57131958007812
1,organizer_val,full_synthetic,dalle,test_organizer,970a2f22b30426a8,jitter02,1,157.5338592529297
1,organizer_val,full_synthetic,dalle,test_organizer,970a2f22b30426a8,crop08,1,198.87925720214844
1,organizer_val,full_synthetic,dalle,test_organizer,e756a58253ed182f,clean,1,118.3409194946289
1,organizer_val,full_synthetic,dalle,test_organizer,e756a58253ed182f,jpeg90,1,118.06348419189453
1,organizer_val,full_synthetic,dalle,test_organizer,e756a58253ed182f,jpeg70,1,118.32923889160156
1,organizer_val,full_synthetic,dalle,test_organizer,e756a58253ed182f,jpeg50,1,118.14239501953125
1,organizer_val,full_synthetic,dalle,test_organizer,e756a58253ed182f,jpeg30,1,117.56673431396484
1,organizer_val,full_synthetic,dalle,test_organizer,e756a58253ed182f,blur05,1,118.10401153564453
1,organizer_val,full_synthetic,dalle,test_organizer,e756a58253ed182f,blur10,1,117.69591522216797
1,organizer_val,full_synthetic,dalle,test_organizer,e756a58253ed182f,blur20,1,116.05708312988281
1,organizer_val,full_synthetic,dalle,test_organizer,e756a58253ed182f,resize05,1,117.97579193115234
1,organizer_val,full_synthetic,dalle,test_organizer,e756a58253ed182f,resize025,1,115.55867004394531
1,organizer_val,full_synthetic,dalle,test_organizer,e756a58253ed182f,noise002,1,118.58929443359375
1,organizer_val,full_synthetic,dalle,test_organizer,e756a58253ed182f,noise005,1,118.57781982421875
1,organizer_val,full_synthetic,dalle,test_organizer,e756a58253ed182f,noise01,1,117.4483871459961
1,organizer_val,full_synthetic,dalle,test_organizer,e756a58253ed182f,jitter02,1,118.58525085449219
1,organizer_val,full_synthetic,dalle,test_organizer,e756a58253ed182f,crop08,1,142.93560791015625
1,organizer_val,full_synthetic,dalle,test_organizer,34db0aaff1da0bf6,clean,1,94.541748046875
1,organizer_val,full_synthetic,dalle,test_organizer,34db0aaff1da0bf6,jpeg90,1,94.63607788085938
1,organizer_val,full_synthetic,dalle,test_organizer,34db0aaff1da0bf6,jpeg70,1,94.56181335449219
1,organizer_val,full_synthetic,dalle,test_organizer,34db0aaff1da0bf6,jpeg50,1,94.28821563720703
1,organizer_val,full_synthetic,dalle,test_organizer,34db0aaff1da0bf6,blur05,1,94.5499267578125
1,organizer_val,full_synthetic,dalle,test_organizer,34db0aaff1da0bf6,blur10,1,94.2085189819336
1,organizer_val,full_synthetic,dalle,test_organizer,34db0aaff1da0bf6,blur20,1,93.67235565185547
1,organizer_val,full_synthetic,dalle,test_organizer,34db0aaff1da0bf6,resize05,1,94.17664337158203
1,organizer_val,full_synthetic,dalle,test_organizer,34db0aaff1da0bf6,resize025,1,94.10169982910156
1,organizer_val,full_synthetic,dalle,test_organizer,34db0aaff1da0bf6,noise002,1,94.82144927978516
1,organizer_val,full_synthetic,dalle,test_organizer,34db0aaff1da0bf6,jitter02,1,94.44834899902344
1,organizer_val,full_synthetic,dalle,test_organizer,34db0aaff1da0bf6,crop08,1,83.25259399414062
1,organizer_val,full_synthetic,dalle,test_organizer,583e418e9afd8adb,clean,1,213.0051727294922
1,organizer_val,full_synthetic,dalle,test_organizer,583e418e9afd8adb,jpeg90,1,213.05519104003906
1,organizer_val,full_synthetic,dalle,test_organizer,583e418e9afd8adb,jpeg70,1,213.42852783203125
1,organizer_val,full_synthetic,dalle,test_organizer,583e418e9afd8adb,jpeg50,1,214.03964233398438
1,organizer_val,full_synthetic,dalle,test_organizer,583e418e9afd8adb,jpeg30,1,214.8513641357422
1,organizer_val,full_synthetic,dalle,test_organizer,583e418e9afd8adb,blur05,1,213.36439514160156
1,organizer_val,full_synthetic,dalle,test_organizer,583e418e9afd8adb,blur10,1,214.3497772216797
1,organizer_val,full_synthetic,dalle,test_organizer,583e418e9afd8adb,blur20,1,216.82485961914062
1,organizer_val,full_synthetic,dalle,test_organizer,583e418e9afd8adb,resize05,1,213.23268127441406
1,organizer_val,full_synthetic,dalle,test_organizer,583e418e9afd8adb,resize025,1,216.3033905029297
1,organizer_val,full_synthetic,dalle,test_organizer,583e418e9afd8adb,noise002,1,213.83522033691406
1,organizer_val,full_synthetic,dalle,test_organizer,583e418e9afd8adb,noise005,1,218.86495971679688
1,organizer_val,full_synthetic,dalle,test_organizer,583e418e9afd8adb,noise01,1,216.65472412109375
1,organizer_val,full_synthetic,dalle,test_organizer,583e418e9afd8adb,jitter02,1,212.1566619873047
1,organizer_val,full_synthetic,dalle,test_organizer,583e418e9afd8adb,crop08,1,283.93353271484375
1,organizer_val,full_synthetic,dalle,test_organizer,6c8ae10195bfdeff,clean,1,269.5679016113281
1,organizer_val,full_synthetic,dalle,test_organizer,6c8ae10195bfdeff,jpeg90,1,269.5346374511719
1,organizer_val,full_synthetic,dalle,test_organizer,6c8ae10195bfdeff,jpeg70,1,271.3287658691406
1,organizer_val,full_synthetic,dalle,test_organizer,6c8ae10195bfdeff,jpeg50,1,265.952392578125
1,organizer_val,full_synthetic,dalle,test_organizer,6c8ae10195bfdeff,jpeg30,1,267.8223876953125
1,organizer_val,full_synthetic,dalle,test_organizer,6c8ae10195bfdeff,blur05,1,269.3138122558594
1,organizer_val,full_synthetic,dalle,test_organizer,6c8ae10195bfdeff,blur10,1,269.9909973144531
1,organizer_val,full_synthetic,dalle,test_organizer,6c8ae10195bfdeff,blur20,1,273.66363525390625
1,organizer_val,full_synthetic,dalle,test_organizer,6c8ae10195bfdeff,resize05,1,268.6432800292969
1,organizer_val,full_synthetic,dalle,test_organizer,6c8ae10195bfdeff,resize025,1,273.67376708984375
1,organizer_val,full_synthetic,dalle,test_organizer,6c8ae10195bfdeff,noise002,1,270.07501220703125
1,organizer_val,full_synthetic,dalle,test_organizer,6c8ae10195bfdeff,noise005,1,272.2983093261719
1,organizer_val,full_synthetic,dalle,test_organizer,6c8ae10195bfdeff,noise01,1,276.72723388671875
1,organizer_val,full_synthetic,dalle,test_organizer,6c8ae10195bfdeff,jitter02,1,276.1869812011719
1,organizer_val,full_synthetic,dalle,test_organizer,6c8ae10195bfdeff,crop08,1,354.90545654296875
1,organizer_val,full_synthetic,dalle,test_organizer,4ed76f0b31570d1b,clean,1,155.83445739746094
1,organizer_val,full_synthetic,dalle,test_organizer,4ed76f0b31570d1b,jpeg90,1,155.26918029785156
1,organizer_val,full_synthetic,dalle,test_organizer,4ed76f0b31570d1b,jpeg70,1,154.3401336669922
1,organizer_val,full_synthetic,dalle,test_organizer,4ed76f0b31570d1b,blur05,1,155.13446044921875
1,organizer_val,full_synthetic,dalle,test_organizer,4ed76f0b31570d1b,blur10,1,155.38613891601562
1,organizer_val,full_synthetic,dalle,test_organizer,4ed76f0b31570d1b,blur20,1,152.65869140625
1,organizer_val,full_synthetic,dalle,test_organizer,4ed76f0b31570d1b,resize05,1,155.46224975585938
1,organizer_val,full_synthetic,dalle,test_organizer,4ed76f0b31570d1b,resize025,1,152.87940979003906
1,organizer_val,full_synthetic,dalle,test_organizer,e98cf14df63b341d,clean,1,288.24969482421875
1,organizer_val,full_synthetic,dalle,test_organizer,e98cf14df63b341d,jpeg90,1,287.9655456542969
1,organizer_val,full_synthetic,dalle,test_organizer,e98cf14df63b341d,jpeg70,1,285.84124755859375
1,organizer_val,full_synthetic,dalle,test_organizer,e98cf14df63b341d,jpeg50,1,289.2238464355469
1,organizer_val,full_synthetic,dalle,test_organizer,e98cf14df63b341d,jpeg30,1,294.1999206542969
1,organizer_val,full_synthetic,dalle,test_organizer,e98cf14df63b341d,blur05,1,288.4070739746094
