label,source,subclass,generator,split,image_id,variant,face_present,face_px
1,organizer_val,full_synthetic,dalle,test_organizer,b99314bf615b3197,blur20,1,95.37213897705078
1,organizer_val,full_synthetic,dalle,test_organizer,b99314bf615b3197,resize05,1,96.4506607055664
1,organizer_val,full_synthetic,dalle,test_organizer,b99314bf615b3197,resize025,1,95.59049224853516
1,organizer_val,full_synthetic,dalle,test_organizer,b99314bf615b3197,noise002,1,97.14639282226562
1,organizer_val,full_synthetic,dalle,test_organizer,b99314bf615b3197,noise005,1,96.91532135009766
1,organizer_val,full_synthetic,dalle,test_organizer,b99314bf615b3197,jitter02,1,96.85606384277344
1,organizer_val,full_synthetic,dalle,test_organizer,b99314bf615b3197,crop08,1,121.87886047363281
1,organizer_val,full_synthetic,dalle,test_organizer,c9258311ec174fd1,crop08,1,72.18167877197266
1,organizer_val,full_synthetic,dalle,test_organizer,a522b9e4c3d56d26,crop08,1,309.37188720703125
1,organizer_val,full_synthetic,dalle,test_organizer,aa63d2e322b2e13b,clean,1,148.60470581054688
1,organizer_val,full_synthetic,dalle,test_organizer,aa63d2e322b2e13b,jpeg90,1,149.01449584960938
1,organizer_val,full_synthetic,dalle,test_organizer,aa63d2e322b2e13b,jpeg70,1,148.0038299560547
1,organizer_val,full_synthetic,dalle,test_organizer,aa63d2e322b2e13b,jpeg50,1,149.6676483154297
1,organizer_val,full_synthetic,dalle,test_organizer,aa63d2e322b2e13b,jpeg30,1,148.4628448486328
1,organizer_val,full_synthetic,dalle,test_organizer,aa63d2e322b2e13b,blur05,1,148.43814086914062
1,organizer_val,full_synthetic,dalle,test_organizer,aa63d2e322b2e13b,blur10,1,148.2718963623047
1,organizer_val,full_synthetic,dalle,test_organizer,aa63d2e322b2e13b,blur20,1,147.28846740722656
1,organizer_val,full_synthetic,dalle,test_organizer,aa63d2e322b2e13b,resize05,1,148.6160430908203
1,organizer_val,full_synthetic,dalle,test_organizer,aa63d2e322b2e13b,resize025,1,147.93775939941406
1,organizer_val,full_synthetic,dalle,test_organizer,aa63d2e322b2e13b,noise002,1,148.8861846923828
1,organizer_val,full_synthetic,dalle,test_organizer,aa63d2e322b2e13b,noise005,1,148.8289337158203
1,organizer_val,full_synthetic,dalle,test_organizer,aa63d2e322b2e13b,noise01,1,143.8937225341797
1,organizer_val,full_synthetic,dalle,test_organizer,aa63d2e322b2e13b,jitter02,1,148.51556396484375
1,organizer_val,full_synthetic,dalle,test_organizer,aa63d2e322b2e13b,crop08,1,188.21444702148438
1,organizer_val,full_synthetic,dalle,test_organizer,acac927b5c23d3ff,blur10,1,72.3052749633789
1,organizer_val,full_synthetic,dalle,test_organizer,acac927b5c23d3ff,blur20,1,73.18347930908203
1,organizer_val,full_synthetic,dalle,test_organizer,acac927b5c23d3ff,resize05,1,72.33740997314453
1,organizer_val,full_synthetic,dalle,test_organizer,acac927b5c23d3ff,crop08,1,86.86041259765625
1,organizer_val,full_synthetic,dalle,test_organizer,8cc4e1bffde35e34,clean,1,301.95574951171875
1,organizer_val,full_synthetic,dalle,test_organizer,8cc4e1bffde35e34,jpeg90,1,302.6690979003906
1,organizer_val,full_synthetic,dalle,test_organizer,8cc4e1bffde35e34,jpeg70,1,302.6879577636719
1,organizer_val,full_synthetic,dalle,test_organizer,8cc4e1bffde35e34,jpeg50,1,303.9900817871094
1,organizer_val,full_synthetic,dalle,test_organizer,8cc4e1bffde35e34,jpeg30,1,305.00946044921875
1,organizer_val,full_synthetic,dalle,test_organizer,8cc4e1bffde35e34,blur05,1,302.3336486816406
1,organizer_val,full_synthetic,dalle,test_organizer,8cc4e1bffde35e34,blur10,1,304.2967529296875
1,organizer_val,full_synthetic,dalle,test_organizer,8cc4e1bffde35e34,blur20,1,304.7176818847656
1,organizer_val,full_synthetic,dalle,test_organizer,8cc4e1bffde35e34,resize05,1,304.41925048828125
1,organizer_val,full_synthetic,dalle,test_organizer,8cc4e1bffde35e34,resize025,1,304.47991943359375
1,organizer_val,full_synthetic,dalle,test_organizer,8cc4e1bffde35e34,noise002,1,304.13922119140625
1,organizer_val,full_synthetic,dalle,test_organizer,8cc4e1bffde35e34,noise005,1,300.81146240234375
1,organizer_val,full_synthetic,dalle,test_organizer,8cc4e1bffde35e34,noise01,1,308.30108642578125
1,organizer_val,full_synthetic,dalle,test_organizer,8cc4e1bffde35e34,jitter02,1,303.48773193359375
1,organizer_val,full_synthetic,dalle,test_organizer,8cc4e1bffde35e34,crop08,1,366.7349853515625
1,organizer_val,full_synthetic,dalle,test_organizer,293a319df253dbdc,clean,1,91.04393005371094
1,organizer_val,full_synthetic,dalle,test_organizer,293a319df253dbdc,jpeg90,1,90.78751373291016
1,organizer_val,full_synthetic,dalle,test_organizer,293a319df253dbdc,jpeg70,1,91.39087677001953
1,organizer_val,full_synthetic,dalle,test_organizer,293a319df253dbdc,jpeg50,1,89.23602294921875
1,organizer_val,full_synthetic,dalle,test_organizer,293a319df253dbdc,jpeg30,1,91.40601348876953
1,organizer_val,full_synthetic,dalle,test_organizer,293a319df253dbdc,blur05,1,90.77513885498047
1,organizer_val,full_synthetic,dalle,test_organizer,293a319df253dbdc,blur10,1,90.07491302490234
1,organizer_val,full_synthetic,dalle,test_organizer,293a319df253dbdc,blur20,1,88.06531524658203
1,organizer_val,full_synthetic,dalle,test_organizer,293a319df253dbdc,resize05,1,90.85442352294922
1,organizer_val,full_synthetic,dalle,test_organizer,293a319df253dbdc,resize025,1,88.20399475097656
1,organizer_val,full_synthetic,dalle,test_organizer,293a319df253dbdc,noise002,1,90.51029205322266
1,organizer_val,full_synthetic,dalle,test_organizer,293a319df253dbdc,noise005,1,87.78116607666016
1,organizer_val,full_synthetic,dalle,test_organizer,293a319df253dbdc,noise01,1,90.74984741210938
1,organizer_val,full_synthetic,dalle,test_organizer,293a319df253dbdc,jitter02,1,91.69733428955078
1,organizer_val,full_synthetic,dalle,test_organizer,293a319df253dbdc,crop08,1,112.47083282470703
1,organizer_val,full_synthetic,dalle,test_organizer,807cb325df03c880,clean,1,76.45602416992188
1,organizer_val,full_synthetic,dalle,test_organizer,807cb325df03c880,jpeg90,1,76.74554443359375
1,organizer_val,full_synthetic,dalle,test_organizer,807cb325df03c880,jpeg70,1,76.4766845703125
1,organizer_val,full_synthetic,dalle,test_organizer,807cb325df03c880,jpeg50,1,76.4715347290039
1,organizer_val,full_synthetic,dalle,test_organizer,807cb325df03c880,jpeg30,1,76.02714538574219
1,organizer_val,full_synthetic,dalle,test_organizer,807cb325df03c880,blur05,1,76.30667877197266
1,organizer_val,full_synthetic,dalle,test_organizer,807cb325df03c880,blur10,1,77.19164276123047
1,organizer_val,full_synthetic,dalle,test_organizer,807cb325df03c880,resize05,1,76.64842987060547
1,organizer_val,full_synthetic,dalle,test_organizer,807cb325df03c880,noise002,1,75.58222198486328
1,organizer_val,full_synthetic,dalle,test_organizer,807cb325df03c880,noise005,1,75.77263641357422
1,organizer_val,full_synthetic,dalle,test_organizer,807cb325df03c880,jitter02,1,76.30552673339844
1,organizer_val,full_synthetic,dalle,test_organizer,807cb325df03c880,crop08,1,103.42617797851562
1,organizer_val,full_synthetic,dalle,test_organizer,0e577a70334343e4,clean,1,300.2109069824219
1,organizer_val,full_synthetic,dalle,test_organizer,0e577a70334343e4,jpeg90,1,300.3050842285156
1,organizer_val,full_synthetic,dalle,test_organizer,0e577a70334343e4,jpeg70,1,303.6230163574219
1,organizer_val,full_synthetic,dalle,test_organizer,0e577a70334343e4,jpeg50,1,304.1336975097656
1,organizer_val,full_synthetic,dalle,test_organizer,0e577a70334343e4,jpeg30,1,296.94818115234375
1,organizer_val,full_synthetic,dalle,test_organizer,0e577a70334343e4,blur05,1,302.8113708496094
1,organizer_val,full_synthetic,dalle,test_organizer,0e577a70334343e4,blur10,1,303.7315368652344
1,organizer_val,full_synthetic,dalle,test_organizer,0e577a70334343e4,blur20,1,299.7486877441406
1,organizer_val,full_synthetic,dalle,test_organizer,0e577a70334343e4,resize05,1,305.7870788574219
1,organizer_val,full_synthetic,dalle,test_organizer,0e577a70334343e4,resize025,1,300.56121826171875
1,organizer_val,full_synthetic,dalle,test_organizer,0e577a70334343e4,noise002,1,298.3929138183594
1,organizer_val,full_synthetic,dalle,test_organizer,0e577a70334343e4,noise005,1,301.7770690917969
1,organizer_val,full_synthetic,dalle,test_organizer,0e577a70334343e4,jitter02,1,302.3133544921875
1,organizer_val,full_synthetic,dalle,test_organizer,0e577a70334343e4,crop08,1,376.173095703125
1,organizer_val,full_synthetic,dalle,test_organizer,73439d5b3babc99e,clean,1,194.71954345703125
1,organizer_val,full_synthetic,dalle,test_organizer,73439d5b3babc99e,jpeg90,1,194.5126190185547
1,organizer_val,full_synthetic,dalle,test_organizer,73439d5b3babc99e,jpeg70,1,194.19174194335938
1,organizer_val,full_synthetic,dalle,test_organizer,73439d5b3babc99e,jpeg50,1,194.273193359375
1,organizer_val,full_synthetic,dalle,test_organizer,73439d5b3babc99e,jpeg30,1,192.57974243164062
1,organizer_val,full_synthetic,dalle,test_organizer,73439d5b3babc99e,blur05,1,194.51710510253906
1,organizer_val,full_synthetic,dalle,test_organizer,73439d5b3babc99e,blur10,1,194.55165100097656
1,organizer_val,full_synthetic,dalle,test_organizer,73439d5b3babc99e,blur20,1,176.81503295898438
1,organizer_val,full_synthetic,dalle,test_organizer,73439d5b3babc99e,resize05,1,194.10311889648438
1,organizer_val,full_synthetic,dalle,test_organizer,73439d5b3babc99e,resize025,1,196.96585083007812
1,organizer_val,full_synthetic,dalle,test_organizer,73439d5b3babc99e,noise002,1,195.49342346191406
1,organizer_val,full_synthetic,dalle,test_organizer,73439d5b3babc99e,noise005,1,197.5039825439453
1,organizer_val,full_synthetic,dalle,test_organizer,73439d5b3babc99e,noise01,1,200.5399932861328
1,organizer_val,full_synthetic,dalle,test_organizer,73439d5b3babc99e,jitter02,1,194.61212158203125
1,organizer_val,full_synthetic,dalle,test_organizer,73439d5b3babc99e,crop08,1,247.7504425048828
1,organizer_val,full_synthetic,dalle,test_organizer,3133c1eb33a4d591,clean,1,70.77550506591797
1,organizer_val,full_synthetic,dalle,test_organizer,3133c1eb33a4d591,jpeg90,1,70.72107696533203
1,organizer_val,full_synthetic,dalle,test_organizer,3133c1eb33a4d591,jpeg70,1,70.75382232666016
1,organizer_val,full_synthetic,dalle,test_organizer,3133c1eb33a4d591,jpeg50,1,71.03091430664062
1,organizer_val,full_synthetic,dalle,test_organizer,3133c1eb33a4d591,jpeg30,1,70.63243865966797
1,organizer_val,full_synthetic,dalle,test_organizer,3133c1eb33a4d591,blur05,1,70.69499206542969
1,organizer_val,full_synthetic,dalle,test_organizer,3133c1eb33a4d591,blur10,1,70.44721984863281
1,organizer_val,full_synthetic,dalle,test_organizer,3133c1eb33a4d591,blur20,1,71.64739990234375
1,organizer_val,full_synthetic,dalle,test_organizer,3133c1eb33a4d591,resize05,1,70.72376251220703
1,organizer_val,full_synthetic,dalle,test_organizer,3133c1eb33a4d591,resize025,1,69.10148620605469
1,organizer_val,full_synthetic,dalle,test_organizer,3133c1eb33a4d591,noise002,1,70.4930191040039
1,organizer_val,full_synthetic,dalle,test_organizer,3133c1eb33a4d591,noise005,1,71.27301788330078
1,organizer_val,full_synthetic,dalle,test_organizer,3133c1eb33a4d591,noise01,1,72.27685546875
1,organizer_val,full_synthetic,dalle,test_organizer,3133c1eb33a4d591,jitter02,1,71.27751922607422
1,organizer_val,full_synthetic,dalle,test_organizer,3133c1eb33a4d591,crop08,1,73.61565399169922
1,organizer_val,full_synthetic,dalle,test_organizer,df8a4cbe6331c0fe,clean,1,606.3667602539062
1,organizer_val,full_synthetic,dalle,test_organizer,df8a4cbe6331c0fe,jpeg90,1,606.5723876953125
1,organizer_val,full_synthetic,dalle,test_organizer,df8a4cbe6331c0fe,jpeg70,1,606.5723876953125
1,organizer_val,full_synthetic,dalle,test_organizer,df8a4cbe6331c0fe,jpeg50,1,606.5723876953125
1,organizer_val,full_synthetic,dalle,test_organizer,df8a4cbe6331c0fe,jpeg30,1,606.5723876953125
1,organizer_val,full_synthetic,dalle,test_organizer,df8a4cbe6331c0fe,blur05,1,606.7679443359375
1,organizer_val,full_synthetic,dalle,test_organizer,df8a4cbe6331c0fe,blur10,1,605.20654296875
1,organizer_val,full_synthetic,dalle,test_organizer,df8a4cbe6331c0fe,blur20,1,602.8516845703125
1,organizer_val,full_synthetic,dalle,test_organizer,df8a4cbe6331c0fe,resize05,1,605.30419921875
1,organizer_val,full_synthetic,dalle,test_organizer,df8a4cbe6331c0fe,resize025,1,604.247314453125
1,organizer_val,full_synthetic,dalle,test_organizer,df8a4cbe6331c0fe,noise002,1,606.8912963867188
1,organizer_val,full_synthetic,dalle,test_organizer,df8a4cbe6331c0fe,noise005,1,607.1995849609375
1,organizer_val,full_synthetic,dalle,test_organizer,df8a4cbe6331c0fe,noise01,1,542.9428100585938
1,organizer_val,full_synthetic,dalle,test_organizer,df8a4cbe6331c0fe,jitter02,1,622.79931640625
1,organizer_val,full_synthetic,dalle,test_organizer,df8a4cbe6331c0fe,crop08,1,579.8287963867188
1,organizer_val,full_synthetic,dalle,test_organizer,28814cc9cf8dce37,clean,1,184.42506408691406
1,organizer_val,full_synthetic,dalle,test_organizer,28814cc9cf8dce37,jpeg90,1,184.06568908691406
1,organizer_val,full_synthetic,dalle,test_organizer,28814cc9cf8dce37,jpeg70,1,184.29165649414062
1,organizer_val,full_synthetic,dalle,test_organizer,28814cc9cf8dce37,jpeg50,1,183.4904327392578
1,organizer_val,full_synthetic,dalle,test_organizer,28814cc9cf8dce37,jpeg30,1,182.54385375976562
1,organizer_val,full_synthetic,dalle,test_organizer,28814cc9cf8dce37,blur05,1,183.73373413085938
1,organizer_val,full_synthetic,dalle,test_organizer,28814cc9cf8dce37,blur10,1,183.92491149902344
1,organizer_val,full_synthetic,dalle,test_organizer,28814cc9cf8dce37,blur20,1,189.15676879882812
1,organizer_val,full_synthetic,dalle,test_organizer,28814cc9cf8dce37,resize05,1,184.00657653808594
1,organizer_val,full_synthetic,dalle,test_organizer,28814cc9cf8dce37,resize025,1,183.4714813232422
1,organizer_val,full_synthetic,dalle,test_organizer,28814cc9cf8dce37,noise002,1,183.97653198242188
1,organizer_val,full_synthetic,dalle,test_organizer,28814cc9cf8dce37,noise005,1,184.46568298339844
1,organizer_val,full_synthetic,dalle,test_organizer,28814cc9cf8dce37,noise01,1,186.58091735839844
1,organizer_val,full_synthetic,dalle,test_organizer,28814cc9cf8dce37,jitter02,1,184.46119689941406
1,organizer_val,full_synthetic,dalle,test_organizer,28814cc9cf8dce37,crop08,1,238.39093017578125
1,organizer_val,full_synthetic,dalle,test_organizer,4f070e1780272322,clean,1,140.2007598876953
1,organizer_val,full_synthetic,dalle,test_organizer,4f070e1780272322,jpeg90,1,140.3791046142578
1,organizer_val,full_synthetic,dalle,test_organizer,4f070e1780272322,jpeg70,1,140.03225708007812
1,organizer_val,full_synthetic,dalle,test_organizer,4f070e1780272322,jpeg50,1,141.11473083496094
1,organizer_val,full_synthetic,dalle,test_organizer,4f070e1780272322,blur05,1,139.83425903320312
1,organizer_val,full_synthetic,dalle,test_organizer,4f070e1780272322,blur10,1,140.69805908203125
1,organizer_val,full_synthetic,dalle,test_organizer,4f070e1780272322,blur20,1,144.78160095214844
1,organizer_val,full_synthetic,dalle,test_organizer,4f070e1780272322,resize05,1,139.05386352539062
1,organizer_val,full_synthetic,dalle,test_organizer,4f070e1780272322,resize025,1,144.3086700439453
1,organizer_val,full_synthetic,dalle,test_organizer,4f070e1780272322,noise002,1,139.80165100097656
1,organizer_val,full_synthetic,dalle,test_organizer,4f070e1780272322,jitter02,1,140.40927124023438
1,organizer_val,full_synthetic,dalle,test_organizer,02fd68881f8c919e,clean,1,127.2368392944336
1,organizer_val,full_synthetic,dalle,test_organizer,02fd68881f8c919e,jpeg90,1,126.65216827392578
1,organizer_val,full_synthetic,dalle,test_organizer,02fd68881f8c919e,jpeg70,1,127.13850402832031
1,organizer_val,full_synthetic,dalle,test_organizer,02fd68881f8c919e,jpeg50,1,127.71643829345703
1,organizer_val,full_synthetic,dalle,test_organizer,02fd68881f8c919e,jpeg30,1,123.30883026123047
1,organizer_val,full_synthetic,dalle,test_organizer,02fd68881f8c919e,blur05,1,127.73812103271484
1,organizer_val,full_synthetic,dalle,test_organizer,02fd68881f8c919e,blur10,1,129.2068328857422
1,organizer_val,full_synthetic,dalle,test_organizer,02fd68881f8c919e,blur20,1,131.52442932128906
1,organizer_val,full_synthetic,dalle,test_organizer,02fd68881f8c919e,resize05,1,127.69013214111328
1,organizer_val,full_synthetic,dalle,test_organizer,02fd68881f8c919e,resize025,1,131.3996124267578
1,organizer_val,full_synthetic,dalle,test_organizer,02fd68881f8c919e,noise002,1,127.69622039794922
1,organizer_val,full_synthetic,dalle,test_organizer,02fd68881f8c919e,noise005,1,125.23725128173828
1,organizer_val,full_synthetic,dalle,test_organizer,02fd68881f8c919e,noise01,1,124.45278930664062
1,organizer_val,full_synthetic,dalle,test_organizer,02fd68881f8c919e,jitter02,1,126.44049072265625
1,organizer_val,full_synthetic,dalle,test_organizer,02fd68881f8c919e,crop08,1,147.67955017089844
1,organizer_val,full_synthetic,dalle,test_organizer,bfb29e037a1f0020,clean,1,195.4335174560547
1,organizer_val,full_synthetic,dalle,test_organizer,bfb29e037a1f0020,jpeg90,1,195.78994750976562
1,organizer_val,full_synthetic,dalle,test_organizer,bfb29e037a1f0020,jpeg70,1,195.4268798828125
1,organizer_val,full_synthetic,dalle,test_organizer,bfb29e037a1f0020,jpeg50,1,194.07228088378906
1,organizer_val,full_synthetic,dalle,test_organizer,bfb29e037a1f0020,jpeg30,1,197.44813537597656
1,organizer_val,full_synthetic,dalle,test_organizer,bfb29e037a1f0020,blur05,1,195.6873016357422
1,organizer_val,full_synthetic,dalle,test_organizer,bfb29e037a1f0020,blur10,1,193.9474639892578
1,organizer_val,full_synthetic,dalle,test_organizer,bfb29e037a1f0020,blur20,1,193.57342529296875
1,organizer_val,full_synthetic,dalle,test_organizer,bfb29e037a1f0020,resize05,1,194.52674865722656
1,organizer_val,full_synthetic,dalle,test_organizer,bfb29e037a1f0020,resize025,1,194.22532653808594
1,organizer_val,full_synthetic,dalle,test_organizer,bfb29e037a1f0020,noise002,1,196.28343200683594
1,organizer_val,full_synthetic,dalle,test_organizer,bfb29e037a1f0020,noise005,1,195.912841796875
1,organizer_val,full_synthetic,dalle,test_organizer,bfb29e037a1f0020,noise01,1,192.5966339111328
1,organizer_val,full_synthetic,dalle,test_organizer,bfb29e037a1f0020,jitter02,1,192.28237915039062
1,organizer_val,full_synthetic,dalle,test_organizer,bfb29e037a1f0020,crop08,1,235.5226287841797
1,organizer_val,full_synthetic,dalle,test_organizer,1c2bc6325801f41f,clean,1,105.62723541259766
1,organizer_val,full_synthetic,dalle,test_organizer,1c2bc6325801f41f,jpeg90,1,105.77144622802734
1,organizer_val,full_synthetic,dalle,test_organizer,1c2bc6325801f41f,jpeg70,1,106.10147094726562
1,organizer_val,full_synthetic,dalle,test_organizer,1c2bc6325801f41f,jpeg50,1,105.45626831054688
1,organizer_val,full_synthetic,dalle,test_organizer,1c2bc6325801f41f,jpeg30,1,108.01405334472656
1,organizer_val,full_synthetic,dalle,test_organizer,1c2bc6325801f41f,blur05,1,106.20502471923828
1,organizer_val,full_synthetic,dalle,test_organizer,1c2bc6325801f41f,blur10,1,107.5110855102539
1,organizer_val,full_synthetic,dalle,test_organizer,1c2bc6325801f41f,blur20,1,110.0203857421875
1,organizer_val,full_synthetic,dalle,test_organizer,1c2bc6325801f41f,resize05,1,106.77371215820312
1,organizer_val,full_synthetic,dalle,test_organizer,1c2bc6325801f41f,noise002,1,106.0252456665039
1,organizer_val,full_synthetic,dalle,test_organizer,1c2bc6325801f41f,noise005,1,104.42461395263672
1,organizer_val,full_synthetic,dalle,test_organizer,1c2bc6325801f41f,noise01,1,104.72920227050781
1,organizer_val,full_synthetic,dalle,test_organizer,1c2bc6325801f41f,jitter02,1,104.39604949951172
1,organizer_val,full_synthetic,dalle,test_organizer,1c2bc6325801f41f,crop08,1,131.1101837158203
1,organizer_val,full_synthetic,dalle,test_organizer,1aefbe14a0077e02,clean,1,104.05867767333984
1,organizer_val,full_synthetic,dalle,test_organizer,1aefbe14a0077e02,jpeg90,1,104.02780151367188
1,organizer_val,full_synthetic,dalle,test_organizer,1aefbe14a0077e02,jpeg70,1,103.46987915039062
1,organizer_val,full_synthetic,dalle,test_organizer,1aefbe14a0077e02,jpeg50,1,104.72274017333984
1,organizer_val,full_synthetic,dalle,test_organizer,1aefbe14a0077e02,jpeg30,1,104.3187026977539
1,organizer_val,full_synthetic,dalle,test_organizer,1aefbe14a0077e02,blur05,1,103.53243255615234
1,organizer_val,full_synthetic,dalle,test_organizer,1aefbe14a0077e02,blur10,1,102.95606994628906
1,organizer_val,full_synthetic,dalle,test_organizer,1aefbe14a0077e02,blur20,1,102.43598937988281
1,organizer_val,full_synthetic,dalle,test_organizer,1aefbe14a0077e02,resize05,1,103.38502502441406
1,organizer_val,full_synthetic,dalle,test_organizer,1aefbe14a0077e02,resize025,1,102.09138488769531
1,organizer_val,full_synthetic,dalle,test_organizer,1aefbe14a0077e02,noise002,1,104.34415435791016
1,organizer_val,full_synthetic,dalle,test_organizer,1aefbe14a0077e02,noise005,1,104.17556762695312
1,organizer_val,full_synthetic,dalle,test_organizer,1aefbe14a0077e02,noise01,1,102.06288146972656
1,organizer_val,full_synthetic,dalle,test_organizer,1aefbe14a0077e02,jitter02,1,102.61215209960938
1,organizer_val,full_synthetic,dalle,test_organizer,1aefbe14a0077e02,crop08,1,129.86080932617188
1,organizer_val,full_synthetic,dalle,test_organizer,e4c6315711c28f51,clean,1,179.9938201904297
1,organizer_val,full_synthetic,dalle,test_organizer,e4c6315711c28f51,jpeg90,1,179.9259796142578
1,organizer_val,full_synthetic,dalle,test_organizer,e4c6315711c28f51,jpeg70,1,179.69366455078125
1,organizer_val,full_synthetic,dalle,test_organizer,e4c6315711c28f51,jpeg50,1,176.45956420898438
1,organizer_val,full_synthetic,dalle,test_organizer,e4c6315711c28f51,blur05,1,181.20944213867188
1,organizer_val,full_synthetic,dalle,test_organizer,e4c6315711c28f51,crop08,1,230.31820678710938
1,organizer_val,full_synthetic,dalle,test_organizer,0a094d7ccf188bca,clean,1,238.49655151367188
1,organizer_val,full_synthetic,dalle,test_organizer,0a094d7ccf188bca,jpeg90,1,238.26341247558594
1,organizer_val,full_synthetic,dalle,test_organizer,0a094d7ccf188bca,jpeg70,1,236.7381591796875
1,organizer_val,full_synthetic,dalle,test_organizer,0a094d7ccf188bca,jpeg50,1,234.67076110839844
1,organizer_val,full_synthetic,dalle,test_organizer,0a094d7ccf188bca,jpeg30,1,234.22219848632812
1,organizer_val,full_synthetic,dalle,test_organizer,0a094d7ccf188bca,blur05,1,238.96609497070312
1,organizer_val,full_synthetic,dalle,test_organizer,0a094d7ccf188bca,blur10,1,238.61900329589844
1,organizer_val,full_synthetic,dalle,test_organizer,0a094d7ccf188bca,blur20,1,239.7447509765625
1,organizer_val,full_synthetic,dalle,test_organizer,0a094d7ccf188bca,resize05,1,239.85145568847656
1,organizer_val,full_synthetic,dalle,test_organizer,0a094d7ccf188bca,resize025,1,240.4059295654297
1,organizer_val,full_synthetic,dalle,test_organizer,0a094d7ccf188bca,noise002,1,240.10279846191406
1,organizer_val,full_synthetic,dalle,test_organizer,0a094d7ccf188bca,noise005,1,239.33714294433594
1,organizer_val,full_synthetic,dalle,test_organizer,0a094d7ccf188bca,noise01,1,235.1525421142578
1,organizer_val,full_synthetic,dalle,test_organizer,0a094d7ccf188bca,jitter02,1,236.16476440429688
1,organizer_val,full_synthetic,dalle,test_organizer,0a094d7ccf188bca,crop08,1,234.7714385986328
1,organizer_val,full_synthetic,dalle,test_organizer,6384246e6b8022e0,crop08,1,186.1109161376953
1,organizer_val,full_synthetic,dalle,test_organizer,483f516d3517f7aa,clean,1,402.66070556640625
1,organizer_val,full_synthetic,dalle,test_organizer,483f516d3517f7aa,jpeg90,1,401.99261474609375
1,organizer_val,full_synthetic,dalle,test_organizer,483f516d3517f7aa,jpeg70,1,404.2984619140625
1,organizer_val,full_synthetic,dalle,test_organizer,483f516d3517f7aa,jpeg50,1,402.43017578125
1,organizer_val,full_synthetic,dalle,test_organizer,483f516d3517f7aa,jpeg30,1,397.9414978027344
1,organizer_val,full_synthetic,dalle,test_organizer,483f516d3517f7aa,blur05,1,400.7414245605469
1,organizer_val,full_synthetic,dalle,test_organizer,483f516d3517f7aa,blur10,1,409.33758544921875
1,organizer_val,full_synthetic,dalle,test_organizer,483f516d3517f7aa,blur20,1,411.27703857421875
1,organizer_val,full_synthetic,dalle,test_organizer,483f516d3517f7aa,resize05,1,399.8890686035156
1,organizer_val,full_synthetic,dalle,test_organizer,483f516d3517f7aa,resize025,1,417.5470886230469
1,organizer_val,full_synthetic,dalle,test_organizer,483f516d3517f7aa,noise002,1,401.1876220703125
1,organizer_val,full_synthetic,dalle,test_organizer,483f516d3517f7aa,noise005,1,393.322265625
1,organizer_val,full_synthetic,dalle,test_organizer,483f516d3517f7aa,noise01,1,392.7496643066406
1,organizer_val,full_synthetic,dalle,test_organizer,483f516d3517f7aa,jitter02,1,408.4002990722656
1,organizer_val,full_synthetic,dalle,test_organizer,483f516d3517f7aa,crop08,1,476.9136657714844
1,organizer_val,full_synthetic,dalle,test_organizer,3c4d8b8e82d8f871,clean,1,74.29448699951172
1,organizer_val,full_synthetic,dalle,test_organizer,3c4d8b8e82d8f871,jpeg90,1,74.23773956298828
1,organizer_val,full_synthetic,dalle,test_organizer,3c4d8b8e82d8f871,jpeg70,1,73.47569274902344
1,organizer_val,full_synthetic,dalle,test_organizer,3c4d8b8e82d8f871,jpeg50,1,75.03871154785156
1,organizer_val,full_synthetic,dalle,test_organizer,3c4d8b8e82d8f871,jpeg30,1,75.12710571289062
1,organizer_val,full_synthetic,dalle,test_organizer,3c4d8b8e82d8f871,blur05,1,74.09428405761719
1,organizer_val,full_synthetic,dalle,test_organizer,3c4d8b8e82d8f871,blur10,1,73.33058166503906
1,organizer_val,full_synthetic,dalle,test_organizer,3c4d8b8e82d8f871,blur20,1,72.28980255126953
1,organizer_val,full_synthetic,dalle,test_organizer,3c4d8b8e82d8f871,resize05,1,73.81036376953125
1,organizer_val,full_synthetic,dalle,test_organizer,3c4d8b8e82d8f871,resize025,1,72.80738830566406
1,organizer_val,full_synthetic,dalle,test_organizer,3c4d8b8e82d8f871,noise002,1,74.3689193725586
1,organizer_val,full_synthetic,dalle,test_organizer,3c4d8b8e82d8f871,noise005,1,74.21168518066406
1,organizer_val,full_synthetic,dalle,test_organizer,3c4d8b8e82d8f871,noise01,1,73.15286254882812
1,organizer_val,full_synthetic,dalle,test_organizer,3c4d8b8e82d8f871,jitter02,1,74.04951477050781
1,organizer_val,full_synthetic,dalle,test_organizer,3c4d8b8e82d8f871,crop08,1,88.78312683105469
1,organizer_val,full_synthetic,dalle,test_organizer,d8ca1d1b3916fb2f,blur20,1,131.7572784423828
1,organizer_val,full_synthetic,dalle,test_organizer,af87de9c24588b9d,clean,1,332.4400329589844
1,organizer_val,full_synthetic,dalle,test_organizer,af87de9c24588b9d,jpeg90,1,333.8660583496094
1,organizer_val,full_synthetic,dalle,test_organizer,af87de9c24588b9d,jpeg70,1,332.5853271484375
1,organizer_val,full_synthetic,dalle,test_organizer,af87de9c24588b9d,jpeg50,1,332.1806945800781
1,organizer_val,full_synthetic,dalle,test_organizer,af87de9c24588b9d,jpeg30,1,328.5885925292969
1,organizer_val,full_synthetic,dalle,test_organizer,af87de9c24588b9d,blur05,1,332.2694396972656
