label,source,subclass,generator,split,image_id,variant,face_present,face_px
0,organizer_val,real,none,test_organizer,8288e37fc09c067a,blur05,1,191.91989135742188
0,organizer_val,real,none,test_organizer,8288e37fc09c067a,blur10,1,193.27432250976562
0,organizer_val,real,none,test_organizer,8288e37fc09c067a,blur20,1,196.4835968017578
0,organizer_val,real,none,test_organizer,8288e37fc09c067a,resize05,1,192.54074096679688
0,organizer_val,real,none,test_organizer,8288e37fc09c067a,resize025,1,196.4745635986328
0,organizer_val,real,none,test_organizer,8288e37fc09c067a,noise002,1,193.39476013183594
0,organizer_val,real,none,test_organizer,8288e37fc09c067a,noise005,1,200.922119140625
0,organizer_val,real,none,test_organizer,8288e37fc09c067a,noise01,1,207.92140197753906
0,organizer_val,real,none,test_organizer,8288e37fc09c067a,jitter02,1,191.90980529785156
0,organizer_val,real,none,test_organizer,8288e37fc09c067a,crop08,1,258.73748779296875
0,organizer_val,real,none,test_organizer,846fba77aab7eb3e,jpeg70,1,64.1170654296875
0,organizer_val,real,none,test_organizer,846fba77aab7eb3e,jpeg30,1,65.9090805053711
0,organizer_val,real,none,test_organizer,846fba77aab7eb3e,noise005,1,67.47379302978516
0,organizer_val,real,none,test_organizer,846fba77aab7eb3e,crop08,1,82.46419525146484
0,organizer_val,real,none,test_organizer,7af309de245e9312,clean,1,153.00341796875
0,organizer_val,real,none,test_organizer,7af309de245e9312,jpeg90,1,153.3153839111328
0,organizer_val,real,none,test_organizer,7af309de245e9312,jpeg70,1,151.60784912109375
0,organizer_val,real,none,test_organizer,7af309de245e9312,jpeg50,1,155.79168701171875
0,organizer_val,real,none,test_organizer,7af309de245e9312,jpeg30,1,155.60389709472656
0,organizer_val,real,none,test_organizer,7af309de245e9312,blur05,1,153.58505249023438
0,organizer_val,real,none,test_organizer,7af309de245e9312,blur10,1,152.7984161376953
0,organizer_val,real,none,test_organizer,7af309de245e9312,blur20,1,150.78211975097656
0,organizer_val,real,none,test_organizer,7af309de245e9312,resize05,1,155.28274536132812
0,organizer_val,real,none,test_organizer,7af309de245e9312,resize025,1,150.91029357910156
0,organizer_val,real,none,test_organizer,7af309de245e9312,noise002,1,153.9083251953125
0,organizer_val,real,none,test_organizer,7af309de245e9312,noise005,1,152.1020050048828
0,organizer_val,real,none,test_organizer,7af309de245e9312,jitter02,1,154.64328002929688
0,organizer_val,real,none,test_organizer,7af309de245e9312,crop08,1,190.92149353027344
0,organizer_val,real,none,test_organizer,f135439690fa395d,crop08,1,64.09980010986328
0,organizer_val,real,none,test_organizer,6b9b5849a7cc64f5,blur10,1,95.9974365234375
0,organizer_val,real,none,test_organizer,6b9b5849a7cc64f5,resize025,1,96.83296966552734
0,organizer_val,real,none,test_organizer,6b9b5849a7cc64f5,crop08,1,127.4218521118164
0,organizer_val,real,none,test_organizer,d6272b8786085859,clean,1,111.827880859375
0,organizer_val,real,none,test_organizer,d6272b8786085859,jpeg90,1,110.82321166992188
0,organizer_val,real,none,test_organizer,d6272b8786085859,jpeg70,1,103.44922637939453
0,organizer_val,real,none,test_organizer,d6272b8786085859,jpeg50,1,102.99993133544922
0,organizer_val,real,none,test_organizer,d6272b8786085859,jpeg30,1,102.49749755859375
0,organizer_val,real,none,test_organizer,d6272b8786085859,blur05,1,103.60938262939453
0,organizer_val,real,none,test_organizer,d6272b8786085859,blur10,1,109.45081329345703
0,organizer_val,real,none,test_organizer,d6272b8786085859,blur20,1,115.8687515258789
0,organizer_val,real,none,test_organizer,d6272b8786085859,resize05,1,110.40157318115234
0,organizer_val,real,none,test_organizer,d6272b8786085859,resize025,1,114.9427719116211
0,organizer_val,real,none,test_organizer,d6272b8786085859,noise002,1,113.62655639648438
0,organizer_val,real,none,test_organizer,d6272b8786085859,noise005,1,120.25115203857422
0,organizer_val,real,none,test_organizer,d6272b8786085859,jitter02,1,111.81619262695312
0,organizer_val,real,none,test_organizer,d6272b8786085859,crop08,1,143.1122589111328
0,organizer_val,real,none,test_organizer,f30c1477e99c142e,crop08,1,127.50725555419922
0,organizer_val,real,none,test_organizer,a0c369854756ce7c,clean,1,101.7232894897461
0,organizer_val,real,none,test_organizer,a0c369854756ce7c,jpeg90,1,101.0804443359375
0,organizer_val,real,none,test_organizer,a0c369854756ce7c,jpeg70,1,101.10546112060547
0,organizer_val,real,none,test_organizer,a0c369854756ce7c,jpeg50,1,96.87934112548828
0,organizer_val,real,none,test_organizer,a0c369854756ce7c,jpeg30,1,102.14494323730469
0,organizer_val,real,none,test_organizer,a0c369854756ce7c,blur05,1,101.28948211669922
0,organizer_val,real,none,test_organizer,a0c369854756ce7c,blur10,1,97.63663482666016
0,organizer_val,real,none,test_organizer,a0c369854756ce7c,blur20,1,96.48210144042969
0,organizer_val,real,none,test_organizer,a0c369854756ce7c,resize05,1,101.24783325195312
0,organizer_val,real,none,test_organizer,a0c369854756ce7c,resize025,1,98.49246978759766
0,organizer_val,real,none,test_organizer,a0c369854756ce7c,noise002,1,100.52791595458984
0,organizer_val,real,none,test_organizer,a0c369854756ce7c,jitter02,1,98.2961654663086
0,organizer_val,real,none,test_organizer,a0c369854756ce7c,crop08,1,123.28396606445312
0,organizer_val,real,none,test_organizer,17402e32a9c12f27,clean,1,73.58726501464844
0,organizer_val,real,none,test_organizer,17402e32a9c12f27,jpeg90,1,73.49898529052734
0,organizer_val,real,none,test_organizer,17402e32a9c12f27,jpeg70,1,73.13333129882812
0,organizer_val,real,none,test_organizer,17402e32a9c12f27,jpeg50,1,74.20280456542969
0,organizer_val,real,none,test_organizer,17402e32a9c12f27,jpeg30,1,72.83273315429688
0,organizer_val,real,none,test_organizer,17402e32a9c12f27,blur05,1,73.42548370361328
0,organizer_val,real,none,test_organizer,17402e32a9c12f27,blur10,1,74.59325408935547
0,organizer_val,real,none,test_organizer,17402e32a9c12f27,blur20,1,74.12663269042969
0,organizer_val,real,none,test_organizer,17402e32a9c12f27,resize05,1,74.00209045410156
0,organizer_val,real,none,test_organizer,17402e32a9c12f27,resize025,1,73.70912170410156
0,organizer_val,real,none,test_organizer,17402e32a9c12f27,noise002,1,73.44107055664062
0,organizer_val,real,none,test_organizer,17402e32a9c12f27,noise005,1,73.9952392578125
0,organizer_val,real,none,test_organizer,17402e32a9c12f27,noise01,1,73.05130004882812
0,organizer_val,real,none,test_organizer,17402e32a9c12f27,jitter02,1,74.31170654296875
0,organizer_val,real,none,test_organizer,17402e32a9c12f27,crop08,1,94.04046630859375
0,organizer_val,real,none,test_organizer,cd6801bbc99f709a,clean,1,239.62088012695312
0,organizer_val,real,none,test_organizer,cd6801bbc99f709a,jpeg90,1,238.2203826904297
0,organizer_val,real,none,test_organizer,cd6801bbc99f709a,jpeg70,1,240.22401428222656
0,organizer_val,real,none,test_organizer,cd6801bbc99f709a,jpeg50,1,242.57225036621094
0,organizer_val,real,none,test_organizer,cd6801bbc99f709a,jpeg30,1,240.2751922607422
0,organizer_val,real,none,test_organizer,cd6801bbc99f709a,blur05,1,241.5454864501953
0,organizer_val,real,none,test_organizer,cd6801bbc99f709a,blur10,1,246.6634979248047
0,organizer_val,real,none,test_organizer,cd6801bbc99f709a,blur20,1,252.554931640625
0,organizer_val,real,none,test_organizer,cd6801bbc99f709a,resize05,1,243.37210083007812
0,organizer_val,real,none,test_organizer,cd6801bbc99f709a,resize025,1,243.18006896972656
0,organizer_val,real,none,test_organizer,cd6801bbc99f709a,noise002,1,242.8795623779297
0,organizer_val,real,none,test_organizer,cd6801bbc99f709a,noise005,1,250.2128448486328
0,organizer_val,real,none,test_organizer,cd6801bbc99f709a,crop08,1,304.8528747558594
0,organizer_val,real,none,test_organizer,be9c0948d3889a07,clean,1,77.44747924804688
0,organizer_val,real,none,test_organizer,be9c0948d3889a07,jpeg90,1,77.76103973388672
0,organizer_val,real,none,test_organizer,be9c0948d3889a07,jpeg70,1,77.46626281738281
0,organizer_val,real,none,test_organizer,be9c0948d3889a07,jpeg50,1,77.5793228149414
0,organizer_val,real,none,test_organizer,be9c0948d3889a07,jpeg30,1,78.2109603881836
0,organizer_val,real,none,test_organizer,be9c0948d3889a07,blur05,1,77.69821166992188
0,organizer_val,real,none,test_organizer,be9c0948d3889a07,blur10,1,78.24482727050781
0,organizer_val,real,none,test_organizer,be9c0948d3889a07,blur20,1,76.0259780883789
0,organizer_val,real,none,test_organizer,be9c0948d3889a07,resize05,1,78.10943603515625
0,organizer_val,real,none,test_organizer,be9c0948d3889a07,resize025,1,74.56163787841797
0,organizer_val,real,none,test_organizer,be9c0948d3889a07,noise002,1,77.74846649169922
0,organizer_val,real,none,test_organizer,be9c0948d3889a07,noise005,1,78.54367065429688
0,organizer_val,real,none,test_organizer,be9c0948d3889a07,noise01,1,76.59040832519531
0,organizer_val,real,none,test_organizer,be9c0948d3889a07,jitter02,1,77.16329193115234
0,organizer_val,real,none,test_organizer,be9c0948d3889a07,crop08,1,140.92764282226562
0,organizer_val,real,none,test_organizer,bc29c146f9dca40b,clean,1,69.38658905029297
0,organizer_val,real,none,test_organizer,bc29c146f9dca40b,jpeg90,1,69.34403991699219
0,organizer_val,real,none,test_organizer,bc29c146f9dca40b,jpeg70,1,69.20841217041016
0,organizer_val,real,none,test_organizer,bc29c146f9dca40b,jpeg50,1,68.8789291381836
0,organizer_val,real,none,test_organizer,bc29c146f9dca40b,jpeg30,1,70.312744140625
0,organizer_val,real,none,test_organizer,bc29c146f9dca40b,blur05,1,69.3506088256836
0,organizer_val,real,none,test_organizer,bc29c146f9dca40b,blur10,1,69.50886535644531
0,organizer_val,real,none,test_organizer,bc29c146f9dca40b,blur20,1,69.3852310180664
0,organizer_val,real,none,test_organizer,bc29c146f9dca40b,resize05,1,68.96987915039062
0,organizer_val,real,none,test_organizer,bc29c146f9dca40b,noise002,1,69.27391052246094
0,organizer_val,real,none,test_organizer,bc29c146f9dca40b,noise005,1,70.040283203125
0,organizer_val,real,none,test_organizer,bc29c146f9dca40b,noise01,1,74.40188598632812
0,organizer_val,real,none,test_organizer,bc29c146f9dca40b,jitter02,1,69.50039672851562
0,organizer_val,real,none,test_organizer,bc29c146f9dca40b,crop08,1,91.40238952636719
0,organizer_val,real,none,test_organizer,0ed1f8d6c7de365c,clean,1,88.66973114013672
0,organizer_val,real,none,test_organizer,0ed1f8d6c7de365c,jpeg90,1,89.20692443847656
0,organizer_val,real,none,test_organizer,0ed1f8d6c7de365c,jpeg70,1,90.08334350585938
0,organizer_val,real,none,test_organizer,0ed1f8d6c7de365c,jpeg50,1,86.50289154052734
0,organizer_val,real,none,test_organizer,0ed1f8d6c7de365c,jpeg30,1,88.41548156738281
0,organizer_val,real,none,test_organizer,0ed1f8d6c7de365c,blur05,1,87.99637603759766
0,organizer_val,real,none,test_organizer,0ed1f8d6c7de365c,blur10,1,87.23527526855469
0,organizer_val,real,none,test_organizer,0ed1f8d6c7de365c,blur20,1,87.06298828125
0,organizer_val,real,none,test_organizer,0ed1f8d6c7de365c,resize05,1,83.33930206298828
0,organizer_val,real,none,test_organizer,0ed1f8d6c7de365c,resize025,1,86.65233612060547
0,organizer_val,real,none,test_organizer,0ed1f8d6c7de365c,noise002,1,86.12800598144531
0,organizer_val,real,none,test_organizer,0ed1f8d6c7de365c,noise005,1,86.56165313720703
0,organizer_val,real,none,test_organizer,0ed1f8d6c7de365c,jitter02,1,89.76154327392578
0,organizer_val,real,none,test_organizer,0ed1f8d6c7de365c,crop08,1,105.48049926757812
0,organizer_val,real,none,test_organizer,39d4afa466c9bd53,clean,1,155.06785583496094
0,organizer_val,real,none,test_organizer,39d4afa466c9bd53,jpeg90,1,154.79774475097656
0,organizer_val,real,none,test_organizer,39d4afa466c9bd53,jpeg70,1,158.6541290283203
0,organizer_val,real,none,test_organizer,39d4afa466c9bd53,jpeg50,1,159.74668884277344
0,organizer_val,real,none,test_organizer,39d4afa466c9bd53,jpeg30,1,160.75582885742188
0,organizer_val,real,none,test_organizer,39d4afa466c9bd53,blur05,1,154.76251220703125
0,organizer_val,real,none,test_organizer,39d4afa466c9bd53,blur10,1,154.48634338378906
0,organizer_val,real,none,test_organizer,39d4afa466c9bd53,blur20,1,158.48348999023438
0,organizer_val,real,none,test_organizer,39d4afa466c9bd53,resize05,1,152.2080535888672
0,organizer_val,real,none,test_organizer,39d4afa466c9bd53,resize025,1,158.7565460205078
0,organizer_val,real,none,test_organizer,39d4afa466c9bd53,noise002,1,155.10362243652344
0,organizer_val,real,none,test_organizer,39d4afa466c9bd53,noise005,1,152.833984375
0,organizer_val,real,none,test_organizer,39d4afa466c9bd53,noise01,1,165.19326782226562
0,organizer_val,real,none,test_organizer,39d4afa466c9bd53,jitter02,1,155.9009552001953
0,organizer_val,real,none,test_organizer,39d4afa466c9bd53,crop08,1,136.1062469482422
0,organizer_val,real,none,test_organizer,7cd6e255f20b0309,clean,1,278.9023742675781
0,organizer_val,real,none,test_organizer,7cd6e255f20b0309,jpeg90,1,280.24566650390625
0,organizer_val,real,none,test_organizer,7cd6e255f20b0309,jpeg70,1,278.5343322753906
0,organizer_val,real,none,test_organizer,7cd6e255f20b0309,jpeg50,1,280.84625244140625
0,organizer_val,real,none,test_organizer,7cd6e255f20b0309,jpeg30,1,281.3932189941406
0,organizer_val,real,none,test_organizer,7cd6e255f20b0309,blur05,1,278.7743225097656
0,organizer_val,real,none,test_organizer,7cd6e255f20b0309,blur10,1,279.91497802734375
0,organizer_val,real,none,test_organizer,7cd6e255f20b0309,blur20,1,273.6715393066406
0,organizer_val,real,none,test_organizer,7cd6e255f20b0309,resize05,1,281.05841064453125
0,organizer_val,real,none,test_organizer,7cd6e255f20b0309,resize025,1,278.702392578125
0,organizer_val,real,none,test_organizer,7cd6e255f20b0309,noise002,1,276.1221923828125
0,organizer_val,real,none,test_organizer,7cd6e255f20b0309,noise005,1,282.16412353515625
0,organizer_val,real,none,test_organizer,7cd6e255f20b0309,jitter02,1,279.9342041015625
0,organizer_val,real,none,test_organizer,5746d7035fd99905,clean,1,103.33241271972656
0,organizer_val,real,none,test_organizer,5746d7035fd99905,jpeg90,1,103.64746856689453
0,organizer_val,real,none,test_organizer,5746d7035fd99905,jpeg70,1,102.87928771972656
0,organizer_val,real,none,test_organizer,5746d7035fd99905,jpeg50,1,103.95449829101562
0,organizer_val,real,none,test_organizer,5746d7035fd99905,jpeg30,1,101.6805191040039
0,organizer_val,real,none,test_organizer,5746d7035fd99905,blur05,1,102.96001434326172
0,organizer_val,real,none,test_organizer,5746d7035fd99905,blur10,1,101.14100646972656
0,organizer_val,real,none,test_organizer,5746d7035fd99905,blur20,1,97.57201385498047
0,organizer_val,real,none,test_organizer,5746d7035fd99905,resize05,1,102.0904541015625
0,organizer_val,real,none,test_organizer,5746d7035fd99905,resize025,1,97.32666015625
0,organizer_val,real,none,test_organizer,5746d7035fd99905,noise002,1,103.26007843017578
0,organizer_val,real,none,test_organizer,5746d7035fd99905,noise005,1,102.32438659667969
0,organizer_val,real,none,test_organizer,5746d7035fd99905,noise01,1,94.92134094238281
0,organizer_val,real,none,test_organizer,5746d7035fd99905,jitter02,1,103.51283264160156
0,organizer_val,real,none,test_organizer,5746d7035fd99905,crop08,1,129.58689880371094
0,organizer_val,real,none,test_organizer,07ec39974be5e663,clean,1,82.17485809326172
0,organizer_val,real,none,test_organizer,07ec39974be5e663,blur05,1,82.44192504882812
0,organizer_val,real,none,test_organizer,55fff433031371eb,resize025,1,64.48082733154297
0,organizer_val,real,none,test_organizer,55fff433031371eb,crop08,1,79.14822387695312
0,organizer_val,real,none,test_organizer,e6e3399192c80a61,crop08,1,72.53410339355469
0,organizer_val,real,none,test_organizer,a8a676c536c722cb,crop08,1,71.97343444824219
0,organizer_val,real,none,test_organizer,96b16a872c1b3b81,clean,1,127.09054565429688
0,organizer_val,real,none,test_organizer,96b16a872c1b3b81,jpeg90,1,127.1803207397461
0,organizer_val,real,none,test_organizer,96b16a872c1b3b81,jpeg70,1,127.76924896240234
0,organizer_val,real,none,test_organizer,96b16a872c1b3b81,jpeg50,1,129.01348876953125
0,organizer_val,real,none,test_organizer,96b16a872c1b3b81,jpeg30,1,130.69598388671875
0,organizer_val,real,none,test_organizer,96b16a872c1b3b81,blur05,1,126.66854858398438
0,organizer_val,real,none,test_organizer,96b16a872c1b3b81,blur10,1,126.47105407714844
0,organizer_val,real,none,test_organizer,96b16a872c1b3b81,blur20,1,125.29635620117188
0,organizer_val,real,none,test_organizer,96b16a872c1b3b81,resize05,1,126.7069320678711
0,organizer_val,real,none,test_organizer,96b16a872c1b3b81,resize025,1,125.9189224243164
0,organizer_val,real,none,test_organizer,96b16a872c1b3b81,noise002,1,126.96380615234375
0,organizer_val,real,none,test_organizer,96b16a872c1b3b81,noise005,1,127.94610595703125
0,organizer_val,real,none,test_organizer,96b16a872c1b3b81,jitter02,1,128.59645080566406
0,organizer_val,real,none,test_organizer,96b16a872c1b3b81,crop08,1,157.9166717529297
0,organizer_val,real,none,test_organizer,84e3d584b27c092e,clean,1,103.73765563964844
0,organizer_val,real,none,test_organizer,84e3d584b27c092e,jpeg90,1,103.12638854980469
0,organizer_val,real,none,test_organizer,84e3d584b27c092e,jpeg70,1,102.66268920898438
0,organizer_val,real,none,test_organizer,84e3d584b27c092e,jpeg50,1,104.2525405883789
0,organizer_val,real,none,test_organizer,84e3d584b27c092e,jpeg30,1,104.12081909179688
0,organizer_val,real,none,test_organizer,84e3d584b27c092e,blur05,1,103.86608123779297
0,organizer_val,real,none,test_organizer,84e3d584b27c092e,blur10,1,102.70085144042969
0,organizer_val,real,none,test_organizer,84e3d584b27c092e,blur20,1,100.51245880126953
0,organizer_val,real,none,test_organizer,84e3d584b27c092e,resize05,1,103.39448547363281
0,organizer_val,real,none,test_organizer,84e3d584b27c092e,resize025,1,101.82857513427734
0,organizer_val,real,none,test_organizer,84e3d584b27c092e,noise002,1,103.95692443847656
0,organizer_val,real,none,test_organizer,84e3d584b27c092e,noise005,1,103.10308074951172
0,organizer_val,real,none,test_organizer,84e3d584b27c092e,noise01,1,113.56995391845703
0,organizer_val,real,none,test_organizer,84e3d584b27c092e,jitter02,1,102.80284118652344
0,organizer_val,real,none,test_organizer,84e3d584b27c092e,crop08,1,125.60978698730469
0,organizer_val,real,none,test_organizer,6519d29e08b6236d,clean,1,66.4211654663086
0,organizer_val,real,none,test_organizer,6519d29e08b6236d,jpeg90,1,66.64201354980469
0,organizer_val,real,none,test_organizer,6519d29e08b6236d,jpeg70,1,66.44511413574219
0,organizer_val,real,none,test_organizer,6519d29e08b6236d,jpeg50,1,66.14369201660156
0,organizer_val,real,none,test_organizer,6519d29e08b6236d,jpeg30,1,66.34073638916016
0,organizer_val,real,none,test_organizer,6519d29e08b6236d,blur05,1,66.64722442626953
0,organizer_val,real,none,test_organizer,6519d29e08b6236d,blur10,1,66.36888122558594
0,organizer_val,real,none,test_organizer,6519d29e08b6236d,blur20,1,68.08273315429688
0,organizer_val,real,none,test_organizer,6519d29e08b6236d,resize05,1,65.78116607666016
0,organizer_val,real,none,test_organizer,6519d29e08b6236d,resize025,1,66.30213165283203
0,organizer_val,real,none,test_organizer,6519d29e08b6236d,noise002,1,66.82771301269531
0,organizer_val,real,none,test_organizer,6519d29e08b6236d,noise005,1,67.59998321533203
0,organizer_val,real,none,test_organizer,6519d29e08b6236d,noise01,1,68.26544189453125
0,organizer_val,real,none,test_organizer,6519d29e08b6236d,jitter02,1,66.45194244384766
0,organizer_val,real,none,test_organizer,6519d29e08b6236d,crop08,1,70.36627197265625
0,organizer_val,real,none,test_organizer,e0d192188f44fa7d,clean,1,146.62867736816406
0,organizer_val,real,none,test_organizer,e0d192188f44fa7d,jpeg90,1,146.52708435058594
0,organizer_val,real,none,test_organizer,e0d192188f44fa7d,jpeg70,1,145.46165466308594
0,organizer_val,real,none,test_organizer,e0d192188f44fa7d,jpeg50,1,145.995361328125
0,organizer_val,real,none,test_organizer,e0d192188f44fa7d,jpeg30,1,142.17201232910156
0,organizer_val,real,none,test_organizer,e0d192188f44fa7d,blur05,1,150.1886749267578
0,organizer_val,real,none,test_organizer,e0d192188f44fa7d,blur10,1,148.17039489746094
0,organizer_val,real,none,test_organizer,e0d192188f44fa7d,blur20,1,144.5777130126953
0,organizer_val,real,none,test_organizer,e0d192188f44fa7d,resize05,1,144.64202880859375
0,organizer_val,real,none,test_organizer,e0d192188f44fa7d,resize025,1,144.17724609375
0,organizer_val,real,none,test_organizer,e0d192188f44fa7d,noise002,1,146.66476440429688
0,organizer_val,real,none,test_organizer,e0d192188f44fa7d,noise005,1,146.4581298828125
0,organizer_val,real,none,test_organizer,e0d192188f44fa7d,noise01,1,143.57260131835938
0,organizer_val,real,none,test_organizer,e0d192188f44fa7d,jitter02,1,147.10047912597656
0,organizer_val,real,none,test_organizer,e0d192188f44fa7d,crop08,1,169.18687438964844
0,organizer_val,real,none,test_organizer,b5600ec7daa97f1c,clean,1,98.57878112792969
0,organizer_val,real,none,test_organizer,b5600ec7daa97f1c,jpeg90,1,96.77220153808594
0,organizer_val,real,none,test_organizer,b5600ec7daa97f1c,jpeg70,1,101.15463256835938
0,organizer_val,real,none,test_organizer,b5600ec7daa97f1c,jpeg50,1,100.11139678955078
0,organizer_val,real,none,test_organizer,b5600ec7daa97f1c,blur05,1,98.9015884399414
0,organizer_val,real,none,test_organizer,b5600ec7daa97f1c,blur10,1,100.3340835571289
0,organizer_val,real,none,test_organizer,b5600ec7daa97f1c,blur20,1,104.95438385009766
0,organizer_val,real,none,test_organizer,b5600ec7daa97f1c,resize05,1,100.97146606445312
0,organizer_val,real,none,test_organizer,b5600ec7daa97f1c,resize025,1,109.25809478759766
0,organizer_val,real,none,test_organizer,b5600ec7daa97f1c,jitter02,1,104.58172607421875
0,organizer_val,real,none,test_organizer,5e40f209f3df15a6,clean,1,108.02662658691406
0,organizer_val,real,none,test_organizer,5e40f209f3df15a6,jpeg90,1,109.35613250732422
0,organizer_val,real,none,test_organizer,5e40f209f3df15a6,jpeg70,1,110.74288940429688
0,organizer_val,real,none,test_organizer,5e40f209f3df15a6,jpeg50,1,115.4850845336914
0,organizer_val,real,none,test_organizer,5e40f209f3df15a6,jpeg30,1,114.91531372070312
0,organizer_val,real,none,test_organizer,5e40f209f3df15a6,blur05,1,108.29900360107422
0,organizer_val,real,none,test_organizer,5e40f209f3df15a6,blur10,1,109.29232788085938
0,organizer_val,real,none,test_organizer,5e40f209f3df15a6,blur20,1,114.17911529541016
0,organizer_val,real,none,test_organizer,5e40f209f3df15a6,resize05,1,108.4057388305664
0,organizer_val,real,none,test_organizer,5e40f209f3df15a6,resize025,1,111.96449279785156
0,organizer_val,real,none,test_organizer,5e40f209f3df15a6,noise002,1,107.60624694824219
0,organizer_val,real,none,test_organizer,5e40f209f3df15a6,noise005,1,107.31898498535156
0,organizer_val,real,none,test_organizer,5e40f209f3df15a6,noise01,1,114.22760772705078
0,organizer_val,real,none,test_organizer,5e40f209f3df15a6,jitter02,1,100.84481048583984
0,organizer_val,real,none,test_organizer,5e40f209f3df15a6,crop08,1,102.93685913085938
0,organizer_val,real,none,test_organizer,15e1afd89b6b523b,crop08,1,71.41204833984375
0,organizer_val,real,none,test_organizer,c0adf3cb426c0b07,clean,1,95.34062194824219
0,organizer_val,real,none,test_organizer,c0adf3cb426c0b07,jpeg90,1,95.78376770019531
0,organizer_val,real,none,test_organizer,c0adf3cb426c0b07,jpeg70,1,96.19049835205078
0,organizer_val,real,none,test_organizer,c0adf3cb426c0b07,jpeg50,1,91.47235107421875
0,organizer_val,real,none,test_organizer,c0adf3cb426c0b07,jpeg30,1,92.13543701171875
0,organizer_val,real,none,test_organizer,c0adf3cb426c0b07,blur05,1,95.18590545654297
0,organizer_val,real,none,test_organizer,c0adf3cb426c0b07,blur10,1,91.77874755859375
0,organizer_val,real,none,test_organizer,c0adf3cb426c0b07,blur20,1,91.49871826171875
0,organizer_val,real,none,test_organizer,c0adf3cb426c0b07,resize05,1,92.087646484375
0,organizer_val,real,none,test_organizer,c0adf3cb426c0b07,resize025,1,92.81693267822266
0,organizer_val,real,none,test_organizer,c0adf3cb426c0b07,noise002,1,94.5057601928711
0,organizer_val,real,none,test_organizer,c0adf3cb426c0b07,noise005,1,95.76142883300781
0,organizer_val,real,none,test_organizer,c0adf3cb426c0b07,noise01,1,97.09387969970703
0,organizer_val,real,none,test_organizer,c0adf3cb426c0b07,jitter02,1,95.48126983642578
0,organizer_val,real,none,test_organizer,c0adf3cb426c0b07,crop08,1,112.5889892578125
0,organizer_val,real,none,test_organizer,706f62045139c186,crop08,1,72.55119323730469
0,organizer_val,real,none,test_organizer,7f886b785567db03,clean,1,176.93663024902344
0,organizer_val,real,none,test_organizer,7f886b785567db03,jpeg90,1,177.05096435546875
0,organizer_val,real,none,test_organizer,7f886b785567db03,jpeg70,1,176.94749450683594
0,organizer_val,real,none,test_organizer,7f886b785567db03,jpeg50,1,176.80677795410156
0,organizer_val,real,none,test_organizer,7f886b785567db03,jpeg30,1,177.93795776367188
0,organizer_val,real,none,test_organizer,7f886b785567db03,blur05,1,176.3611602783203
0,organizer_val,real,none,test_organizer,7f886b785567db03,blur10,1,173.0842742919922
0,organizer_val,real,none,test_organizer,7f886b785567db03,blur20,1,173.6656494140625
0,organizer_val,real,none,test_organizer,7f886b785567db03,resize05,1,175.18701171875
0,organizer_val,real,none,test_organizer,7f886b785567db03,resize025,1,172.9985809326172
0,organizer_val,real,none,test_organizer,7f886b785567db03,noise002,1,177.87107849121094
0,organizer_val,real,none,test_organizer,7f886b785567db03,noise005,1,178.95156860351562
0,organizer_val,real,none,test_organizer,7f886b785567db03,noise01,1,181.8857879638672
0,organizer_val,real,none,test_organizer,7f886b785567db03,jitter02,1,176.5044708251953
0,organizer_val,real,none,test_organizer,7f886b785567db03,crop08,1,228.01431274414062
0,organizer_val,real,none,test_organizer,2466cc2329e02ccb,clean,1,64.63946533203125
0,organizer_val,real,none,test_organizer,2466cc2329e02ccb,jpeg90,1,65.01265716552734
0,organizer_val,real,none,test_organizer,2466cc2329e02ccb,jpeg70,1,65.24119567871094
0,organizer_val,real,none,test_organizer,2466cc2329e02ccb,blur05,1,64.58085632324219
0,organizer_val,real,none,test_organizer,2466cc2329e02ccb,resize05,1,64.41571044921875
0,organizer_val,real,none,test_organizer,2466cc2329e02ccb,noise002,1,66.8097915649414
0,organizer_val,real,none,test_organizer,2466cc2329e02ccb,jitter02,1,65.07154083251953
0,organizer_val,real,none,test_organizer,2466cc2329e02ccb,crop08,1,81.83948516845703
