label,source,subclass,generator,split,image_id,variant,face_present,face_px
1,sid_tampered_eval,tampered,unknown,test_ood,9f5e0a325b61d879,jpeg70,1,149.967041015625
1,sid_tampered_eval,tampered,unknown,test_ood,9f5e0a325b61d879,jpeg50,1,150.95828247070312
1,sid_tampered_eval,tampered,unknown,test_ood,9f5e0a325b61d879,jpeg30,1,150.88441467285156
1,sid_tampered_eval,tampered,unknown,test_ood,9f5e0a325b61d879,blur05,1,150.36143493652344
1,sid_tampered_eval,tampered,unknown,test_ood,9f5e0a325b61d879,blur10,1,150.48236083984375
1,sid_tampered_eval,tampered,unknown,test_ood,9f5e0a325b61d879,blur20,1,150.7512664794922
1,sid_tampered_eval,tampered,unknown,test_ood,9f5e0a325b61d879,resize05,1,150.25643920898438
1,sid_tampered_eval,tampered,unknown,test_ood,9f5e0a325b61d879,resize025,1,150.6656036376953
1,sid_tampered_eval,tampered,unknown,test_ood,9f5e0a325b61d879,noise002,1,151.11138916015625
1,sid_tampered_eval,tampered,unknown,test_ood,9f5e0a325b61d879,noise005,1,151.11431884765625
1,sid_tampered_eval,tampered,unknown,test_ood,9f5e0a325b61d879,noise01,1,151.0009765625
1,sid_tampered_eval,tampered,unknown,test_ood,9f5e0a325b61d879,jitter02,1,149.30020141601562
1,sid_tampered_eval,tampered,unknown,test_ood,9f5e0a325b61d879,crop08,1,191.5201873779297
1,sid_tampered_eval,tampered,unknown,test_ood,67d8d2e8fe2aaa25,clean,1,124.16761016845703
1,sid_tampered_eval,tampered,unknown,test_ood,67d8d2e8fe2aaa25,jpeg90,1,124.33119201660156
1,sid_tampered_eval,tampered,unknown,test_ood,67d8d2e8fe2aaa25,jpeg70,1,124.46400451660156
1,sid_tampered_eval,tampered,unknown,test_ood,67d8d2e8fe2aaa25,jpeg50,1,125.0450210571289
1,sid_tampered_eval,tampered,unknown,test_ood,67d8d2e8fe2aaa25,jpeg30,1,124.13502502441406
1,sid_tampered_eval,tampered,unknown,test_ood,67d8d2e8fe2aaa25,blur05,1,123.9388656616211
1,sid_tampered_eval,tampered,unknown,test_ood,67d8d2e8fe2aaa25,blur10,1,123.22266387939453
1,sid_tampered_eval,tampered,unknown,test_ood,67d8d2e8fe2aaa25,blur20,1,118.83850860595703
1,sid_tampered_eval,tampered,unknown,test_ood,67d8d2e8fe2aaa25,resize05,1,124.1653060913086
1,sid_tampered_eval,tampered,unknown,test_ood,67d8d2e8fe2aaa25,resize025,1,120.54253387451172
1,sid_tampered_eval,tampered,unknown,test_ood,67d8d2e8fe2aaa25,noise002,1,124.00762176513672
1,sid_tampered_eval,tampered,unknown,test_ood,67d8d2e8fe2aaa25,noise005,1,123.87296295166016
1,sid_tampered_eval,tampered,unknown,test_ood,67d8d2e8fe2aaa25,noise01,1,122.87020874023438
1,sid_tampered_eval,tampered,unknown,test_ood,67d8d2e8fe2aaa25,jitter02,1,123.4564437866211
1,sid_tampered_eval,tampered,unknown,test_ood,67d8d2e8fe2aaa25,crop08,1,156.2133331298828
1,sid_tampered_eval,tampered,unknown,test_ood,245b6cd22b605ef7,crop08,1,79.05003356933594
1,sid_tampered_eval,tampered,unknown,test_ood,a74ee4ba8ff81e43,clean,1,132.17599487304688
1,sid_tampered_eval,tampered,unknown,test_ood,a74ee4ba8ff81e43,jpeg90,1,132.13735961914062
1,sid_tampered_eval,tampered,unknown,test_ood,a74ee4ba8ff81e43,jpeg70,1,133.2166290283203
1,sid_tampered_eval,tampered,unknown,test_ood,a74ee4ba8ff81e43,jpeg50,1,130.60401916503906
1,sid_tampered_eval,tampered,unknown,test_ood,a74ee4ba8ff81e43,jpeg30,1,133.12855529785156
1,sid_tampered_eval,tampered,unknown,test_ood,a74ee4ba8ff81e43,blur05,1,131.75360107421875
1,sid_tampered_eval,tampered,unknown,test_ood,a74ee4ba8ff81e43,blur10,1,130.47296142578125
1,sid_tampered_eval,tampered,unknown,test_ood,a74ee4ba8ff81e43,blur20,1,128.4873504638672
1,sid_tampered_eval,tampered,unknown,test_ood,a74ee4ba8ff81e43,resize05,1,131.55491638183594
1,sid_tampered_eval,tampered,unknown,test_ood,a74ee4ba8ff81e43,resize025,1,127.5100326538086
1,sid_tampered_eval,tampered,unknown,test_ood,a74ee4ba8ff81e43,noise002,1,133.76841735839844
1,sid_tampered_eval,tampered,unknown,test_ood,a74ee4ba8ff81e43,noise005,1,134.38734436035156
1,sid_tampered_eval,tampered,unknown,test_ood,a74ee4ba8ff81e43,noise01,1,139.40151977539062
1,sid_tampered_eval,tampered,unknown,test_ood,a74ee4ba8ff81e43,jitter02,1,134.2667999267578
1,sid_tampered_eval,tampered,unknown,test_ood,a74ee4ba8ff81e43,crop08,1,164.3826141357422
1,sid_tampered_eval,tampered,unknown,test_ood,0a59e486d86a8cab,clean,1,68.51758575439453
1,sid_tampered_eval,tampered,unknown,test_ood,0a59e486d86a8cab,jpeg90,1,69.7567138671875
1,sid_tampered_eval,tampered,unknown,test_ood,0a59e486d86a8cab,jpeg70,1,69.7567138671875
1,sid_tampered_eval,tampered,unknown,test_ood,0a59e486d86a8cab,jpeg50,1,69.7567138671875
1,sid_tampered_eval,tampered,unknown,test_ood,0a59e486d86a8cab,jpeg30,1,69.83645629882812
1,sid_tampered_eval,tampered,unknown,test_ood,0a59e486d86a8cab,blur05,1,68.2042236328125
1,sid_tampered_eval,tampered,unknown,test_ood,0a59e486d86a8cab,blur10,1,69.57544708251953
1,sid_tampered_eval,tampered,unknown,test_ood,0a59e486d86a8cab,blur20,1,68.94654083251953
1,sid_tampered_eval,tampered,unknown,test_ood,0a59e486d86a8cab,resize05,1,69.60887908935547
1,sid_tampered_eval,tampered,unknown,test_ood,0a59e486d86a8cab,resize025,1,70.3106918334961
1,sid_tampered_eval,tampered,unknown,test_ood,0a59e486d86a8cab,noise002,1,68.54618072509766
1,sid_tampered_eval,tampered,unknown,test_ood,0a59e486d86a8cab,noise005,1,71.2126693725586
1,sid_tampered_eval,tampered,unknown,test_ood,0a59e486d86a8cab,noise01,1,70.53687286376953
1,sid_tampered_eval,tampered,unknown,test_ood,0a59e486d86a8cab,jitter02,1,64.94831848144531
1,sid_tampered_eval,tampered,unknown,test_ood,0a59e486d86a8cab,crop08,1,86.22637176513672
1,sid_tampered_eval,tampered,unknown,test_ood,b8751cf3fa706dc4,clean,1,135.06423950195312
1,sid_tampered_eval,tampered,unknown,test_ood,b8751cf3fa706dc4,jpeg90,1,135.0450439453125
1,sid_tampered_eval,tampered,unknown,test_ood,b8751cf3fa706dc4,jpeg70,1,134.19972229003906
1,sid_tampered_eval,tampered,unknown,test_ood,b8751cf3fa706dc4,jpeg50,1,134.4606475830078
1,sid_tampered_eval,tampered,unknown,test_ood,b8751cf3fa706dc4,jpeg30,1,134.45779418945312
1,sid_tampered_eval,tampered,unknown,test_ood,b8751cf3fa706dc4,blur05,1,134.83560180664062
1,sid_tampered_eval,tampered,unknown,test_ood,b8751cf3fa706dc4,blur10,1,133.89305114746094
1,sid_tampered_eval,tampered,unknown,test_ood,b8751cf3fa706dc4,blur20,1,133.8867950439453
1,sid_tampered_eval,tampered,unknown,test_ood,b8751cf3fa706dc4,resize05,1,134.87486267089844
1,sid_tampered_eval,tampered,unknown,test_ood,b8751cf3fa706dc4,resize025,1,133.38961791992188
1,sid_tampered_eval,tampered,unknown,test_ood,b8751cf3fa706dc4,noise002,1,135.1795654296875
1,sid_tampered_eval,tampered,unknown,test_ood,b8751cf3fa706dc4,noise005,1,137.4726104736328
1,sid_tampered_eval,tampered,unknown,test_ood,b8751cf3fa706dc4,noise01,1,136.29226684570312
1,sid_tampered_eval,tampered,unknown,test_ood,b8751cf3fa706dc4,jitter02,1,138.2274169921875
1,sid_tampered_eval,tampered,unknown,test_ood,b8751cf3fa706dc4,crop08,1,166.86293029785156
1,sid_tampered_eval,tampered,unknown,test_ood,130a8839d818e66e,crop08,1,73.74765014648438
1,sid_tampered_eval,tampered,unknown,test_ood,83daba34e8b4ff0a,clean,1,88.46189880371094
1,sid_tampered_eval,tampered,unknown,test_ood,83daba34e8b4ff0a,jpeg90,1,88.48382568359375
1,sid_tampered_eval,tampered,unknown,test_ood,83daba34e8b4ff0a,jpeg70,1,88.13387298583984
1,sid_tampered_eval,tampered,unknown,test_ood,83daba34e8b4ff0a,jpeg50,1,89.28553009033203
1,sid_tampered_eval,tampered,unknown,test_ood,83daba34e8b4ff0a,jpeg30,1,88.4191665649414
1,sid_tampered_eval,tampered,unknown,test_ood,83daba34e8b4ff0a,blur05,1,88.68330383300781
1,sid_tampered_eval,tampered,unknown,test_ood,83daba34e8b4ff0a,blur10,1,89.6770248413086
1,sid_tampered_eval,tampered,unknown,test_ood,83daba34e8b4ff0a,resize05,1,89.00679779052734
1,sid_tampered_eval,tampered,unknown,test_ood,83daba34e8b4ff0a,noise002,1,89.53886413574219
1,sid_tampered_eval,tampered,unknown,test_ood,83daba34e8b4ff0a,noise005,1,90.56920623779297
1,sid_tampered_eval,tampered,unknown,test_ood,83daba34e8b4ff0a,jitter02,1,89.02263641357422
1,sid_tampered_eval,tampered,unknown,test_ood,83daba34e8b4ff0a,crop08,1,107.5814437866211
1,sid_tampered_eval,tampered,unknown,test_ood,fad87c172096ee84,crop08,1,64.66621398925781
1,sid_tampered_eval,tampered,unknown,test_ood,78f4960d6f4ac0b4,jpeg30,1,64.33716583251953
1,sid_tampered_eval,tampered,unknown,test_ood,78f4960d6f4ac0b4,crop08,1,77.49871063232422
1,sid_tampered_eval,tampered,unknown,test_ood,6322b93716a6530e,clean,1,144.92295837402344
1,sid_tampered_eval,tampered,unknown,test_ood,6322b93716a6530e,jpeg90,1,144.3238525390625
1,sid_tampered_eval,tampered,unknown,test_ood,6322b93716a6530e,jpeg70,1,145.3228302001953
1,sid_tampered_eval,tampered,unknown,test_ood,6322b93716a6530e,jpeg50,1,145.86106872558594
1,sid_tampered_eval,tampered,unknown,test_ood,6322b93716a6530e,jpeg30,1,146.74429321289062
1,sid_tampered_eval,tampered,unknown,test_ood,6322b93716a6530e,blur05,1,145.2436065673828
1,sid_tampered_eval,tampered,unknown,test_ood,6322b93716a6530e,blur10,1,145.2731475830078
1,sid_tampered_eval,tampered,unknown,test_ood,6322b93716a6530e,blur20,1,144.76382446289062
1,sid_tampered_eval,tampered,unknown,test_ood,6322b93716a6530e,resize05,1,145.277587890625
1,sid_tampered_eval,tampered,unknown,test_ood,6322b93716a6530e,resize025,1,144.8352813720703
1,sid_tampered_eval,tampered,unknown,test_ood,6322b93716a6530e,noise002,1,145.5817413330078
1,sid_tampered_eval,tampered,unknown,test_ood,6322b93716a6530e,noise005,1,145.66815185546875
1,sid_tampered_eval,tampered,unknown,test_ood,6322b93716a6530e,noise01,1,152.06654357910156
1,sid_tampered_eval,tampered,unknown,test_ood,6322b93716a6530e,jitter02,1,144.32298278808594
1,sid_tampered_eval,tampered,unknown,test_ood,6322b93716a6530e,crop08,1,178.83425903320312
1,sid_tampered_eval,tampered,unknown,test_ood,91c42e86e92d46bd,clean,1,71.59923553466797
1,sid_tampered_eval,tampered,unknown,test_ood,91c42e86e92d46bd,jpeg90,1,71.4648666381836
1,sid_tampered_eval,tampered,unknown,test_ood,91c42e86e92d46bd,jpeg70,1,71.41447448730469
1,sid_tampered_eval,tampered,unknown,test_ood,91c42e86e92d46bd,jpeg50,1,70.89905548095703
1,sid_tampered_eval,tampered,unknown,test_ood,91c42e86e92d46bd,jpeg30,1,71.61676025390625
1,sid_tampered_eval,tampered,unknown,test_ood,91c42e86e92d46bd,blur05,1,71.2739028930664
1,sid_tampered_eval,tampered,unknown,test_ood,91c42e86e92d46bd,blur10,1,70.67283630371094
1,sid_tampered_eval,tampered,unknown,test_ood,91c42e86e92d46bd,blur20,1,68.55296325683594
1,sid_tampered_eval,tampered,unknown,test_ood,91c42e86e92d46bd,resize05,1,71.20282745361328
1,sid_tampered_eval,tampered,unknown,test_ood,91c42e86e92d46bd,resize025,1,73.88346862792969
1,sid_tampered_eval,tampered,unknown,test_ood,91c42e86e92d46bd,noise002,1,71.48261260986328
1,sid_tampered_eval,tampered,unknown,test_ood,91c42e86e92d46bd,noise005,1,71.5219955444336
1,sid_tampered_eval,tampered,unknown,test_ood,91c42e86e92d46bd,noise01,1,71.00253295898438
1,sid_tampered_eval,tampered,unknown,test_ood,91c42e86e92d46bd,jitter02,1,71.11653900146484
1,sid_tampered_eval,tampered,unknown,test_ood,91c42e86e92d46bd,crop08,1,90.18880462646484
1,sid_tampered_eval,tampered,unknown,test_ood,db9bf9f75cdf3c25,clean,1,146.9539031982422
1,sid_tampered_eval,tampered,unknown,test_ood,db9bf9f75cdf3c25,jpeg90,1,147.1042938232422
1,sid_tampered_eval,tampered,unknown,test_ood,db9bf9f75cdf3c25,jpeg70,1,146.81642150878906
1,sid_tampered_eval,tampered,unknown,test_ood,db9bf9f75cdf3c25,jpeg50,1,148.10980224609375
1,sid_tampered_eval,tampered,unknown,test_ood,db9bf9f75cdf3c25,jpeg30,1,147.6123809814453
1,sid_tampered_eval,tampered,unknown,test_ood,db9bf9f75cdf3c25,blur05,1,146.9557342529297
1,sid_tampered_eval,tampered,unknown,test_ood,db9bf9f75cdf3c25,blur10,1,147.22610473632812
1,sid_tampered_eval,tampered,unknown,test_ood,db9bf9f75cdf3c25,blur20,1,147.7781982421875
1,sid_tampered_eval,tampered,unknown,test_ood,db9bf9f75cdf3c25,resize05,1,147.20266723632812
1,sid_tampered_eval,tampered,unknown,test_ood,db9bf9f75cdf3c25,resize025,1,147.485595703125
1,sid_tampered_eval,tampered,unknown,test_ood,db9bf9f75cdf3c25,noise002,1,147.40277099609375
1,sid_tampered_eval,tampered,unknown,test_ood,db9bf9f75cdf3c25,noise005,1,148.61563110351562
1,sid_tampered_eval,tampered,unknown,test_ood,db9bf9f75cdf3c25,jitter02,1,149.57752990722656
1,sid_tampered_eval,tampered,unknown,test_ood,649c1dfb2bc70cb2,clean,1,68.30504608154297
1,sid_tampered_eval,tampered,unknown,test_ood,649c1dfb2bc70cb2,jpeg90,1,68.3442153930664
1,sid_tampered_eval,tampered,unknown,test_ood,649c1dfb2bc70cb2,jpeg70,1,67.8645248413086
1,sid_tampered_eval,tampered,unknown,test_ood,649c1dfb2bc70cb2,blur05,1,68.20647430419922
1,sid_tampered_eval,tampered,unknown,test_ood,649c1dfb2bc70cb2,noise005,1,66.97830200195312
1,sid_tampered_eval,tampered,unknown,test_ood,649c1dfb2bc70cb2,crop08,1,109.6277847290039
1,sid_tampered_eval,tampered,unknown,test_ood,9fe65b4012e8f992,clean,1,76.22473907470703
1,sid_tampered_eval,tampered,unknown,test_ood,9fe65b4012e8f992,jpeg90,1,76.10980987548828
1,sid_tampered_eval,tampered,unknown,test_ood,9fe65b4012e8f992,jpeg70,1,75.9128646850586
1,sid_tampered_eval,tampered,unknown,test_ood,9fe65b4012e8f992,jpeg50,1,75.69244384765625
1,sid_tampered_eval,tampered,unknown,test_ood,9fe65b4012e8f992,jpeg30,1,74.59867858886719
1,sid_tampered_eval,tampered,unknown,test_ood,9fe65b4012e8f992,blur05,1,76.2911376953125
1,sid_tampered_eval,tampered,unknown,test_ood,9fe65b4012e8f992,blur10,1,75.77734375
1,sid_tampered_eval,tampered,unknown,test_ood,9fe65b4012e8f992,blur20,1,72.83329772949219
1,sid_tampered_eval,tampered,unknown,test_ood,9fe65b4012e8f992,resize05,1,75.99995422363281
1,sid_tampered_eval,tampered,unknown,test_ood,9fe65b4012e8f992,resize025,1,74.19115447998047
1,sid_tampered_eval,tampered,unknown,test_ood,9fe65b4012e8f992,noise002,1,76.2224349975586
1,sid_tampered_eval,tampered,unknown,test_ood,9fe65b4012e8f992,noise005,1,75.96842956542969
1,sid_tampered_eval,tampered,unknown,test_ood,9fe65b4012e8f992,noise01,1,76.27509307861328
1,sid_tampered_eval,tampered,unknown,test_ood,9fe65b4012e8f992,jitter02,1,76.03463745117188
1,sid_tampered_eval,tampered,unknown,test_ood,9fe65b4012e8f992,crop08,1,76.5007553100586
1,sid_tampered_eval,tampered,unknown,test_ood,b5552907de16ab48,clean,1,295.7868957519531
1,sid_tampered_eval,tampered,unknown,test_ood,b5552907de16ab48,jpeg90,1,294.79681396484375
1,sid_tampered_eval,tampered,unknown,test_ood,b5552907de16ab48,jpeg70,1,296.3653564453125
1,sid_tampered_eval,tampered,unknown,test_ood,b5552907de16ab48,jpeg50,1,293.31768798828125
1,sid_tampered_eval,tampered,unknown,test_ood,b5552907de16ab48,jpeg30,1,290.44171142578125
1,sid_tampered_eval,tampered,unknown,test_ood,b5552907de16ab48,blur05,1,294.8587341308594
1,sid_tampered_eval,tampered,unknown,test_ood,b5552907de16ab48,blur10,1,288.09991455078125
1,sid_tampered_eval,tampered,unknown,test_ood,b5552907de16ab48,blur20,1,292.4022216796875
1,sid_tampered_eval,tampered,unknown,test_ood,b5552907de16ab48,resize05,1,288.2708435058594
1,sid_tampered_eval,tampered,unknown,test_ood,b5552907de16ab48,resize025,1,293.231689453125
1,sid_tampered_eval,tampered,unknown,test_ood,b5552907de16ab48,noise002,1,290.11962890625
1,sid_tampered_eval,tampered,unknown,test_ood,b5552907de16ab48,noise005,1,286.786865234375
1,sid_tampered_eval,tampered,unknown,test_ood,b5552907de16ab48,noise01,1,297.19268798828125
1,sid_tampered_eval,tampered,unknown,test_ood,b5552907de16ab48,jitter02,1,289.3299255371094
1,sid_tampered_eval,tampered,unknown,test_ood,b5552907de16ab48,crop08,1,370.3282165527344
1,sid_tampered_eval,tampered,unknown,test_ood,3b757cd7fdd6399e,crop08,1,85.75813293457031
1,sid_tampered_eval,tampered,unknown,test_ood,55c2cf6efec053d3,clean,1,144.74522399902344
1,sid_tampered_eval,tampered,unknown,test_ood,55c2cf6efec053d3,jpeg90,1,144.48143005371094
1,sid_tampered_eval,tampered,unknown,test_ood,55c2cf6efec053d3,jpeg70,1,144.65455627441406
1,sid_tampered_eval,tampered,unknown,test_ood,55c2cf6efec053d3,jpeg50,1,142.81954956054688
1,sid_tampered_eval,tampered,unknown,test_ood,55c2cf6efec053d3,jpeg30,1,146.2268829345703
1,sid_tampered_eval,tampered,unknown,test_ood,55c2cf6efec053d3,blur05,1,145.0630645751953
1,sid_tampered_eval,tampered,unknown,test_ood,55c2cf6efec053d3,blur10,1,145.15023803710938
1,sid_tampered_eval,tampered,unknown,test_ood,55c2cf6efec053d3,blur20,1,143.13462829589844
1,sid_tampered_eval,tampered,unknown,test_ood,55c2cf6efec053d3,resize05,1,145.0895538330078
1,sid_tampered_eval,tampered,unknown,test_ood,55c2cf6efec053d3,resize025,1,145.65707397460938
1,sid_tampered_eval,tampered,unknown,test_ood,55c2cf6efec053d3,noise002,1,145.5806884765625
1,sid_tampered_eval,tampered,unknown,test_ood,55c2cf6efec053d3,noise005,1,145.9957733154297
1,sid_tampered_eval,tampered,unknown,test_ood,55c2cf6efec053d3,noise01,1,145.8341827392578
1,sid_tampered_eval,tampered,unknown,test_ood,55c2cf6efec053d3,jitter02,1,145.60888671875
1,sid_tampered_eval,tampered,unknown,test_ood,55c2cf6efec053d3,crop08,1,179.51028442382812
1,sid_tampered_eval,tampered,unknown,test_ood,2db3aa25ccc29d1a,clean,1,204.80995178222656
1,sid_tampered_eval,tampered,unknown,test_ood,2db3aa25ccc29d1a,jpeg90,1,205.03919982910156
1,sid_tampered_eval,tampered,unknown,test_ood,2db3aa25ccc29d1a,jpeg70,1,205.25039672851562
1,sid_tampered_eval,tampered,unknown,test_ood,2db3aa25ccc29d1a,jpeg50,1,205.7989044189453
1,sid_tampered_eval,tampered,unknown,test_ood,2db3aa25ccc29d1a,jpeg30,1,206.15406799316406
1,sid_tampered_eval,tampered,unknown,test_ood,2db3aa25ccc29d1a,blur05,1,205.180419921875
1,sid_tampered_eval,tampered,unknown,test_ood,2db3aa25ccc29d1a,blur10,1,206.21688842773438
1,sid_tampered_eval,tampered,unknown,test_ood,2db3aa25ccc29d1a,blur20,1,205.32460021972656
1,sid_tampered_eval,tampered,unknown,test_ood,2db3aa25ccc29d1a,resize05,1,205.6118621826172
1,sid_tampered_eval,tampered,unknown,test_ood,2db3aa25ccc29d1a,resize025,1,205.30755615234375
1,sid_tampered_eval,tampered,unknown,test_ood,2db3aa25ccc29d1a,noise002,1,205.17019653320312
1,sid_tampered_eval,tampered,unknown,test_ood,2db3aa25ccc29d1a,noise005,1,202.70135498046875
1,sid_tampered_eval,tampered,unknown,test_ood,2db3aa25ccc29d1a,noise01,1,207.47317504882812
1,sid_tampered_eval,tampered,unknown,test_ood,2db3aa25ccc29d1a,jitter02,1,203.3654022216797
1,sid_tampered_eval,tampered,unknown,test_ood,2db3aa25ccc29d1a,crop08,1,252.04359436035156
1,sid_tampered_eval,tampered,unknown,test_ood,e966dbb6700001a0,clean,1,71.49893951416016
1,sid_tampered_eval,tampered,unknown,test_ood,e966dbb6700001a0,jpeg90,1,71.51812744140625
1,sid_tampered_eval,tampered,unknown,test_ood,e966dbb6700001a0,jpeg70,1,71.41891479492188
1,sid_tampered_eval,tampered,unknown,test_ood,e966dbb6700001a0,jpeg30,1,72.21826934814453
1,sid_tampered_eval,tampered,unknown,test_ood,e966dbb6700001a0,blur05,1,71.63975524902344
1,sid_tampered_eval,tampered,unknown,test_ood,e966dbb6700001a0,resize05,1,71.73565673828125
1,sid_tampered_eval,tampered,unknown,test_ood,e966dbb6700001a0,noise002,1,71.10835266113281
1,sid_tampered_eval,tampered,unknown,test_ood,e966dbb6700001a0,noise005,1,71.43681335449219
1,sid_tampered_eval,tampered,unknown,test_ood,e966dbb6700001a0,jitter02,1,72.10051727294922
1,sid_tampered_eval,tampered,unknown,test_ood,e966dbb6700001a0,crop08,1,94.03981018066406
1,sid_tampered_eval,tampered,unknown,test_ood,8e384abb32a4c7c5,clean,1,136.63731384277344
1,sid_tampered_eval,tampered,unknown,test_ood,8e384abb32a4c7c5,jpeg90,1,137.45396423339844
1,sid_tampered_eval,tampered,unknown,test_ood,8e384abb32a4c7c5,jpeg70,1,137.45396423339844
1,sid_tampered_eval,tampered,unknown,test_ood,8e384abb32a4c7c5,jpeg50,1,137.45396423339844
1,sid_tampered_eval,tampered,unknown,test_ood,8e384abb32a4c7c5,jpeg30,1,137.45396423339844
1,sid_tampered_eval,tampered,unknown,test_ood,8e384abb32a4c7c5,blur05,1,136.27822875976562
1,sid_tampered_eval,tampered,unknown,test_ood,8e384abb32a4c7c5,blur10,1,135.2545623779297
1,sid_tampered_eval,tampered,unknown,test_ood,8e384abb32a4c7c5,blur20,1,135.2342071533203
1,sid_tampered_eval,tampered,unknown,test_ood,8e384abb32a4c7c5,resize05,1,135.8760223388672
1,sid_tampered_eval,tampered,unknown,test_ood,8e384abb32a4c7c5,resize025,1,136.33731079101562
1,sid_tampered_eval,tampered,unknown,test_ood,8e384abb32a4c7c5,noise002,1,136.64894104003906
1,sid_tampered_eval,tampered,unknown,test_ood,8e384abb32a4c7c5,noise005,1,136.30397033691406
1,sid_tampered_eval,tampered,unknown,test_ood,8e384abb32a4c7c5,jitter02,1,137.37631225585938
1,sid_tampered_eval,tampered,unknown,test_ood,8e384abb32a4c7c5,crop08,1,188.2298126220703
1,sid_tampered_eval,tampered,unknown,test_ood,4e540628a899ffdc,clean,1,205.49053955078125
1,sid_tampered_eval,tampered,unknown,test_ood,4e540628a899ffdc,jpeg90,1,205.1505584716797
1,sid_tampered_eval,tampered,unknown,test_ood,4e540628a899ffdc,jpeg70,1,208.89376831054688
1,sid_tampered_eval,tampered,unknown,test_ood,4e540628a899ffdc,jpeg50,1,208.04579162597656
1,sid_tampered_eval,tampered,unknown,test_ood,4e540628a899ffdc,jpeg30,1,206.55950927734375
1,sid_tampered_eval,tampered,unknown,test_ood,4e540628a899ffdc,blur05,1,205.58938598632812
1,sid_tampered_eval,tampered,unknown,test_ood,4e540628a899ffdc,blur10,1,204.3624267578125
1,sid_tampered_eval,tampered,unknown,test_ood,4e540628a899ffdc,blur20,1,204.650146484375
1,sid_tampered_eval,tampered,unknown,test_ood,4e540628a899ffdc,resize05,1,205.509765625
1,sid_tampered_eval,tampered,unknown,test_ood,4e540628a899ffdc,resize025,1,203.24928283691406
1,sid_tampered_eval,tampered,unknown,test_ood,4e540628a899ffdc,noise002,1,206.9204864501953
1,sid_tampered_eval,tampered,unknown,test_ood,4e540628a899ffdc,noise005,1,209.85350036621094
1,sid_tampered_eval,tampered,unknown,test_ood,4e540628a899ffdc,noise01,1,223.3377227783203
1,sid_tampered_eval,tampered,unknown,test_ood,4e540628a899ffdc,jitter02,1,206.7637481689453
1,sid_tampered_eval,tampered,unknown,test_ood,4e540628a899ffdc,crop08,1,267.4100341796875
1,sid_tampered_eval,tampered,unknown,test_ood,b22ee5a2d1a5fbe6,clean,1,89.15923309326172
1,sid_tampered_eval,tampered,unknown,test_ood,b22ee5a2d1a5fbe6,jpeg90,1,88.90528869628906
1,sid_tampered_eval,tampered,unknown,test_ood,b22ee5a2d1a5fbe6,jpeg70,1,89.06270599365234
1,sid_tampered_eval,tampered,unknown,test_ood,b22ee5a2d1a5fbe6,jpeg50,1,88.63168334960938
1,sid_tampered_eval,tampered,unknown,test_ood,b22ee5a2d1a5fbe6,jpeg30,1,89.11957550048828
1,sid_tampered_eval,tampered,unknown,test_ood,b22ee5a2d1a5fbe6,blur05,1,89.15530395507812
1,sid_tampered_eval,tampered,unknown,test_ood,b22ee5a2d1a5fbe6,blur10,1,88.90595245361328
1,sid_tampered_eval,tampered,unknown,test_ood,b22ee5a2d1a5fbe6,blur20,1,87.91312408447266
1,sid_tampered_eval,tampered,unknown,test_ood,b22ee5a2d1a5fbe6,resize05,1,89.00260162353516
1,sid_tampered_eval,tampered,unknown,test_ood,b22ee5a2d1a5fbe6,resize025,1,88.33271026611328
1,sid_tampered_eval,tampered,unknown,test_ood,b22ee5a2d1a5fbe6,noise002,1,88.64389038085938
1,sid_tampered_eval,tampered,unknown,test_ood,b22ee5a2d1a5fbe6,noise005,1,89.26530456542969
1,sid_tampered_eval,tampered,unknown,test_ood,b22ee5a2d1a5fbe6,noise01,1,88.49034881591797
1,sid_tampered_eval,tampered,unknown,test_ood,b22ee5a2d1a5fbe6,jitter02,1,88.65703582763672
1,sid_tampered_eval,tampered,unknown,test_ood,3fdf7b458b4c1c34,clean,1,151.966796875
1,sid_tampered_eval,tampered,unknown,test_ood,3fdf7b458b4c1c34,jpeg90,1,151.6422576904297
1,sid_tampered_eval,tampered,unknown,test_ood,3fdf7b458b4c1c34,jpeg70,1,152.20713806152344
1,sid_tampered_eval,tampered,unknown,test_ood,3fdf7b458b4c1c34,jpeg50,1,152.68406677246094
1,sid_tampered_eval,tampered,unknown,test_ood,3fdf7b458b4c1c34,jpeg30,1,153.03451538085938
1,sid_tampered_eval,tampered,unknown,test_ood,3fdf7b458b4c1c34,blur05,1,151.54904174804688
1,sid_tampered_eval,tampered,unknown,test_ood,3fdf7b458b4c1c34,blur10,1,151.39715576171875
1,sid_tampered_eval,tampered,unknown,test_ood,3fdf7b458b4c1c34,blur20,1,150.40367126464844
1,sid_tampered_eval,tampered,unknown,test_ood,3fdf7b458b4c1c34,resize05,1,151.43173217773438
1,sid_tampered_eval,tampered,unknown,test_ood,3fdf7b458b4c1c34,resize025,1,151.34817504882812
1,sid_tampered_eval,tampered,unknown,test_ood,3fdf7b458b4c1c34,noise002,1,151.5039520263672
1,sid_tampered_eval,tampered,unknown,test_ood,3fdf7b458b4c1c34,noise005,1,150.94284057617188
1,sid_tampered_eval,tampered,unknown,test_ood,3fdf7b458b4c1c34,noise01,1,153.31886291503906
1,sid_tampered_eval,tampered,unknown,test_ood,3fdf7b458b4c1c34,jitter02,1,151.85824584960938
