label,source,subclass,generator,split,image_id,variant,face_present,face_px
1,organizer_val,full_synthetic,dalle,test_organizer,e9ace2ce8ffa0bed,blur10,1,243.5270233154297
1,organizer_val,full_synthetic,dalle,test_organizer,e9ace2ce8ffa0bed,blur20,1,242.49208068847656
1,organizer_val,full_synthetic,dalle,test_organizer,e9ace2ce8ffa0bed,resize05,1,243.26197814941406
1,organizer_val,full_synthetic,dalle,test_organizer,e9ace2ce8ffa0bed,resize025,1,242.00216674804688
1,organizer_val,full_synthetic,dalle,test_organizer,e9ace2ce8ffa0bed,noise002,1,246.08677673339844
1,organizer_val,full_synthetic,dalle,test_organizer,e9ace2ce8ffa0bed,noise005,1,245.16604614257812
1,organizer_val,full_synthetic,dalle,test_organizer,e9ace2ce8ffa0bed,noise01,1,249.5508575439453
1,organizer_val,full_synthetic,dalle,test_organizer,e9ace2ce8ffa0bed,jitter02,1,247.64151000976562
1,organizer_val,full_synthetic,dalle,test_organizer,e9ace2ce8ffa0bed,crop08,1,309.9674072265625
1,organizer_val,full_synthetic,dalle,test_organizer,1b08f5b82a35c2ba,clean,1,109.02780151367188
1,organizer_val,full_synthetic,dalle,test_organizer,1b08f5b82a35c2ba,jpeg90,1,108.94769287109375
1,organizer_val,full_synthetic,dalle,test_organizer,1b08f5b82a35c2ba,jpeg70,1,108.59074401855469
1,organizer_val,full_synthetic,dalle,test_organizer,1b08f5b82a35c2ba,jpeg50,1,116.43660736083984
1,organizer_val,full_synthetic,dalle,test_organizer,1b08f5b82a35c2ba,jpeg30,1,108.52544403076172
1,organizer_val,full_synthetic,dalle,test_organizer,1b08f5b82a35c2ba,blur05,1,109.34639739990234
1,organizer_val,full_synthetic,dalle,test_organizer,1b08f5b82a35c2ba,blur10,1,116.14006805419922
1,organizer_val,full_synthetic,dalle,test_organizer,1b08f5b82a35c2ba,blur20,1,120.388671875
1,organizer_val,full_synthetic,dalle,test_organizer,1b08f5b82a35c2ba,resize05,1,109.48467254638672
1,organizer_val,full_synthetic,dalle,test_organizer,1b08f5b82a35c2ba,resize025,1,118.39894104003906
1,organizer_val,full_synthetic,dalle,test_organizer,1b08f5b82a35c2ba,noise002,1,109.21819305419922
1,organizer_val,full_synthetic,dalle,test_organizer,1b08f5b82a35c2ba,noise005,1,111.09379577636719
1,organizer_val,full_synthetic,dalle,test_organizer,1b08f5b82a35c2ba,noise01,1,116.33772277832031
1,organizer_val,full_synthetic,dalle,test_organizer,1b08f5b82a35c2ba,jitter02,1,109.4264907836914
1,organizer_val,full_synthetic,dalle,test_organizer,1b08f5b82a35c2ba,crop08,1,152.05972290039062
1,organizer_val,full_synthetic,dalle,test_organizer,0c785ee43d37578b,clean,1,403.52093505859375
1,organizer_val,full_synthetic,dalle,test_organizer,0c785ee43d37578b,jpeg90,1,404.38946533203125
1,organizer_val,full_synthetic,dalle,test_organizer,0c785ee43d37578b,jpeg70,1,398.12078857421875
1,organizer_val,full_synthetic,dalle,test_organizer,0c785ee43d37578b,jpeg50,1,400.74237060546875
1,organizer_val,full_synthetic,dalle,test_organizer,0c785ee43d37578b,jpeg30,1,404.7110290527344
1,organizer_val,full_synthetic,dalle,test_organizer,0c785ee43d37578b,blur05,1,402.07916259765625
1,organizer_val,full_synthetic,dalle,test_organizer,0c785ee43d37578b,blur10,1,408.5708312988281
1,organizer_val,full_synthetic,dalle,test_organizer,0c785ee43d37578b,blur20,1,412.58837890625
1,organizer_val,full_synthetic,dalle,test_organizer,0c785ee43d37578b,resize05,1,398.1536865234375
1,organizer_val,full_synthetic,dalle,test_organizer,0c785ee43d37578b,resize025,1,416.6371154785156
1,organizer_val,full_synthetic,dalle,test_organizer,0c785ee43d37578b,noise002,1,405.2583312988281
1,organizer_val,full_synthetic,dalle,test_organizer,0c785ee43d37578b,noise005,1,406.2883605957031
1,organizer_val,full_synthetic,dalle,test_organizer,0c785ee43d37578b,noise01,1,409.62615966796875
1,organizer_val,full_synthetic,dalle,test_organizer,0c785ee43d37578b,jitter02,1,391.491943359375
1,organizer_val,full_synthetic,dalle,test_organizer,0c785ee43d37578b,crop08,1,476.7878112792969
1,organizer_val,full_synthetic,dalle,test_organizer,c621e06ac3de14e0,clean,1,133.65396118164062
1,organizer_val,full_synthetic,dalle,test_organizer,c621e06ac3de14e0,jpeg90,1,133.7344207763672
1,organizer_val,full_synthetic,dalle,test_organizer,c621e06ac3de14e0,jpeg70,1,133.50784301757812
1,organizer_val,full_synthetic,dalle,test_organizer,c621e06ac3de14e0,jpeg50,1,134.37664794921875
1,organizer_val,full_synthetic,dalle,test_organizer,c621e06ac3de14e0,jpeg30,1,133.13722229003906
1,organizer_val,full_synthetic,dalle,test_organizer,c621e06ac3de14e0,blur05,1,133.919921875
1,organizer_val,full_synthetic,dalle,test_organizer,c621e06ac3de14e0,blur10,1,133.94033813476562
1,organizer_val,full_synthetic,dalle,test_organizer,c621e06ac3de14e0,blur20,1,133.89297485351562
1,organizer_val,full_synthetic,dalle,test_organizer,c621e06ac3de14e0,resize05,1,134.0016632080078
1,organizer_val,full_synthetic,dalle,test_organizer,c621e06ac3de14e0,resize025,1,133.96920776367188
1,organizer_val,full_synthetic,dalle,test_organizer,c621e06ac3de14e0,noise002,1,134.3060302734375
1,organizer_val,full_synthetic,dalle,test_organizer,c621e06ac3de14e0,noise005,1,133.18023681640625
1,organizer_val,full_synthetic,dalle,test_organizer,c621e06ac3de14e0,noise01,1,134.4543914794922
1,organizer_val,full_synthetic,dalle,test_organizer,c621e06ac3de14e0,jitter02,1,132.59141540527344
1,organizer_val,full_synthetic,dalle,test_organizer,c621e06ac3de14e0,crop08,1,155.05226135253906
1,organizer_val,full_synthetic,dalle,test_organizer,c59e446cf84a8dc1,clean,1,113.5243148803711
1,organizer_val,full_synthetic,dalle,test_organizer,c59e446cf84a8dc1,jpeg90,1,113.582275390625
1,organizer_val,full_synthetic,dalle,test_organizer,c59e446cf84a8dc1,jpeg70,1,113.74349212646484
1,organizer_val,full_synthetic,dalle,test_organizer,c59e446cf84a8dc1,jpeg50,1,113.88970184326172
1,organizer_val,full_synthetic,dalle,test_organizer,c59e446cf84a8dc1,jpeg30,1,113.83454132080078
1,organizer_val,full_synthetic,dalle,test_organizer,c59e446cf84a8dc1,blur05,1,113.37567901611328
1,organizer_val,full_synthetic,dalle,test_organizer,c59e446cf84a8dc1,blur10,1,113.03921508789062
1,organizer_val,full_synthetic,dalle,test_organizer,c59e446cf84a8dc1,blur20,1,111.63523864746094
1,organizer_val,full_synthetic,dalle,test_organizer,c59e446cf84a8dc1,resize05,1,113.49071502685547
1,organizer_val,full_synthetic,dalle,test_organizer,c59e446cf84a8dc1,resize025,1,113.18846893310547
1,organizer_val,full_synthetic,dalle,test_organizer,c59e446cf84a8dc1,noise002,1,112.77657318115234
1,organizer_val,full_synthetic,dalle,test_organizer,c59e446cf84a8dc1,noise005,1,113.20574188232422
1,organizer_val,full_synthetic,dalle,test_organizer,c59e446cf84a8dc1,noise01,1,113.12483978271484
1,organizer_val,full_synthetic,dalle,test_organizer,c59e446cf84a8dc1,jitter02,1,113.4486083984375
1,organizer_val,full_synthetic,dalle,test_organizer,c59e446cf84a8dc1,crop08,1,142.12274169921875
1,organizer_val,full_synthetic,dalle,test_organizer,6b38832820f27949,clean,1,262.7304992675781
1,organizer_val,full_synthetic,dalle,test_organizer,6b38832820f27949,jpeg90,1,263.0684509277344
1,organizer_val,full_synthetic,dalle,test_organizer,6b38832820f27949,jpeg70,1,261.550537109375
1,organizer_val,full_synthetic,dalle,test_organizer,6b38832820f27949,jpeg50,1,265.45831298828125
1,organizer_val,full_synthetic,dalle,test_organizer,6b38832820f27949,jpeg30,1,269.5908508300781
1,organizer_val,full_synthetic,dalle,test_organizer,6b38832820f27949,blur05,1,263.2733154296875
1,organizer_val,full_synthetic,dalle,test_organizer,6b38832820f27949,blur10,1,262.32196044921875
1,organizer_val,full_synthetic,dalle,test_organizer,6b38832820f27949,blur20,1,255.9033966064453
1,organizer_val,full_synthetic,dalle,test_organizer,6b38832820f27949,resize05,1,263.5960388183594
1,organizer_val,full_synthetic,dalle,test_organizer,6b38832820f27949,resize025,1,257.29730224609375
1,organizer_val,full_synthetic,dalle,test_organizer,6b38832820f27949,noise002,1,264.78167724609375
1,organizer_val,full_synthetic,dalle,test_organizer,6b38832820f27949,noise005,1,268.4178466796875
1,organizer_val,full_synthetic,dalle,test_organizer,6b38832820f27949,noise01,1,264.5822448730469
1,organizer_val,full_synthetic,dalle,test_organizer,6b38832820f27949,jitter02,1,265.9640808105469
1,organizer_val,full_synthetic,dalle,test_organizer,6b38832820f27949,crop08,1,326.6678771972656
1,organizer_val,full_synthetic,dalle,test_organizer,7f6c590e90d70af0,clean,1,95.93607330322266
1,organizer_val,full_synthetic,dalle,test_organizer,7f6c590e90d70af0,jpeg90,1,95.81033325195312
1,organizer_val,full_synthetic,dalle,test_organizer,7f6c590e90d70af0,jpeg70,1,95.51526641845703
1,organizer_val,full_synthetic,dalle,test_organizer,7f6c590e90d70af0,jpeg50,1,95.43743896484375
1,organizer_val,full_synthetic,dalle,test_organizer,7f6c590e90d70af0,jpeg30,1,94.84327697753906
1,organizer_val,full_synthetic,dalle,test_organizer,7f6c590e90d70af0,blur05,1,95.61013793945312
1,organizer_val,full_synthetic,dalle,test_organizer,7f6c590e90d70af0,blur10,1,96.05438995361328
1,organizer_val,full_synthetic,dalle,test_organizer,7f6c590e90d70af0,resize05,1,95.94725036621094
1,organizer_val,full_synthetic,dalle,test_organizer,7f6c590e90d70af0,noise002,1,96.28202819824219
1,organizer_val,full_synthetic,dalle,test_organizer,7f6c590e90d70af0,noise005,1,95.71688079833984
1,organizer_val,full_synthetic,dalle,test_organizer,7f6c590e90d70af0,noise01,1,96.69084167480469
1,organizer_val,full_synthetic,dalle,test_organizer,7f6c590e90d70af0,jitter02,1,95.63034057617188
1,organizer_val,full_synthetic,dalle,test_organizer,7f6c590e90d70af0,crop08,1,120.93093872070312
1,organizer_val,full_synthetic,dalle,test_organizer,f4d70db721ca118b,clean,1,137.57798767089844
1,organizer_val,full_synthetic,dalle,test_organizer,f4d70db721ca118b,jpeg90,1,137.83782958984375
1,organizer_val,full_synthetic,dalle,test_organizer,f4d70db721ca118b,jpeg70,1,138.3429412841797
1,organizer_val,full_synthetic,dalle,test_organizer,f4d70db721ca118b,jpeg30,1,137.24513244628906
1,organizer_val,full_synthetic,dalle,test_organizer,f4d70db721ca118b,noise002,1,139.31875610351562
1,organizer_val,full_synthetic,dalle,test_organizer,f4d70db721ca118b,jitter02,1,137.07150268554688
1,organizer_val,full_synthetic,dalle,test_organizer,c9b4b0a047c45d80,clean,1,145.9609375
1,organizer_val,full_synthetic,dalle,test_organizer,c9b4b0a047c45d80,jpeg90,1,145.5829315185547
1,organizer_val,full_synthetic,dalle,test_organizer,c9b4b0a047c45d80,jpeg70,1,146.7188262939453
1,organizer_val,full_synthetic,dalle,test_organizer,c9b4b0a047c45d80,jpeg50,1,145.728515625
1,organizer_val,full_synthetic,dalle,test_organizer,c9b4b0a047c45d80,jpeg30,1,144.49313354492188
1,organizer_val,full_synthetic,dalle,test_organizer,c9b4b0a047c45d80,blur05,1,146.39431762695312
1,organizer_val,full_synthetic,dalle,test_organizer,c9b4b0a047c45d80,blur10,1,145.9773406982422
1,organizer_val,full_synthetic,dalle,test_organizer,c9b4b0a047c45d80,blur20,1,144.797119140625
1,organizer_val,full_synthetic,dalle,test_organizer,c9b4b0a047c45d80,resize05,1,146.25668334960938
1,organizer_val,full_synthetic,dalle,test_organizer,c9b4b0a047c45d80,resize025,1,145.6947479248047
1,organizer_val,full_synthetic,dalle,test_organizer,c9b4b0a047c45d80,noise002,1,146.28175354003906
1,organizer_val,full_synthetic,dalle,test_organizer,c9b4b0a047c45d80,noise005,1,146.69834899902344
1,organizer_val,full_synthetic,dalle,test_organizer,c9b4b0a047c45d80,noise01,1,148.19871520996094
1,organizer_val,full_synthetic,dalle,test_organizer,c9b4b0a047c45d80,jitter02,1,142.1971893310547
1,organizer_val,full_synthetic,dalle,test_organizer,c9b4b0a047c45d80,crop08,1,176.3083038330078
1,organizer_val,full_synthetic,dalle,test_organizer,b6382ae11c5abf20,crop08,1,128.72654724121094
1,organizer_val,full_synthetic,dalle,test_organizer,ec0e5c9af0f70134,clean,1,81.47396850585938
1,organizer_val,full_synthetic,dalle,test_organizer,ec0e5c9af0f70134,jpeg90,1,81.38459777832031
1,organizer_val,full_synthetic,dalle,test_organizer,ec0e5c9af0f70134,jpeg70,1,81.49899291992188
1,organizer_val,full_synthetic,dalle,test_organizer,ec0e5c9af0f70134,jpeg50,1,82.83613586425781
1,organizer_val,full_synthetic,dalle,test_organizer,ec0e5c9af0f70134,jpeg30,1,83.31344604492188
1,organizer_val,full_synthetic,dalle,test_organizer,ec0e5c9af0f70134,blur05,1,80.96190643310547
1,organizer_val,full_synthetic,dalle,test_organizer,ec0e5c9af0f70134,blur10,1,81.43644714355469
1,organizer_val,full_synthetic,dalle,test_organizer,ec0e5c9af0f70134,resize05,1,81.35165405273438
1,organizer_val,full_synthetic,dalle,test_organizer,ec0e5c9af0f70134,noise002,1,82.19371032714844
1,organizer_val,full_synthetic,dalle,test_organizer,ec0e5c9af0f70134,noise005,1,82.25599670410156
1,organizer_val,full_synthetic,dalle,test_organizer,ec0e5c9af0f70134,jitter02,1,82.6413345336914
1,organizer_val,full_synthetic,dalle,test_organizer,ec0e5c9af0f70134,crop08,1,104.28973388671875
1,organizer_val,full_synthetic,dalle,test_organizer,b3e2901cff573439,clean,1,193.4273223876953
1,organizer_val,full_synthetic,dalle,test_organizer,b3e2901cff573439,jpeg90,1,193.52597045898438
1,organizer_val,full_synthetic,dalle,test_organizer,b3e2901cff573439,jpeg70,1,193.6868438720703
1,organizer_val,full_synthetic,dalle,test_organizer,b3e2901cff573439,jpeg50,1,193.47457885742188
1,organizer_val,full_synthetic,dalle,test_organizer,b3e2901cff573439,jpeg30,1,194.72683715820312
1,organizer_val,full_synthetic,dalle,test_organizer,b3e2901cff573439,blur05,1,193.87265014648438
1,organizer_val,full_synthetic,dalle,test_organizer,b3e2901cff573439,blur10,1,195.55821228027344
1,organizer_val,full_synthetic,dalle,test_organizer,b3e2901cff573439,blur20,1,195.86668395996094
1,organizer_val,full_synthetic,dalle,test_organizer,b3e2901cff573439,resize05,1,195.3736572265625
1,organizer_val,full_synthetic,dalle,test_organizer,b3e2901cff573439,resize025,1,195.96136474609375
1,organizer_val,full_synthetic,dalle,test_organizer,b3e2901cff573439,noise002,1,190.3488311767578
1,organizer_val,full_synthetic,dalle,test_organizer,b3e2901cff573439,jitter02,1,193.5027313232422
1,organizer_val,full_synthetic,dalle,test_organizer,96fb772775f1ca95,clean,1,196.25704956054688
1,organizer_val,full_synthetic,dalle,test_organizer,96fb772775f1ca95,jpeg90,1,195.4129638671875
1,organizer_val,full_synthetic,dalle,test_organizer,96fb772775f1ca95,jpeg70,1,196.91424560546875
1,organizer_val,full_synthetic,dalle,test_organizer,96fb772775f1ca95,jpeg50,1,198.0391387939453
1,organizer_val,full_synthetic,dalle,test_organizer,96fb772775f1ca95,jpeg30,1,195.09336853027344
1,organizer_val,full_synthetic,dalle,test_organizer,96fb772775f1ca95,blur05,1,196.22085571289062
1,organizer_val,full_synthetic,dalle,test_organizer,96fb772775f1ca95,blur10,1,196.0953369140625
1,organizer_val,full_synthetic,dalle,test_organizer,96fb772775f1ca95,blur20,1,194.568603515625
1,organizer_val,full_synthetic,dalle,test_organizer,96fb772775f1ca95,resize05,1,196.85113525390625
1,organizer_val,full_synthetic,dalle,test_organizer,96fb772775f1ca95,resize025,1,193.51145935058594
1,organizer_val,full_synthetic,dalle,test_organizer,96fb772775f1ca95,noise002,1,196.6298370361328
1,organizer_val,full_synthetic,dalle,test_organizer,96fb772775f1ca95,noise005,1,200.6418914794922
1,organizer_val,full_synthetic,dalle,test_organizer,96fb772775f1ca95,noise01,1,200.40382385253906
1,organizer_val,full_synthetic,dalle,test_organizer,96fb772775f1ca95,jitter02,1,195.78013610839844
1,organizer_val,full_synthetic,dalle,test_organizer,96fb772775f1ca95,crop08,1,240.96669006347656
1,organizer_val,full_synthetic,dalle,test_organizer,23951e7605197ca2,crop08,1,77.28044891357422
1,organizer_val,full_synthetic,dalle,test_organizer,222154670acf09c9,crop08,1,201.26443481445312
1,organizer_val,full_synthetic,dalle,test_organizer,802f7e0dc15ef0ef,clean,1,458.7471923828125
1,organizer_val,full_synthetic,dalle,test_organizer,802f7e0dc15ef0ef,jpeg90,1,457.4212341308594
1,organizer_val,full_synthetic,dalle,test_organizer,802f7e0dc15ef0ef,jpeg70,1,457.8550109863281
1,organizer_val,full_synthetic,dalle,test_organizer,802f7e0dc15ef0ef,jpeg50,1,456.1283874511719
1,organizer_val,full_synthetic,dalle,test_organizer,802f7e0dc15ef0ef,jpeg30,1,460.7460021972656
1,organizer_val,full_synthetic,dalle,test_organizer,802f7e0dc15ef0ef,blur05,1,457.8876953125
1,organizer_val,full_synthetic,dalle,test_organizer,802f7e0dc15ef0ef,blur10,1,456.333984375
1,organizer_val,full_synthetic,dalle,test_organizer,802f7e0dc15ef0ef,blur20,1,456.549560546875
1,organizer_val,full_synthetic,dalle,test_organizer,802f7e0dc15ef0ef,resize05,1,456.96282958984375
1,organizer_val,full_synthetic,dalle,test_organizer,802f7e0dc15ef0ef,resize025,1,459.4316711425781
1,organizer_val,full_synthetic,dalle,test_organizer,802f7e0dc15ef0ef,noise002,1,454.5286865234375
1,organizer_val,full_synthetic,dalle,test_organizer,802f7e0dc15ef0ef,noise005,1,451.2840576171875
1,organizer_val,full_synthetic,dalle,test_organizer,802f7e0dc15ef0ef,noise01,1,461.5766296386719
1,organizer_val,full_synthetic,dalle,test_organizer,802f7e0dc15ef0ef,jitter02,1,457.1417236328125
1,organizer_val,full_synthetic,dalle,test_organizer,802f7e0dc15ef0ef,crop08,1,550.621337890625
1,organizer_val,full_synthetic,dalle,test_organizer,b6b497e7be6140b3,crop08,1,74.82921600341797
1,organizer_val,full_synthetic,dalle,test_organizer,e922a48b0d4de779,clean,1,240.40017700195312
1,organizer_val,full_synthetic,dalle,test_organizer,e922a48b0d4de779,jpeg90,1,240.21067810058594
1,organizer_val,full_synthetic,dalle,test_organizer,e922a48b0d4de779,jpeg70,1,238.83953857421875
1,organizer_val,full_synthetic,dalle,test_organizer,e922a48b0d4de779,jpeg50,1,239.11936950683594
1,organizer_val,full_synthetic,dalle,test_organizer,e922a48b0d4de779,jpeg30,1,240.5553436279297
1,organizer_val,full_synthetic,dalle,test_organizer,e922a48b0d4de779,blur05,1,240.4398651123047
1,organizer_val,full_synthetic,dalle,test_organizer,e922a48b0d4de779,blur10,1,242.05908203125
1,organizer_val,full_synthetic,dalle,test_organizer,e922a48b0d4de779,blur20,1,249.9742431640625
1,organizer_val,full_synthetic,dalle,test_organizer,e922a48b0d4de779,resize05,1,240.42703247070312
1,organizer_val,full_synthetic,dalle,test_organizer,e922a48b0d4de779,resize025,1,245.96632385253906
1,organizer_val,full_synthetic,dalle,test_organizer,e922a48b0d4de779,noise002,1,238.2209930419922
1,organizer_val,full_synthetic,dalle,test_organizer,e922a48b0d4de779,noise005,1,240.44471740722656
1,organizer_val,full_synthetic,dalle,test_organizer,062b858119114452,crop08,1,105.50885009765625
1,organizer_val,full_synthetic,dalle,test_organizer,f389f408a67b776e,clean,1,268.9059143066406
1,organizer_val,full_synthetic,dalle,test_organizer,f389f408a67b776e,jpeg90,1,268.0796813964844
1,organizer_val,full_synthetic,dalle,test_organizer,f389f408a67b776e,jpeg70,1,269.3703918457031
1,organizer_val,full_synthetic,dalle,test_organizer,f389f408a67b776e,jpeg50,1,265.6890869140625
1,organizer_val,full_synthetic,dalle,test_organizer,f389f408a67b776e,jpeg30,1,269.925048828125
1,organizer_val,full_synthetic,dalle,test_organizer,f389f408a67b776e,blur05,1,269.5424499511719
1,organizer_val,full_synthetic,dalle,test_organizer,f389f408a67b776e,blur10,1,267.037841796875
1,organizer_val,full_synthetic,dalle,test_organizer,f389f408a67b776e,blur20,1,267.797119140625
1,organizer_val,full_synthetic,dalle,test_organizer,f389f408a67b776e,resize05,1,268.6609191894531
1,organizer_val,full_synthetic,dalle,test_organizer,f389f408a67b776e,resize025,1,267.8915710449219
1,organizer_val,full_synthetic,dalle,test_organizer,f389f408a67b776e,noise002,1,266.38616943359375
1,organizer_val,full_synthetic,dalle,test_organizer,f389f408a67b776e,noise005,1,264.92108154296875
1,organizer_val,full_synthetic,dalle,test_organizer,f389f408a67b776e,noise01,1,271.18939208984375
1,organizer_val,full_synthetic,dalle,test_organizer,f389f408a67b776e,jitter02,1,268.8271484375
1,organizer_val,full_synthetic,dalle,test_organizer,f389f408a67b776e,crop08,1,321.4148864746094
1,organizer_val,full_synthetic,dalle,test_organizer,8e098cff0cd583b3,clean,1,199.6481170654297
1,organizer_val,full_synthetic,dalle,test_organizer,8e098cff0cd583b3,jpeg90,1,198.58836364746094
1,organizer_val,full_synthetic,dalle,test_organizer,8e098cff0cd583b3,jpeg70,1,198.17752075195312
1,organizer_val,full_synthetic,dalle,test_organizer,8e098cff0cd583b3,jpeg50,1,198.7555694580078
1,organizer_val,full_synthetic,dalle,test_organizer,8e098cff0cd583b3,jpeg30,1,194.56224060058594
1,organizer_val,full_synthetic,dalle,test_organizer,8e098cff0cd583b3,blur05,1,203.43923950195312
1,organizer_val,full_synthetic,dalle,test_organizer,8e098cff0cd583b3,blur10,1,209.8814697265625
1,organizer_val,full_synthetic,dalle,test_organizer,8e098cff0cd583b3,blur20,1,212.86289978027344
1,organizer_val,full_synthetic,dalle,test_organizer,8e098cff0cd583b3,resize05,1,208.4661407470703
1,organizer_val,full_synthetic,dalle,test_organizer,8e098cff0cd583b3,resize025,1,214.5822296142578
1,organizer_val,full_synthetic,dalle,test_organizer,8e098cff0cd583b3,noise002,1,200.11227416992188
1,organizer_val,full_synthetic,dalle,test_organizer,8e098cff0cd583b3,noise005,1,198.9302215576172
1,organizer_val,full_synthetic,dalle,test_organizer,8e098cff0cd583b3,noise01,1,206.86386108398438
1,organizer_val,full_synthetic,dalle,test_organizer,8e098cff0cd583b3,jitter02,1,198.33946228027344
1,organizer_val,full_synthetic,dalle,test_organizer,8e098cff0cd583b3,crop08,1,271.9293518066406
1,organizer_val,full_synthetic,dalle,test_organizer,2fd0b6c948475e22,clean,1,380.1820373535156
1,organizer_val,full_synthetic,dalle,test_organizer,2fd0b6c948475e22,jpeg90,1,380.77044677734375
1,organizer_val,full_synthetic,dalle,test_organizer,2fd0b6c948475e22,jpeg70,1,381.5084533691406
1,organizer_val,full_synthetic,dalle,test_organizer,2fd0b6c948475e22,jpeg50,1,377.8154602050781
1,organizer_val,full_synthetic,dalle,test_organizer,2fd0b6c948475e22,jpeg30,1,376.9757080078125
1,organizer_val,full_synthetic,dalle,test_organizer,2fd0b6c948475e22,blur05,1,382.2216491699219
1,organizer_val,full_synthetic,dalle,test_organizer,2fd0b6c948475e22,blur10,1,383.1993103027344
1,organizer_val,full_synthetic,dalle,test_organizer,2fd0b6c948475e22,blur20,1,392.07586669921875
1,organizer_val,full_synthetic,dalle,test_organizer,2fd0b6c948475e22,resize05,1,383.267822265625
1,organizer_val,full_synthetic,dalle,test_organizer,2fd0b6c948475e22,resize025,1,389.25616455078125
1,organizer_val,full_synthetic,dalle,test_organizer,2fd0b6c948475e22,noise002,1,379.1352233886719
1,organizer_val,full_synthetic,dalle,test_organizer,2fd0b6c948475e22,noise005,1,377.4849853515625
1,organizer_val,full_synthetic,dalle,test_organizer,2fd0b6c948475e22,noise01,1,388.19287109375
1,organizer_val,full_synthetic,dalle,test_organizer,2fd0b6c948475e22,jitter02,1,381.3951416015625
1,organizer_val,full_synthetic,dalle,test_organizer,2fd0b6c948475e22,crop08,1,485.81585693359375
1,organizer_val,full_synthetic,dalle,test_organizer,6d237061d8c11fb8,clean,1,92.69049072265625
1,organizer_val,full_synthetic,dalle,test_organizer,6d237061d8c11fb8,jpeg90,1,92.22953796386719
1,organizer_val,full_synthetic,dalle,test_organizer,6d237061d8c11fb8,jpeg70,1,92.39707946777344
1,organizer_val,full_synthetic,dalle,test_organizer,6d237061d8c11fb8,jpeg50,1,92.1854248046875
1,organizer_val,full_synthetic,dalle,test_organizer,6d237061d8c11fb8,jpeg30,1,92.1833267211914
1,organizer_val,full_synthetic,dalle,test_organizer,6d237061d8c11fb8,blur05,1,92.8655014038086
1,organizer_val,full_synthetic,dalle,test_organizer,6d237061d8c11fb8,blur10,1,93.54972076416016
1,organizer_val,full_synthetic,dalle,test_organizer,6d237061d8c11fb8,blur20,1,94.3515396118164
1,organizer_val,full_synthetic,dalle,test_organizer,6d237061d8c11fb8,resize05,1,93.24188232421875
1,organizer_val,full_synthetic,dalle,test_organizer,6d237061d8c11fb8,resize025,1,94.59529876708984
1,organizer_val,full_synthetic,dalle,test_organizer,6d237061d8c11fb8,noise002,1,92.80432891845703
1,organizer_val,full_synthetic,dalle,test_organizer,6d237061d8c11fb8,noise005,1,93.45028686523438
1,organizer_val,full_synthetic,dalle,test_organizer,6d237061d8c11fb8,noise01,1,94.44759368896484
1,organizer_val,full_synthetic,dalle,test_organizer,6d237061d8c11fb8,jitter02,1,94.19847106933594
1,organizer_val,full_synthetic,dalle,test_organizer,13870585947609f7,clean,1,170.12059020996094
1,organizer_val,full_synthetic,dalle,test_organizer,13870585947609f7,jpeg90,1,170.08010864257812
1,organizer_val,full_synthetic,dalle,test_organizer,13870585947609f7,jpeg70,1,170.46768188476562
1,organizer_val,full_synthetic,dalle,test_organizer,13870585947609f7,jpeg50,1,169.77310180664062
1,organizer_val,full_synthetic,dalle,test_organizer,13870585947609f7,jpeg30,1,172.35003662109375
1,organizer_val,full_synthetic,dalle,test_organizer,13870585947609f7,blur05,1,170.112060546875
1,organizer_val,full_synthetic,dalle,test_organizer,13870585947609f7,blur10,1,169.27342224121094
1,organizer_val,full_synthetic,dalle,test_organizer,13870585947609f7,blur20,1,168.32705688476562
1,organizer_val,full_synthetic,dalle,test_organizer,13870585947609f7,resize05,1,170.1649169921875
1,organizer_val,full_synthetic,dalle,test_organizer,13870585947609f7,resize025,1,168.0873565673828
1,organizer_val,full_synthetic,dalle,test_organizer,13870585947609f7,noise002,1,170.30020141601562
1,organizer_val,full_synthetic,dalle,test_organizer,13870585947609f7,noise005,1,178.7758026123047
1,organizer_val,full_synthetic,dalle,test_organizer,13870585947609f7,noise01,1,176.54490661621094
1,organizer_val,full_synthetic,dalle,test_organizer,13870585947609f7,jitter02,1,172.09317016601562
1,organizer_val,full_synthetic,dalle,test_organizer,13870585947609f7,crop08,1,214.01287841796875
1,organizer_val,full_synthetic,dalle,test_organizer,e947e15f30774767,clean,1,188.51730346679688
1,organizer_val,full_synthetic,dalle,test_organizer,e947e15f30774767,jpeg90,1,188.67868041992188
1,organizer_val,full_synthetic,dalle,test_organizer,e947e15f30774767,jpeg70,1,189.00146484375
1,organizer_val,full_synthetic,dalle,test_organizer,e947e15f30774767,jpeg50,1,188.88922119140625
1,organizer_val,full_synthetic,dalle,test_organizer,e947e15f30774767,jpeg30,1,188.83401489257812
1,organizer_val,full_synthetic,dalle,test_organizer,e947e15f30774767,blur05,1,188.49977111816406
1,organizer_val,full_synthetic,dalle,test_organizer,e947e15f30774767,blur10,1,187.81126403808594
1,organizer_val,full_synthetic,dalle,test_organizer,e947e15f30774767,blur20,1,186.1644744873047
1,organizer_val,full_synthetic,dalle,test_organizer,e947e15f30774767,resize05,1,187.8630828857422
1,organizer_val,full_synthetic,dalle,test_organizer,e947e15f30774767,resize025,1,187.3733673095703
