label,source,subclass,generator,split,image_id,variant,face_present,face_px
0,organizer_val,real,none,test_organizer,48273f22cb46c05e,clean,1,151.8700408935547
0,organizer_val,real,none,test_organizer,48273f22cb46c05e,jpeg90,1,151.51319885253906
0,organizer_val,real,none,test_organizer,48273f22cb46c05e,jpeg70,1,151.70538330078125
0,organizer_val,real,none,test_organizer,48273f22cb46c05e,jpeg50,1,150.12501525878906
0,organizer_val,real,none,test_organizer,48273f22cb46c05e,jpeg30,1,146.39816284179688
0,organizer_val,real,none,test_organizer,48273f22cb46c05e,blur05,1,151.54910278320312
0,organizer_val,real,none,test_organizer,48273f22cb46c05e,blur10,1,150.20175170898438
0,organizer_val,real,none,test_organizer,48273f22cb46c05e,blur20,1,146.28370666503906
0,organizer_val,real,none,test_organizer,48273f22cb46c05e,resize05,1,150.61618041992188
0,organizer_val,real,none,test_organizer,48273f22cb46c05e,resize025,1,147.85025024414062
0,organizer_val,real,none,test_organizer,48273f22cb46c05e,noise002,1,152.5088348388672
0,organizer_val,real,none,test_organizer,48273f22cb46c05e,noise005,1,154.25421142578125
0,organizer_val,real,none,test_organizer,48273f22cb46c05e,noise01,1,156.31678771972656
0,organizer_val,real,none,test_organizer,48273f22cb46c05e,jitter02,1,151.024658203125
0,organizer_val,real,none,test_organizer,48273f22cb46c05e,crop08,1,198.6676025390625
0,organizer_val,real,none,test_organizer,d044fdb7f5e27f15,crop08,1,75.56217956542969
0,organizer_val,real,none,test_organizer,1781d0cc11efc35c,clean,1,89.81163024902344
0,organizer_val,real,none,test_organizer,1781d0cc11efc35c,jpeg90,1,89.61930847167969
0,organizer_val,real,none,test_organizer,1781d0cc11efc35c,jpeg70,1,89.54490661621094
0,organizer_val,real,none,test_organizer,1781d0cc11efc35c,jpeg50,1,88.85758972167969
0,organizer_val,real,none,test_organizer,1781d0cc11efc35c,jpeg30,1,90.63087463378906
0,organizer_val,real,none,test_organizer,1781d0cc11efc35c,blur05,1,89.78961944580078
0,organizer_val,real,none,test_organizer,1781d0cc11efc35c,blur10,1,89.76517486572266
0,organizer_val,real,none,test_organizer,1781d0cc11efc35c,blur20,1,91.40086364746094
0,organizer_val,real,none,test_organizer,1781d0cc11efc35c,resize05,1,89.33192443847656
0,organizer_val,real,none,test_organizer,1781d0cc11efc35c,resize025,1,90.67132568359375
0,organizer_val,real,none,test_organizer,1781d0cc11efc35c,noise002,1,87.3484115600586
0,organizer_val,real,none,test_organizer,1781d0cc11efc35c,jitter02,1,87.5020980834961
0,organizer_val,real,none,test_organizer,bd1b91d685a77356,clean,1,64.56422424316406
0,organizer_val,real,none,test_organizer,bd1b91d685a77356,jpeg90,1,64.19605255126953
0,organizer_val,real,none,test_organizer,bd1b91d685a77356,jpeg30,1,65.33517456054688
0,organizer_val,real,none,test_organizer,bd1b91d685a77356,blur05,1,64.91236877441406
0,organizer_val,real,none,test_organizer,bd1b91d685a77356,blur10,1,65.44496154785156
0,organizer_val,real,none,test_organizer,bd1b91d685a77356,blur20,1,64.4619369506836
0,organizer_val,real,none,test_organizer,bd1b91d685a77356,resize05,1,65.62728881835938
0,organizer_val,real,none,test_organizer,bd1b91d685a77356,resize025,1,66.19911193847656
0,organizer_val,real,none,test_organizer,bd1b91d685a77356,noise002,1,64.82179260253906
0,organizer_val,real,none,test_organizer,bd1b91d685a77356,noise005,1,64.97490692138672
0,organizer_val,real,none,test_organizer,bd1b91d685a77356,noise01,1,64.76603698730469
0,organizer_val,real,none,test_organizer,bd1b91d685a77356,jitter02,1,64.68280792236328
0,organizer_val,real,none,test_organizer,bd1b91d685a77356,crop08,1,80.40152740478516
0,organizer_val,real,none,test_organizer,943754bd1129122c,clean,1,75.33889770507812
0,organizer_val,real,none,test_organizer,943754bd1129122c,jpeg90,1,74.84307861328125
0,organizer_val,real,none,test_organizer,943754bd1129122c,jpeg70,1,75.29634094238281
0,organizer_val,real,none,test_organizer,943754bd1129122c,jpeg50,1,75.27416229248047
0,organizer_val,real,none,test_organizer,943754bd1129122c,jpeg30,1,75.26583099365234
0,organizer_val,real,none,test_organizer,943754bd1129122c,blur05,1,75.38128662109375
0,organizer_val,real,none,test_organizer,943754bd1129122c,blur10,1,75.5733642578125
0,organizer_val,real,none,test_organizer,943754bd1129122c,blur20,1,75.31192779541016
0,organizer_val,real,none,test_organizer,943754bd1129122c,resize05,1,76.12799072265625
0,organizer_val,real,none,test_organizer,943754bd1129122c,resize025,1,74.79768371582031
0,organizer_val,real,none,test_organizer,943754bd1129122c,noise002,1,74.00960540771484
0,organizer_val,real,none,test_organizer,943754bd1129122c,noise005,1,75.0612564086914
0,organizer_val,real,none,test_organizer,943754bd1129122c,noise01,1,71.1459732055664
0,organizer_val,real,none,test_organizer,943754bd1129122c,jitter02,1,75.62767791748047
0,organizer_val,real,none,test_organizer,943754bd1129122c,crop08,1,92.60254669189453
0,organizer_val,real,none,test_organizer,a0199cdd09ddf0f3,clean,1,65.00150299072266
0,organizer_val,real,none,test_organizer,a0199cdd09ddf0f3,jpeg90,1,65.33695220947266
0,organizer_val,real,none,test_organizer,a0199cdd09ddf0f3,jpeg70,1,64.89725494384766
0,organizer_val,real,none,test_organizer,a0199cdd09ddf0f3,jpeg50,1,64.47151947021484
0,organizer_val,real,none,test_organizer,a0199cdd09ddf0f3,blur05,1,65.54480743408203
0,organizer_val,real,none,test_organizer,a0199cdd09ddf0f3,blur10,1,65.74344635009766
0,organizer_val,real,none,test_organizer,a0199cdd09ddf0f3,resize05,1,65.87351989746094
0,organizer_val,real,none,test_organizer,a0199cdd09ddf0f3,noise002,1,65.48735809326172
0,organizer_val,real,none,test_organizer,a0199cdd09ddf0f3,noise005,1,65.37718963623047
0,organizer_val,real,none,test_organizer,a0199cdd09ddf0f3,jitter02,1,65.04670715332031
0,organizer_val,real,none,test_organizer,a0199cdd09ddf0f3,crop08,1,75.79076385498047
0,organizer_val,real,none,test_organizer,c213a91cf83854e2,clean,1,111.72805786132812
0,organizer_val,real,none,test_organizer,c213a91cf83854e2,jpeg90,1,112.19429016113281
0,organizer_val,real,none,test_organizer,c213a91cf83854e2,jpeg70,1,111.12035369873047
0,organizer_val,real,none,test_organizer,c213a91cf83854e2,jpeg50,1,111.2502670288086
0,organizer_val,real,none,test_organizer,c213a91cf83854e2,jpeg30,1,110.34431457519531
0,organizer_val,real,none,test_organizer,c213a91cf83854e2,blur05,1,111.13617706298828
0,organizer_val,real,none,test_organizer,c213a91cf83854e2,blur10,1,110.0680160522461
0,organizer_val,real,none,test_organizer,c213a91cf83854e2,blur20,1,109.36180114746094
0,organizer_val,real,none,test_organizer,c213a91cf83854e2,resize05,1,110.00904846191406
0,organizer_val,real,none,test_organizer,c213a91cf83854e2,resize025,1,108.9107894897461
0,organizer_val,real,none,test_organizer,c213a91cf83854e2,noise002,1,111.86309814453125
0,organizer_val,real,none,test_organizer,c213a91cf83854e2,noise005,1,111.75857543945312
0,organizer_val,real,none,test_organizer,c213a91cf83854e2,noise01,1,112.04734802246094
0,organizer_val,real,none,test_organizer,c213a91cf83854e2,jitter02,1,111.47492218017578
0,organizer_val,real,none,test_organizer,c213a91cf83854e2,crop08,1,140.88514709472656
0,organizer_val,real,none,test_organizer,ae10b39af6e7ced2,crop08,1,71.13040924072266
0,organizer_val,real,none,test_organizer,5bcf5b97752381ec,clean,1,66.3713607788086
0,organizer_val,real,none,test_organizer,5bcf5b97752381ec,jpeg90,1,66.70731353759766
0,organizer_val,real,none,test_organizer,5bcf5b97752381ec,jpeg70,1,66.93712615966797
0,organizer_val,real,none,test_organizer,5bcf5b97752381ec,jpeg50,1,66.88023376464844
0,organizer_val,real,none,test_organizer,5bcf5b97752381ec,jpeg30,1,67.35355377197266
0,organizer_val,real,none,test_organizer,5bcf5b97752381ec,blur05,1,66.75347900390625
0,organizer_val,real,none,test_organizer,5bcf5b97752381ec,noise002,1,65.91127014160156
0,organizer_val,real,none,test_organizer,5bcf5b97752381ec,jitter02,1,66.72367095947266
0,organizer_val,real,none,test_organizer,5bcf5b97752381ec,crop08,1,81.87211608886719
0,organizer_val,real,none,test_organizer,c8bda5853b01f5a6,clean,1,121.01619720458984
0,organizer_val,real,none,test_organizer,c8bda5853b01f5a6,jpeg90,1,121.09773254394531
0,organizer_val,real,none,test_organizer,c8bda5853b01f5a6,jpeg70,1,121.55333709716797
0,organizer_val,real,none,test_organizer,c8bda5853b01f5a6,jpeg50,1,121.37165832519531
0,organizer_val,real,none,test_organizer,c8bda5853b01f5a6,jpeg30,1,121.14005279541016
0,organizer_val,real,none,test_organizer,c8bda5853b01f5a6,blur05,1,121.47176361083984
0,organizer_val,real,none,test_organizer,c8bda5853b01f5a6,blur10,1,121.60965728759766
0,organizer_val,real,none,test_organizer,c8bda5853b01f5a6,blur20,1,124.23857879638672
0,organizer_val,real,none,test_organizer,c8bda5853b01f5a6,resize05,1,121.92772674560547
0,organizer_val,real,none,test_organizer,c8bda5853b01f5a6,resize025,1,122.83452606201172
0,organizer_val,real,none,test_organizer,c8bda5853b01f5a6,noise002,1,121.79522705078125
0,organizer_val,real,none,test_organizer,c8bda5853b01f5a6,noise005,1,123.007080078125
0,organizer_val,real,none,test_organizer,c8bda5853b01f5a6,jitter02,1,120.93699645996094
0,organizer_val,real,none,test_organizer,c8bda5853b01f5a6,crop08,1,150.9581756591797
0,organizer_val,real,none,test_organizer,c2a874cc3a984b39,clean,1,169.91651916503906
0,organizer_val,real,none,test_organizer,c2a874cc3a984b39,jpeg90,1,169.9298095703125
0,organizer_val,real,none,test_organizer,c2a874cc3a984b39,jpeg70,1,168.41708374023438
0,organizer_val,real,none,test_organizer,c2a874cc3a984b39,jpeg50,1,170.2486572265625
0,organizer_val,real,none,test_organizer,c2a874cc3a984b39,jpeg30,1,169.04808044433594
0,organizer_val,real,none,test_organizer,c2a874cc3a984b39,blur05,1,170.65599060058594
0,organizer_val,real,none,test_organizer,c2a874cc3a984b39,blur10,1,171.98568725585938
0,organizer_val,real,none,test_organizer,c2a874cc3a984b39,blur20,1,170.8566131591797
0,organizer_val,real,none,test_organizer,c2a874cc3a984b39,resize05,1,172.34567260742188
0,organizer_val,real,none,test_organizer,c2a874cc3a984b39,resize025,1,172.0908203125
0,organizer_val,real,none,test_organizer,c2a874cc3a984b39,noise002,1,171.3163299560547
0,organizer_val,real,none,test_organizer,c2a874cc3a984b39,noise005,1,172.7062530517578
0,organizer_val,real,none,test_organizer,c2a874cc3a984b39,noise01,1,181.4528045654297
0,organizer_val,real,none,test_organizer,c2a874cc3a984b39,jitter02,1,168.0277557373047
0,organizer_val,real,none,test_organizer,c2a874cc3a984b39,crop08,1,216.69570922851562
0,organizer_val,real,none,test_organizer,c5a549fa6dd1dcdd,jpeg70,1,64.02021789550781
0,organizer_val,real,none,test_organizer,c5a549fa6dd1dcdd,blur10,1,64.65631866455078
0,organizer_val,real,none,test_organizer,c5a549fa6dd1dcdd,blur20,1,64.05795288085938
0,organizer_val,real,none,test_organizer,c5a549fa6dd1dcdd,resize025,1,64.11067199707031
0,organizer_val,real,none,test_organizer,c5a549fa6dd1dcdd,crop08,1,80.79124450683594
0,organizer_val,real,none,test_organizer,bd1d9afa2c83b8e1,clean,1,96.37178039550781
0,organizer_val,real,none,test_organizer,bd1d9afa2c83b8e1,jpeg90,1,96.08710479736328
0,organizer_val,real,none,test_organizer,bd1d9afa2c83b8e1,jpeg70,1,93.78594970703125
0,organizer_val,real,none,test_organizer,bd1d9afa2c83b8e1,jpeg50,1,95.09929656982422
0,organizer_val,real,none,test_organizer,bd1d9afa2c83b8e1,jpeg30,1,97.28388977050781
0,organizer_val,real,none,test_organizer,bd1d9afa2c83b8e1,blur05,1,96.89070892333984
0,organizer_val,real,none,test_organizer,bd1d9afa2c83b8e1,blur10,1,97.40533447265625
0,organizer_val,real,none,test_organizer,bd1d9afa2c83b8e1,blur20,1,98.81856536865234
0,organizer_val,real,none,test_organizer,bd1d9afa2c83b8e1,resize05,1,97.6044921875
0,organizer_val,real,none,test_organizer,bd1d9afa2c83b8e1,resize025,1,99.09432220458984
0,organizer_val,real,none,test_organizer,bd1d9afa2c83b8e1,noise002,1,96.39183807373047
0,organizer_val,real,none,test_organizer,bd1d9afa2c83b8e1,noise005,1,97.64759826660156
0,organizer_val,real,none,test_organizer,bd1d9afa2c83b8e1,noise01,1,95.62962341308594
0,organizer_val,real,none,test_organizer,bd1d9afa2c83b8e1,jitter02,1,95.95948791503906
0,organizer_val,real,none,test_organizer,bd1d9afa2c83b8e1,crop08,1,79.1096420288086
0,organizer_val,real,none,test_organizer,a741b855dcbe793a,clean,1,70.60836029052734
0,organizer_val,real,none,test_organizer,a741b855dcbe793a,jpeg90,1,71.14165496826172
0,organizer_val,real,none,test_organizer,a741b855dcbe793a,jpeg70,1,71.49797058105469
0,organizer_val,real,none,test_organizer,a741b855dcbe793a,jpeg50,1,72.26083374023438
0,organizer_val,real,none,test_organizer,a741b855dcbe793a,jpeg30,1,70.90657043457031
0,organizer_val,real,none,test_organizer,a741b855dcbe793a,blur05,1,70.64036560058594
0,organizer_val,real,none,test_organizer,a741b855dcbe793a,blur10,1,71.12123107910156
0,organizer_val,real,none,test_organizer,a741b855dcbe793a,blur20,1,70.56989288330078
0,organizer_val,real,none,test_organizer,a741b855dcbe793a,resize05,1,70.93347930908203
0,organizer_val,real,none,test_organizer,a741b855dcbe793a,resize025,1,70.25457763671875
0,organizer_val,real,none,test_organizer,a741b855dcbe793a,noise002,1,70.84356689453125
0,organizer_val,real,none,test_organizer,a741b855dcbe793a,noise005,1,73.57091522216797
0,organizer_val,real,none,test_organizer,a741b855dcbe793a,jitter02,1,71.26885986328125
0,organizer_val,real,none,test_organizer,7b22cd8c4e53cd3e,clean,1,261.1212463378906
0,organizer_val,real,none,test_organizer,7b22cd8c4e53cd3e,jpeg90,1,261.2052001953125
0,organizer_val,real,none,test_organizer,7b22cd8c4e53cd3e,jpeg70,1,263.737548828125
0,organizer_val,real,none,test_organizer,7b22cd8c4e53cd3e,jpeg50,1,262.56085205078125
0,organizer_val,real,none,test_organizer,7b22cd8c4e53cd3e,jpeg30,1,261.0897216796875
0,organizer_val,real,none,test_organizer,7b22cd8c4e53cd3e,blur05,1,263.0391540527344
0,organizer_val,real,none,test_organizer,7b22cd8c4e53cd3e,blur10,1,265.9454345703125
0,organizer_val,real,none,test_organizer,7b22cd8c4e53cd3e,blur20,1,275.8231201171875
0,organizer_val,real,none,test_organizer,7b22cd8c4e53cd3e,resize05,1,262.9405212402344
0,organizer_val,real,none,test_organizer,7b22cd8c4e53cd3e,resize025,1,275.35394287109375
0,organizer_val,real,none,test_organizer,7b22cd8c4e53cd3e,noise002,1,261.288818359375
0,organizer_val,real,none,test_organizer,7b22cd8c4e53cd3e,noise005,1,256.1549377441406
0,organizer_val,real,none,test_organizer,7b22cd8c4e53cd3e,noise01,1,262.06842041015625
0,organizer_val,real,none,test_organizer,7b22cd8c4e53cd3e,jitter02,1,263.1272888183594
0,organizer_val,real,none,test_organizer,7b22cd8c4e53cd3e,crop08,1,333.9651184082031
0,organizer_val,real,none,test_organizer,fab5e9243e0cfe4e,clean,1,166.69581604003906
0,organizer_val,real,none,test_organizer,fab5e9243e0cfe4e,jpeg90,1,166.46617126464844
0,organizer_val,real,none,test_organizer,fab5e9243e0cfe4e,jpeg70,1,167.55838012695312
0,organizer_val,real,none,test_organizer,fab5e9243e0cfe4e,jpeg50,1,166.66934204101562
0,organizer_val,real,none,test_organizer,fab5e9243e0cfe4e,jpeg30,1,166.7892303466797
0,organizer_val,real,none,test_organizer,fab5e9243e0cfe4e,blur05,1,166.27406311035156
0,organizer_val,real,none,test_organizer,fab5e9243e0cfe4e,blur10,1,165.46054077148438
0,organizer_val,real,none,test_organizer,fab5e9243e0cfe4e,blur20,1,163.6002197265625
0,organizer_val,real,none,test_organizer,fab5e9243e0cfe4e,resize05,1,164.5109405517578
0,organizer_val,real,none,test_organizer,fab5e9243e0cfe4e,resize025,1,163.89613342285156
0,organizer_val,real,none,test_organizer,fab5e9243e0cfe4e,noise002,1,167.12371826171875
0,organizer_val,real,none,test_organizer,fab5e9243e0cfe4e,noise005,1,167.7063751220703
0,organizer_val,real,none,test_organizer,fab5e9243e0cfe4e,noise01,1,166.5399169921875
0,organizer_val,real,none,test_organizer,fab5e9243e0cfe4e,jitter02,1,161.23728942871094
0,organizer_val,real,none,test_organizer,fab5e9243e0cfe4e,crop08,1,182.38302612304688
0,organizer_val,real,none,test_organizer,a3bec46e6171d8bc,clean,1,70.3145980834961
0,organizer_val,real,none,test_organizer,a3bec46e6171d8bc,jpeg90,1,70.19624328613281
0,organizer_val,real,none,test_organizer,a3bec46e6171d8bc,jpeg70,1,70.190185546875
0,organizer_val,real,none,test_organizer,a3bec46e6171d8bc,jpeg50,1,70.35554504394531
0,organizer_val,real,none,test_organizer,a3bec46e6171d8bc,jpeg30,1,69.96044158935547
0,organizer_val,real,none,test_organizer,a3bec46e6171d8bc,blur05,1,70.149169921875
0,organizer_val,real,none,test_organizer,a3bec46e6171d8bc,blur10,1,70.0698013305664
0,organizer_val,real,none,test_organizer,a3bec46e6171d8bc,blur20,1,69.49592590332031
0,organizer_val,real,none,test_organizer,a3bec46e6171d8bc,resize05,1,69.75106048583984
0,organizer_val,real,none,test_organizer,a3bec46e6171d8bc,resize025,1,69.60179901123047
0,organizer_val,real,none,test_organizer,a3bec46e6171d8bc,noise002,1,70.92417907714844
0,organizer_val,real,none,test_organizer,a3bec46e6171d8bc,noise005,1,71.53607940673828
0,organizer_val,real,none,test_organizer,a3bec46e6171d8bc,noise01,1,72.40850830078125
0,organizer_val,real,none,test_organizer,a3bec46e6171d8bc,jitter02,1,70.38043212890625
0,organizer_val,real,none,test_organizer,a3bec46e6171d8bc,crop08,1,87.17570495605469
0,organizer_val,real,none,test_organizer,1ff6638a6150f65c,crop08,1,69.8702163696289
0,organizer_val,real,none,test_organizer,84f7aadda5fd0c36,clean,1,237.5042266845703
0,organizer_val,real,none,test_organizer,84f7aadda5fd0c36,jpeg90,1,237.3192596435547
0,organizer_val,real,none,test_organizer,84f7aadda5fd0c36,jpeg70,1,237.2605743408203
0,organizer_val,real,none,test_organizer,84f7aadda5fd0c36,jpeg50,1,237.82333374023438
0,organizer_val,real,none,test_organizer,84f7aadda5fd0c36,jpeg30,1,238.52999877929688
0,organizer_val,real,none,test_organizer,84f7aadda5fd0c36,blur05,1,237.24557495117188
0,organizer_val,real,none,test_organizer,84f7aadda5fd0c36,blur10,1,237.75680541992188
0,organizer_val,real,none,test_organizer,84f7aadda5fd0c36,blur20,1,248.5056915283203
0,organizer_val,real,none,test_organizer,84f7aadda5fd0c36,resize05,1,238.3079071044922
0,organizer_val,real,none,test_organizer,84f7aadda5fd0c36,resize025,1,248.46604919433594
0,organizer_val,real,none,test_organizer,84f7aadda5fd0c36,noise002,1,248.7222137451172
0,organizer_val,real,none,test_organizer,84f7aadda5fd0c36,noise005,1,239.0983428955078
0,organizer_val,real,none,test_organizer,84f7aadda5fd0c36,noise01,1,249.69190979003906
0,organizer_val,real,none,test_organizer,84f7aadda5fd0c36,jitter02,1,237.0011444091797
0,organizer_val,real,none,test_organizer,84f7aadda5fd0c36,crop08,1,301.6094970703125
0,organizer_val,real,none,test_organizer,4ebf729be363c81e,clean,1,87.14717864990234
0,organizer_val,real,none,test_organizer,4ebf729be363c81e,jpeg90,1,87.25978088378906
0,organizer_val,real,none,test_organizer,4ebf729be363c81e,jpeg70,1,86.82857513427734
0,organizer_val,real,none,test_organizer,4ebf729be363c81e,jpeg50,1,87.3515396118164
0,organizer_val,real,none,test_organizer,4ebf729be363c81e,jpeg30,1,86.99559020996094
0,organizer_val,real,none,test_organizer,4ebf729be363c81e,blur05,1,87.36161804199219
0,organizer_val,real,none,test_organizer,4ebf729be363c81e,blur10,1,87.3195571899414
0,organizer_val,real,none,test_organizer,4ebf729be363c81e,blur20,1,86.0726318359375
0,organizer_val,real,none,test_organizer,4ebf729be363c81e,resize05,1,86.97998046875
0,organizer_val,real,none,test_organizer,4ebf729be363c81e,resize025,1,85.04378509521484
0,organizer_val,real,none,test_organizer,4ebf729be363c81e,noise002,1,87.10293579101562
0,organizer_val,real,none,test_organizer,4ebf729be363c81e,noise005,1,86.21562957763672
0,organizer_val,real,none,test_organizer,4ebf729be363c81e,noise01,1,86.97850036621094
0,organizer_val,real,none,test_organizer,4ebf729be363c81e,jitter02,1,87.07745361328125
0,organizer_val,real,none,test_organizer,4ebf729be363c81e,crop08,1,105.33733367919922
0,organizer_val,real,none,test_organizer,88a61583b3252959,clean,1,83.15914916992188
0,organizer_val,real,none,test_organizer,88a61583b3252959,jpeg90,1,83.4979019165039
0,organizer_val,real,none,test_organizer,88a61583b3252959,jpeg70,1,83.29747772216797
0,organizer_val,real,none,test_organizer,88a61583b3252959,jpeg50,1,83.55924224853516
0,organizer_val,real,none,test_organizer,88a61583b3252959,jpeg30,1,82.15211486816406
0,organizer_val,real,none,test_organizer,88a61583b3252959,blur05,1,83.53273010253906
0,organizer_val,real,none,test_organizer,88a61583b3252959,blur10,1,83.99456024169922
0,organizer_val,real,none,test_organizer,88a61583b3252959,blur20,1,85.19075012207031
0,organizer_val,real,none,test_organizer,88a61583b3252959,resize05,1,84.3183822631836
0,organizer_val,real,none,test_organizer,88a61583b3252959,resize025,1,85.09686279296875
0,organizer_val,real,none,test_organizer,88a61583b3252959,noise002,1,83.02449798583984
0,organizer_val,real,none,test_organizer,88a61583b3252959,noise005,1,84.5042724609375
0,organizer_val,real,none,test_organizer,88a61583b3252959,noise01,1,80.89142608642578
0,organizer_val,real,none,test_organizer,88a61583b3252959,jitter02,1,83.03309631347656
0,organizer_val,real,none,test_organizer,88a61583b3252959,crop08,1,104.7184066772461
0,organizer_val,real,none,test_organizer,3d67522c07dd79e6,clean,1,124.22410583496094
0,organizer_val,real,none,test_organizer,3d67522c07dd79e6,jpeg90,1,124.3020248413086
0,organizer_val,real,none,test_organizer,3d67522c07dd79e6,jpeg70,1,123.48995208740234
0,organizer_val,real,none,test_organizer,3d67522c07dd79e6,jpeg50,1,123.35116577148438
0,organizer_val,real,none,test_organizer,3d67522c07dd79e6,jpeg30,1,123.64501190185547
0,organizer_val,real,none,test_organizer,3d67522c07dd79e6,blur05,1,124.30542755126953
0,organizer_val,real,none,test_organizer,3d67522c07dd79e6,blur10,1,124.60205078125
0,organizer_val,real,none,test_organizer,3d67522c07dd79e6,blur20,1,119.10806274414062
0,organizer_val,real,none,test_organizer,3d67522c07dd79e6,resize05,1,124.08702850341797
0,organizer_val,real,none,test_organizer,3d67522c07dd79e6,resize025,1,122.50161743164062
0,organizer_val,real,none,test_organizer,3d67522c07dd79e6,noise002,1,124.34201049804688
0,organizer_val,real,none,test_organizer,3d67522c07dd79e6,noise005,1,125.30738067626953
0,organizer_val,real,none,test_organizer,3d67522c07dd79e6,noise01,1,129.1897430419922
0,organizer_val,real,none,test_organizer,3d67522c07dd79e6,jitter02,1,124.40646362304688
0,organizer_val,real,none,test_organizer,3d67522c07dd79e6,crop08,1,159.73646545410156
0,organizer_val,real,none,test_organizer,c09549fd9dbdb28c,clean,1,93.35029602050781
0,organizer_val,real,none,test_organizer,c09549fd9dbdb28c,jpeg90,1,93.6435775756836
0,organizer_val,real,none,test_organizer,c09549fd9dbdb28c,jpeg70,1,93.62274932861328
0,organizer_val,real,none,test_organizer,c09549fd9dbdb28c,jpeg50,1,93.48957061767578
0,organizer_val,real,none,test_organizer,c09549fd9dbdb28c,jpeg30,1,93.28392791748047
0,organizer_val,real,none,test_organizer,c09549fd9dbdb28c,blur05,1,93.42288208007812
0,organizer_val,real,none,test_organizer,c09549fd9dbdb28c,blur10,1,92.93407440185547
0,organizer_val,real,none,test_organizer,c09549fd9dbdb28c,blur20,1,91.35833740234375
0,organizer_val,real,none,test_organizer,c09549fd9dbdb28c,resize05,1,93.03174591064453
0,organizer_val,real,none,test_organizer,c09549fd9dbdb28c,resize025,1,86.70028686523438
0,organizer_val,real,none,test_organizer,c09549fd9dbdb28c,noise002,1,93.31684875488281
0,organizer_val,real,none,test_organizer,c09549fd9dbdb28c,noise005,1,95.91197204589844
0,organizer_val,real,none,test_organizer,c09549fd9dbdb28c,noise01,1,101.46855926513672
0,organizer_val,real,none,test_organizer,c09549fd9dbdb28c,jitter02,1,92.98424530029297
0,organizer_val,real,none,test_organizer,c09549fd9dbdb28c,crop08,1,110.74146270751953
0,organizer_val,real,none,test_organizer,e99d09454364ce59,crop08,1,68.97138214111328
0,organizer_val,real,none,test_organizer,09d01b0a475874e4,jpeg50,1,69.98643493652344
0,organizer_val,real,none,test_organizer,09d01b0a475874e4,blur05,1,71.0346908569336
0,organizer_val,real,none,test_organizer,09d01b0a475874e4,resize05,1,70.78833770751953
0,organizer_val,real,none,test_organizer,f4170cd9153213cf,clean,1,82.439697265625
0,organizer_val,real,none,test_organizer,f4170cd9153213cf,jpeg90,1,83.28987884521484
0,organizer_val,real,none,test_organizer,f4170cd9153213cf,jpeg70,1,82.67982482910156
0,organizer_val,real,none,test_organizer,f4170cd9153213cf,jpeg50,1,83.65067291259766
0,organizer_val,real,none,test_organizer,f4170cd9153213cf,jpeg30,1,83.72795867919922
0,organizer_val,real,none,test_organizer,f4170cd9153213cf,blur05,1,82.33687591552734
0,organizer_val,real,none,test_organizer,f4170cd9153213cf,blur10,1,81.88929748535156
0,organizer_val,real,none,test_organizer,f4170cd9153213cf,blur20,1,77.08721923828125
0,organizer_val,real,none,test_organizer,f4170cd9153213cf,resize05,1,81.35575103759766
0,organizer_val,real,none,test_organizer,f4170cd9153213cf,resize025,1,75.2883071899414
0,organizer_val,real,none,test_organizer,f4170cd9153213cf,noise002,1,82.08932495117188
0,organizer_val,real,none,test_organizer,f4170cd9153213cf,noise005,1,82.52435302734375
0,organizer_val,real,none,test_organizer,f4170cd9153213cf,noise01,1,84.8177261352539
0,organizer_val,real,none,test_organizer,f4170cd9153213cf,jitter02,1,82.31370544433594
0,organizer_val,real,none,test_organizer,f4170cd9153213cf,crop08,1,99.01024627685547
0,organizer_val,real,none,test_organizer,5885157ff4876052,clean,1,268.6676330566406
0,organizer_val,real,none,test_organizer,5885157ff4876052,jpeg90,1,269.1666259765625
0,organizer_val,real,none,test_organizer,5885157ff4876052,jpeg70,1,267.267333984375
0,organizer_val,real,none,test_organizer,5885157ff4876052,jpeg50,1,269.74676513671875
0,organizer_val,real,none,test_organizer,5885157ff4876052,jpeg30,1,267.36181640625
0,organizer_val,real,none,test_organizer,5885157ff4876052,blur05,1,268.0926818847656
0,organizer_val,real,none,test_organizer,5885157ff4876052,blur10,1,269.39862060546875
0,organizer_val,real,none,test_organizer,5885157ff4876052,blur20,1,269.8314514160156
0,organizer_val,real,none,test_organizer,5885157ff4876052,resize05,1,268.2924499511719
0,organizer_val,real,none,test_organizer,5885157ff4876052,resize025,1,270.066650390625
0,organizer_val,real,none,test_organizer,5885157ff4876052,noise002,1,269.0115661621094
0,organizer_val,real,none,test_organizer,5885157ff4876052,noise005,1,268.93524169921875
0,organizer_val,real,none,test_organizer,5885157ff4876052,noise01,1,272.6374206542969
0,organizer_val,real,none,test_organizer,5885157ff4876052,jitter02,1,268.25604248046875
0,organizer_val,real,none,test_organizer,5885157ff4876052,crop08,1,312.3912658691406
0,organizer_val,real,none,test_organizer,1a5ce03d14ff2588,clean,1,167.81520080566406
0,organizer_val,real,none,test_organizer,1a5ce03d14ff2588,jpeg90,1,168.1541290283203
0,organizer_val,real,none,test_organizer,1a5ce03d14ff2588,jpeg70,1,169.07473754882812
0,organizer_val,real,none,test_organizer,1a5ce03d14ff2588,jpeg50,1,167.76107788085938
0,organizer_val,real,none,test_organizer,1a5ce03d14ff2588,jpeg30,1,171.21475219726562
