label,source,subclass,generator,split,image_id,variant,face_present,face_px
1,sid_tampered_eval,tampered,unknown,test_ood,374be7805341ecda,jitter02,1,207.6058349609375
1,sid_tampered_eval,tampered,unknown,test_ood,374be7805341ecda,crop08,1,257.662841796875
1,sid_tampered_eval,tampered,unknown,test_ood,154a889ae64850ae,clean,1,125.92823791503906
1,sid_tampered_eval,tampered,unknown,test_ood,154a889ae64850ae,jpeg90,1,125.9813003540039
1,sid_tampered_eval,tampered,unknown,test_ood,154a889ae64850ae,jpeg70,1,125.86199188232422
1,sid_tampered_eval,tampered,unknown,test_ood,154a889ae64850ae,jpeg50,1,126.30448150634766
1,sid_tampered_eval,tampered,unknown,test_ood,154a889ae64850ae,jpeg30,1,126.20132446289062
1,sid_tampered_eval,tampered,unknown,test_ood,154a889ae64850ae,blur05,1,125.87096405029297
1,sid_tampered_eval,tampered,unknown,test_ood,154a889ae64850ae,blur10,1,126.7786636352539
1,sid_tampered_eval,tampered,unknown,test_ood,154a889ae64850ae,blur20,1,127.31832122802734
1,sid_tampered_eval,tampered,unknown,test_ood,154a889ae64850ae,resize05,1,126.11629486083984
1,sid_tampered_eval,tampered,unknown,test_ood,154a889ae64850ae,resize025,1,127.39192199707031
1,sid_tampered_eval,tampered,unknown,test_ood,154a889ae64850ae,noise002,1,126.20553588867188
1,sid_tampered_eval,tampered,unknown,test_ood,154a889ae64850ae,noise005,1,125.50692749023438
1,sid_tampered_eval,tampered,unknown,test_ood,154a889ae64850ae,noise01,1,126.77137756347656
1,sid_tampered_eval,tampered,unknown,test_ood,154a889ae64850ae,jitter02,1,124.78243255615234
1,sid_tampered_eval,tampered,unknown,test_ood,154a889ae64850ae,crop08,1,157.3782958984375
1,sid_tampered_eval,tampered,unknown,test_ood,7e2ada5225032c25,clean,1,80.67986297607422
1,sid_tampered_eval,tampered,unknown,test_ood,7e2ada5225032c25,jpeg90,1,80.73419952392578
1,sid_tampered_eval,tampered,unknown,test_ood,7e2ada5225032c25,jpeg70,1,80.9730224609375
1,sid_tampered_eval,tampered,unknown,test_ood,7e2ada5225032c25,jpeg50,1,80.73604583740234
1,sid_tampered_eval,tampered,unknown,test_ood,7e2ada5225032c25,jpeg30,1,81.48503875732422
1,sid_tampered_eval,tampered,unknown,test_ood,7e2ada5225032c25,blur05,1,80.43036651611328
1,sid_tampered_eval,tampered,unknown,test_ood,7e2ada5225032c25,blur10,1,80.08729553222656
1,sid_tampered_eval,tampered,unknown,test_ood,7e2ada5225032c25,blur20,1,79.41229248046875
1,sid_tampered_eval,tampered,unknown,test_ood,7e2ada5225032c25,resize05,1,80.62481689453125
1,sid_tampered_eval,tampered,unknown,test_ood,7e2ada5225032c25,resize025,1,79.3421401977539
1,sid_tampered_eval,tampered,unknown,test_ood,7e2ada5225032c25,noise002,1,81.02842712402344
1,sid_tampered_eval,tampered,unknown,test_ood,7e2ada5225032c25,noise005,1,80.42549896240234
1,sid_tampered_eval,tampered,unknown,test_ood,7e2ada5225032c25,noise01,1,82.88151550292969
1,sid_tampered_eval,tampered,unknown,test_ood,7e2ada5225032c25,jitter02,1,80.64220428466797
1,sid_tampered_eval,tampered,unknown,test_ood,7e2ada5225032c25,crop08,1,107.44326782226562
1,sid_tampered_eval,tampered,unknown,test_ood,2769e55a0305ab39,clean,1,69.36913299560547
1,sid_tampered_eval,tampered,unknown,test_ood,2769e55a0305ab39,jpeg90,1,69.32572937011719
1,sid_tampered_eval,tampered,unknown,test_ood,2769e55a0305ab39,jpeg70,1,69.79487609863281
1,sid_tampered_eval,tampered,unknown,test_ood,2769e55a0305ab39,jpeg50,1,69.2329330444336
1,sid_tampered_eval,tampered,unknown,test_ood,2769e55a0305ab39,jpeg30,1,69.1331558227539
1,sid_tampered_eval,tampered,unknown,test_ood,2769e55a0305ab39,blur05,1,69.39363098144531
1,sid_tampered_eval,tampered,unknown,test_ood,2769e55a0305ab39,blur10,1,68.68598175048828
1,sid_tampered_eval,tampered,unknown,test_ood,2769e55a0305ab39,blur20,1,65.92108154296875
1,sid_tampered_eval,tampered,unknown,test_ood,2769e55a0305ab39,resize05,1,69.46853637695312
1,sid_tampered_eval,tampered,unknown,test_ood,2769e55a0305ab39,resize025,1,68.52025604248047
1,sid_tampered_eval,tampered,unknown,test_ood,2769e55a0305ab39,noise002,1,69.2868423461914
1,sid_tampered_eval,tampered,unknown,test_ood,2769e55a0305ab39,noise005,1,67.98589324951172
1,sid_tampered_eval,tampered,unknown,test_ood,2769e55a0305ab39,jitter02,1,69.49485778808594
1,sid_tampered_eval,tampered,unknown,test_ood,2769e55a0305ab39,crop08,1,86.6236801147461
1,sid_tampered_eval,tampered,unknown,test_ood,664edf8c386f9ea9,clean,1,72.25585174560547
1,sid_tampered_eval,tampered,unknown,test_ood,664edf8c386f9ea9,jpeg90,1,72.29302978515625
1,sid_tampered_eval,tampered,unknown,test_ood,664edf8c386f9ea9,jpeg70,1,72.52632904052734
1,sid_tampered_eval,tampered,unknown,test_ood,664edf8c386f9ea9,jpeg50,1,72.59520721435547
1,sid_tampered_eval,tampered,unknown,test_ood,664edf8c386f9ea9,jpeg30,1,72.9384994506836
1,sid_tampered_eval,tampered,unknown,test_ood,664edf8c386f9ea9,blur05,1,72.33989715576172
1,sid_tampered_eval,tampered,unknown,test_ood,664edf8c386f9ea9,blur10,1,72.60517120361328
1,sid_tampered_eval,tampered,unknown,test_ood,664edf8c386f9ea9,blur20,1,71.93441009521484
1,sid_tampered_eval,tampered,unknown,test_ood,664edf8c386f9ea9,resize05,1,72.68327331542969
1,sid_tampered_eval,tampered,unknown,test_ood,664edf8c386f9ea9,resize025,1,71.92488861083984
1,sid_tampered_eval,tampered,unknown,test_ood,664edf8c386f9ea9,noise002,1,72.27896881103516
1,sid_tampered_eval,tampered,unknown,test_ood,664edf8c386f9ea9,noise005,1,72.28874969482422
1,sid_tampered_eval,tampered,unknown,test_ood,664edf8c386f9ea9,noise01,1,73.47085571289062
1,sid_tampered_eval,tampered,unknown,test_ood,664edf8c386f9ea9,jitter02,1,72.13902282714844
1,sid_tampered_eval,tampered,unknown,test_ood,664edf8c386f9ea9,crop08,1,86.24800872802734
1,sid_tampered_eval,tampered,unknown,test_ood,f81f63847ff41f63,crop08,1,170.71762084960938
1,sid_tampered_eval,tampered,unknown,test_ood,3c503fad49bd14b6,clean,1,95.06820678710938
1,sid_tampered_eval,tampered,unknown,test_ood,3c503fad49bd14b6,jpeg90,1,94.7132339477539
1,sid_tampered_eval,tampered,unknown,test_ood,3c503fad49bd14b6,jpeg70,1,94.50593566894531
1,sid_tampered_eval,tampered,unknown,test_ood,3c503fad49bd14b6,jpeg50,1,94.76798248291016
1,sid_tampered_eval,tampered,unknown,test_ood,3c503fad49bd14b6,jpeg30,1,96.28033447265625
1,sid_tampered_eval,tampered,unknown,test_ood,3c503fad49bd14b6,blur05,1,95.55531311035156
1,sid_tampered_eval,tampered,unknown,test_ood,3c503fad49bd14b6,blur10,1,95.53742980957031
1,sid_tampered_eval,tampered,unknown,test_ood,3c503fad49bd14b6,blur20,1,97.70702362060547
1,sid_tampered_eval,tampered,unknown,test_ood,3c503fad49bd14b6,resize05,1,95.47702026367188
1,sid_tampered_eval,tampered,unknown,test_ood,3c503fad49bd14b6,resize025,1,95.7905044555664
1,sid_tampered_eval,tampered,unknown,test_ood,3c503fad49bd14b6,noise002,1,94.8187484741211
1,sid_tampered_eval,tampered,unknown,test_ood,3c503fad49bd14b6,noise005,1,93.83810424804688
1,sid_tampered_eval,tampered,unknown,test_ood,3c503fad49bd14b6,noise01,1,99.42182922363281
1,sid_tampered_eval,tampered,unknown,test_ood,3c503fad49bd14b6,jitter02,1,97.4590835571289
1,sid_tampered_eval,tampered,unknown,test_ood,3c503fad49bd14b6,crop08,1,104.11205291748047
1,sid_tampered_eval,tampered,unknown,test_ood,60354ad327d3d11e,clean,1,118.89867401123047
1,sid_tampered_eval,tampered,unknown,test_ood,60354ad327d3d11e,jpeg90,1,118.93241119384766
1,sid_tampered_eval,tampered,unknown,test_ood,60354ad327d3d11e,jpeg70,1,119.10139465332031
1,sid_tampered_eval,tampered,unknown,test_ood,60354ad327d3d11e,jpeg50,1,144.01817321777344
1,sid_tampered_eval,tampered,unknown,test_ood,60354ad327d3d11e,blur05,1,118.83601379394531
1,sid_tampered_eval,tampered,unknown,test_ood,60354ad327d3d11e,blur10,1,118.93252563476562
1,sid_tampered_eval,tampered,unknown,test_ood,60354ad327d3d11e,resize05,1,144.24380493164062
1,sid_tampered_eval,tampered,unknown,test_ood,60354ad327d3d11e,resize025,1,141.6134490966797
1,sid_tampered_eval,tampered,unknown,test_ood,60354ad327d3d11e,noise002,1,143.48423767089844
1,sid_tampered_eval,tampered,unknown,test_ood,60354ad327d3d11e,jitter02,1,143.58682250976562
1,sid_tampered_eval,tampered,unknown,test_ood,60354ad327d3d11e,crop08,1,171.35508728027344
1,sid_tampered_eval,tampered,unknown,test_ood,68811c3d06171461,crop08,1,73.1105728149414
1,sid_tampered_eval,tampered,unknown,test_ood,c2839de7410383ec,crop08,1,72.3951644897461
1,sid_tampered_eval,tampered,unknown,test_ood,46c1f72ae1d16a1b,crop08,1,168.0688018798828
1,sid_tampered_eval,tampered,unknown,test_ood,fe6c510601a0913e,crop08,1,73.50596618652344
1,sid_tampered_eval,tampered,unknown,test_ood,22d4252906ee523f,clean,1,73.28996276855469
1,sid_tampered_eval,tampered,unknown,test_ood,22d4252906ee523f,jpeg90,1,73.4302978515625
1,sid_tampered_eval,tampered,unknown,test_ood,22d4252906ee523f,jpeg70,1,73.10935974121094
1,sid_tampered_eval,tampered,unknown,test_ood,22d4252906ee523f,jpeg50,1,73.10636138916016
1,sid_tampered_eval,tampered,unknown,test_ood,22d4252906ee523f,jpeg30,1,73.22019958496094
1,sid_tampered_eval,tampered,unknown,test_ood,22d4252906ee523f,blur05,1,73.42383575439453
1,sid_tampered_eval,tampered,unknown,test_ood,22d4252906ee523f,blur10,1,74.46739196777344
1,sid_tampered_eval,tampered,unknown,test_ood,22d4252906ee523f,blur20,1,73.46612548828125
1,sid_tampered_eval,tampered,unknown,test_ood,22d4252906ee523f,resize05,1,73.61441802978516
1,sid_tampered_eval,tampered,unknown,test_ood,22d4252906ee523f,resize025,1,74.53153991699219
1,sid_tampered_eval,tampered,unknown,test_ood,22d4252906ee523f,noise002,1,73.36457061767578
1,sid_tampered_eval,tampered,unknown,test_ood,22d4252906ee523f,noise005,1,72.82984161376953
1,sid_tampered_eval,tampered,unknown,test_ood,22d4252906ee523f,noise01,1,74.41693878173828
1,sid_tampered_eval,tampered,unknown,test_ood,22d4252906ee523f,jitter02,1,73.41263580322266
1,sid_tampered_eval,tampered,unknown,test_ood,22d4252906ee523f,crop08,1,88.94568634033203
1,sid_tampered_eval,tampered,unknown,test_ood,f16dd568c772d864,clean,1,135.12855529785156
1,sid_tampered_eval,tampered,unknown,test_ood,f16dd568c772d864,jpeg90,1,134.20327758789062
1,sid_tampered_eval,tampered,unknown,test_ood,f16dd568c772d864,jpeg70,1,135.52554321289062
1,sid_tampered_eval,tampered,unknown,test_ood,f16dd568c772d864,jpeg50,1,135.59402465820312
1,sid_tampered_eval,tampered,unknown,test_ood,f16dd568c772d864,jpeg30,1,135.15504455566406
1,sid_tampered_eval,tampered,unknown,test_ood,f16dd568c772d864,blur05,1,134.87985229492188
1,sid_tampered_eval,tampered,unknown,test_ood,f16dd568c772d864,blur10,1,134.81866455078125
1,sid_tampered_eval,tampered,unknown,test_ood,f16dd568c772d864,blur20,1,134.0620880126953
1,sid_tampered_eval,tampered,unknown,test_ood,f16dd568c772d864,resize05,1,135.2528839111328
1,sid_tampered_eval,tampered,unknown,test_ood,f16dd568c772d864,resize025,1,136.70111083984375
1,sid_tampered_eval,tampered,unknown,test_ood,f16dd568c772d864,noise002,1,134.23876953125
1,sid_tampered_eval,tampered,unknown,test_ood,f16dd568c772d864,noise005,1,132.79693603515625
1,sid_tampered_eval,tampered,unknown,test_ood,f16dd568c772d864,noise01,1,116.25592803955078
1,sid_tampered_eval,tampered,unknown,test_ood,f16dd568c772d864,jitter02,1,134.25332641601562
1,sid_tampered_eval,tampered,unknown,test_ood,f16dd568c772d864,crop08,1,163.35694885253906
1,sid_tampered_eval,tampered,unknown,test_ood,13bd5b14f845d49a,noise005,1,78.2293701171875
1,sid_tampered_eval,tampered,unknown,test_ood,f06ead3d9be03f82,clean,1,98.98381805419922
1,sid_tampered_eval,tampered,unknown,test_ood,f06ead3d9be03f82,jpeg90,1,98.89783477783203
1,sid_tampered_eval,tampered,unknown,test_ood,f06ead3d9be03f82,jpeg70,1,98.99594116210938
1,sid_tampered_eval,tampered,unknown,test_ood,f06ead3d9be03f82,jpeg50,1,98.84703826904297
1,sid_tampered_eval,tampered,unknown,test_ood,f06ead3d9be03f82,jpeg30,1,98.47296142578125
1,sid_tampered_eval,tampered,unknown,test_ood,f06ead3d9be03f82,blur05,1,99.02548217773438
1,sid_tampered_eval,tampered,unknown,test_ood,f06ead3d9be03f82,blur10,1,99.2834701538086
1,sid_tampered_eval,tampered,unknown,test_ood,f06ead3d9be03f82,blur20,1,99.47958374023438
1,sid_tampered_eval,tampered,unknown,test_ood,f06ead3d9be03f82,resize05,1,99.20185852050781
1,sid_tampered_eval,tampered,unknown,test_ood,f06ead3d9be03f82,resize025,1,99.0719223022461
1,sid_tampered_eval,tampered,unknown,test_ood,f06ead3d9be03f82,noise002,1,98.86602020263672
1,sid_tampered_eval,tampered,unknown,test_ood,f06ead3d9be03f82,noise005,1,97.6010513305664
1,sid_tampered_eval,tampered,unknown,test_ood,f06ead3d9be03f82,noise01,1,97.21511840820312
1,sid_tampered_eval,tampered,unknown,test_ood,f06ead3d9be03f82,jitter02,1,98.78324890136719
1,sid_tampered_eval,tampered,unknown,test_ood,f06ead3d9be03f82,crop08,1,118.35296630859375
1,sid_tampered_eval,tampered,unknown,test_ood,160ae08781016861,blur05,1,147.04678344726562
1,sid_tampered_eval,tampered,unknown,test_ood,160ae08781016861,blur10,1,146.636474609375
1,sid_tampered_eval,tampered,unknown,test_ood,160ae08781016861,blur20,1,142.23036193847656
1,sid_tampered_eval,tampered,unknown,test_ood,160ae08781016861,resize05,1,146.6715087890625
1,sid_tampered_eval,tampered,unknown,test_ood,160ae08781016861,resize025,1,142.9361114501953
1,sid_tampered_eval,tampered,unknown,test_ood,160ae08781016861,noise002,1,147.2756805419922
1,sid_tampered_eval,tampered,unknown,test_ood,160ae08781016861,jitter02,1,147.12466430664062
1,sid_tampered_eval,tampered,unknown,test_ood,ee273d061078fc64,crop08,1,72.6845932006836
1,sid_tampered_eval,tampered,unknown,test_ood,cd04b80e8188a4f6,clean,1,66.74555206298828
1,sid_tampered_eval,tampered,unknown,test_ood,cd04b80e8188a4f6,jpeg90,1,66.7134780883789
1,sid_tampered_eval,tampered,unknown,test_ood,cd04b80e8188a4f6,jpeg70,1,66.78897857666016
1,sid_tampered_eval,tampered,unknown,test_ood,cd04b80e8188a4f6,jpeg50,1,66.4500961303711
1,sid_tampered_eval,tampered,unknown,test_ood,cd04b80e8188a4f6,jpeg30,1,66.7251968383789
1,sid_tampered_eval,tampered,unknown,test_ood,cd04b80e8188a4f6,blur05,1,66.79611206054688
1,sid_tampered_eval,tampered,unknown,test_ood,cd04b80e8188a4f6,blur10,1,66.02937316894531
1,sid_tampered_eval,tampered,unknown,test_ood,cd04b80e8188a4f6,blur20,1,64.85489654541016
1,sid_tampered_eval,tampered,unknown,test_ood,cd04b80e8188a4f6,resize05,1,66.77923583984375
1,sid_tampered_eval,tampered,unknown,test_ood,cd04b80e8188a4f6,resize025,1,64.00861358642578
1,sid_tampered_eval,tampered,unknown,test_ood,cd04b80e8188a4f6,noise002,1,67.03971099853516
1,sid_tampered_eval,tampered,unknown,test_ood,cd04b80e8188a4f6,noise005,1,66.47190856933594
1,sid_tampered_eval,tampered,unknown,test_ood,cd04b80e8188a4f6,noise01,1,65.88634490966797
1,sid_tampered_eval,tampered,unknown,test_ood,cd04b80e8188a4f6,jitter02,1,67.05313110351562
1,sid_tampered_eval,tampered,unknown,test_ood,0be202b52c752c16,clean,1,312.5033264160156
1,sid_tampered_eval,tampered,unknown,test_ood,0be202b52c752c16,jpeg90,1,306.22052001953125
1,sid_tampered_eval,tampered,unknown,test_ood,0be202b52c752c16,jpeg70,1,307.1524353027344
1,sid_tampered_eval,tampered,unknown,test_ood,0be202b52c752c16,jpeg50,1,315.4631652832031
1,sid_tampered_eval,tampered,unknown,test_ood,0be202b52c752c16,jpeg30,1,314.67669677734375
1,sid_tampered_eval,tampered,unknown,test_ood,0be202b52c752c16,blur05,1,312.6308288574219
1,sid_tampered_eval,tampered,unknown,test_ood,0be202b52c752c16,blur10,1,315.5668640136719
1,sid_tampered_eval,tampered,unknown,test_ood,0be202b52c752c16,blur20,1,318.6856689453125
1,sid_tampered_eval,tampered,unknown,test_ood,0be202b52c752c16,resize05,1,312.9029846191406
1,sid_tampered_eval,tampered,unknown,test_ood,0be202b52c752c16,resize025,1,316.55859375
1,sid_tampered_eval,tampered,unknown,test_ood,0be202b52c752c16,noise002,1,311.4126281738281
1,sid_tampered_eval,tampered,unknown,test_ood,0be202b52c752c16,noise005,1,310.1864318847656
1,sid_tampered_eval,tampered,unknown,test_ood,0be202b52c752c16,noise01,1,333.19287109375
1,sid_tampered_eval,tampered,unknown,test_ood,0be202b52c752c16,jitter02,1,314.7010498046875
1,sid_tampered_eval,tampered,unknown,test_ood,191658280c2c6596,crop08,1,78.31071472167969
1,sid_tampered_eval,tampered,unknown,test_ood,1cf0bf0d2e08aa29,clean,1,66.23522186279297
1,sid_tampered_eval,tampered,unknown,test_ood,1cf0bf0d2e08aa29,jpeg90,1,66.08430480957031
1,sid_tampered_eval,tampered,unknown,test_ood,1cf0bf0d2e08aa29,jpeg70,1,66.08963012695312
1,sid_tampered_eval,tampered,unknown,test_ood,1cf0bf0d2e08aa29,jpeg50,1,65.96878051757812
1,sid_tampered_eval,tampered,unknown,test_ood,1cf0bf0d2e08aa29,jpeg30,1,66.6513900756836
1,sid_tampered_eval,tampered,unknown,test_ood,1cf0bf0d2e08aa29,blur05,1,66.12113952636719
1,sid_tampered_eval,tampered,unknown,test_ood,1cf0bf0d2e08aa29,blur10,1,65.85989379882812
1,sid_tampered_eval,tampered,unknown,test_ood,1cf0bf0d2e08aa29,blur20,1,66.63028717041016
1,sid_tampered_eval,tampered,unknown,test_ood,1cf0bf0d2e08aa29,resize05,1,65.92860412597656
1,sid_tampered_eval,tampered,unknown,test_ood,1cf0bf0d2e08aa29,resize025,1,66.63046264648438
1,sid_tampered_eval,tampered,unknown,test_ood,1cf0bf0d2e08aa29,noise002,1,66.2392578125
1,sid_tampered_eval,tampered,unknown,test_ood,1cf0bf0d2e08aa29,noise005,1,66.91840362548828
1,sid_tampered_eval,tampered,unknown,test_ood,1cf0bf0d2e08aa29,noise01,1,65.35399627685547
1,sid_tampered_eval,tampered,unknown,test_ood,1cf0bf0d2e08aa29,jitter02,1,66.0263442993164
1,sid_tampered_eval,tampered,unknown,test_ood,1cf0bf0d2e08aa29,crop08,1,84.36276245117188
1,sid_tampered_eval,tampered,unknown,test_ood,ae011c442aad1633,clean,1,204.01388549804688
1,sid_tampered_eval,tampered,unknown,test_ood,ae011c442aad1633,jpeg90,1,203.6259765625
1,sid_tampered_eval,tampered,unknown,test_ood,ae011c442aad1633,jpeg70,1,204.65243530273438
1,sid_tampered_eval,tampered,unknown,test_ood,ae011c442aad1633,jpeg50,1,204.4802703857422
1,sid_tampered_eval,tampered,unknown,test_ood,ae011c442aad1633,jpeg30,1,204.0054473876953
1,sid_tampered_eval,tampered,unknown,test_ood,ae011c442aad1633,blur05,1,203.6531219482422
1,sid_tampered_eval,tampered,unknown,test_ood,ae011c442aad1633,blur10,1,203.03384399414062
1,sid_tampered_eval,tampered,unknown,test_ood,ae011c442aad1633,blur20,1,203.9761199951172
1,sid_tampered_eval,tampered,unknown,test_ood,ae011c442aad1633,resize05,1,203.2103271484375
1,sid_tampered_eval,tampered,unknown,test_ood,ae011c442aad1633,resize025,1,203.9282684326172
1,sid_tampered_eval,tampered,unknown,test_ood,ae011c442aad1633,noise002,1,203.4373779296875
1,sid_tampered_eval,tampered,unknown,test_ood,ae011c442aad1633,noise005,1,206.74453735351562
1,sid_tampered_eval,tampered,unknown,test_ood,ae011c442aad1633,noise01,1,214.30084228515625
1,sid_tampered_eval,tampered,unknown,test_ood,ae011c442aad1633,jitter02,1,204.8577880859375
1,sid_tampered_eval,tampered,unknown,test_ood,ae011c442aad1633,crop08,1,259.59710693359375
1,sid_tampered_eval,tampered,unknown,test_ood,aa9b312ee7ebc994,crop08,1,69.19031524658203
1,sid_tampered_eval,tampered,unknown,test_ood,4ca06fdfe074e1f2,clean,1,67.96234893798828
1,sid_tampered_eval,tampered,unknown,test_ood,4ca06fdfe074e1f2,jpeg90,1,68.10063934326172
1,sid_tampered_eval,tampered,unknown,test_ood,4ca06fdfe074e1f2,jpeg70,1,68.43390655517578
1,sid_tampered_eval,tampered,unknown,test_ood,4ca06fdfe074e1f2,jpeg50,1,67.53744506835938
1,sid_tampered_eval,tampered,unknown,test_ood,4ca06fdfe074e1f2,jpeg30,1,68.79993438720703
1,sid_tampered_eval,tampered,unknown,test_ood,4ca06fdfe074e1f2,blur05,1,68.14415740966797
1,sid_tampered_eval,tampered,unknown,test_ood,4ca06fdfe074e1f2,blur10,1,68.29624938964844
1,sid_tampered_eval,tampered,unknown,test_ood,4ca06fdfe074e1f2,blur20,1,72.9112319946289
1,sid_tampered_eval,tampered,unknown,test_ood,4ca06fdfe074e1f2,resize05,1,67.85002136230469
1,sid_tampered_eval,tampered,unknown,test_ood,4ca06fdfe074e1f2,resize025,1,68.10454559326172
1,sid_tampered_eval,tampered,unknown,test_ood,4ca06fdfe074e1f2,noise002,1,67.41222381591797
1,sid_tampered_eval,tampered,unknown,test_ood,4ca06fdfe074e1f2,noise005,1,67.91606140136719
1,sid_tampered_eval,tampered,unknown,test_ood,4ca06fdfe074e1f2,jitter02,1,68.06529998779297
1,sid_tampered_eval,tampered,unknown,test_ood,4ca06fdfe074e1f2,crop08,1,83.81230163574219
1,sid_tampered_eval,tampered,unknown,test_ood,98f55b3e2933ca31,clean,1,323.4867248535156
1,sid_tampered_eval,tampered,unknown,test_ood,98f55b3e2933ca31,jpeg90,1,323.4658203125
1,sid_tampered_eval,tampered,unknown,test_ood,98f55b3e2933ca31,jpeg70,1,324.4674377441406
1,sid_tampered_eval,tampered,unknown,test_ood,98f55b3e2933ca31,jpeg50,1,325.7855224609375
1,sid_tampered_eval,tampered,unknown,test_ood,98f55b3e2933ca31,jpeg30,1,324.8442687988281
1,sid_tampered_eval,tampered,unknown,test_ood,98f55b3e2933ca31,blur05,1,323.62457275390625
1,sid_tampered_eval,tampered,unknown,test_ood,98f55b3e2933ca31,blur10,1,324.0870056152344
1,sid_tampered_eval,tampered,unknown,test_ood,98f55b3e2933ca31,blur20,1,325.7048645019531
1,sid_tampered_eval,tampered,unknown,test_ood,98f55b3e2933ca31,resize05,1,323.7800598144531
1,sid_tampered_eval,tampered,unknown,test_ood,98f55b3e2933ca31,resize025,1,325.76434326171875
1,sid_tampered_eval,tampered,unknown,test_ood,98f55b3e2933ca31,noise002,1,323.7227478027344
1,sid_tampered_eval,tampered,unknown,test_ood,98f55b3e2933ca31,noise005,1,328.8639221191406
1,sid_tampered_eval,tampered,unknown,test_ood,98f55b3e2933ca31,noise01,1,333.22125244140625
1,sid_tampered_eval,tampered,unknown,test_ood,98f55b3e2933ca31,jitter02,1,325.82696533203125
1,sid_tampered_eval,tampered,unknown,test_ood,98f55b3e2933ca31,crop08,1,413.8395690917969
1,sid_tampered_eval,tampered,unknown,test_ood,f7e2096c7fe45dd5,clean,1,135.24176025390625
1,sid_tampered_eval,tampered,unknown,test_ood,f7e2096c7fe45dd5,jpeg90,1,135.1924591064453
1,sid_tampered_eval,tampered,unknown,test_ood,f7e2096c7fe45dd5,jpeg70,1,135.11831665039062
1,sid_tampered_eval,tampered,unknown,test_ood,f7e2096c7fe45dd5,jpeg50,1,135.08114624023438
1,sid_tampered_eval,tampered,unknown,test_ood,f7e2096c7fe45dd5,jpeg30,1,135.0691680908203
1,sid_tampered_eval,tampered,unknown,test_ood,f7e2096c7fe45dd5,blur05,1,135.3524627685547
1,sid_tampered_eval,tampered,unknown,test_ood,f7e2096c7fe45dd5,blur10,1,135.36233520507812
1,sid_tampered_eval,tampered,unknown,test_ood,f7e2096c7fe45dd5,blur20,1,135.00039672851562
1,sid_tampered_eval,tampered,unknown,test_ood,f7e2096c7fe45dd5,resize05,1,135.62399291992188
1,sid_tampered_eval,tampered,unknown,test_ood,f7e2096c7fe45dd5,resize025,1,134.89596557617188
1,sid_tampered_eval,tampered,unknown,test_ood,f7e2096c7fe45dd5,noise002,1,135.02752685546875
1,sid_tampered_eval,tampered,unknown,test_ood,f7e2096c7fe45dd5,noise005,1,135.14840698242188
1,sid_tampered_eval,tampered,unknown,test_ood,f7e2096c7fe45dd5,noise01,1,132.18910217285156
1,sid_tampered_eval,tampered,unknown,test_ood,f7e2096c7fe45dd5,jitter02,1,134.31956481933594
1,sid_tampered_eval,tampered,unknown,test_ood,f7e2096c7fe45dd5,crop08,1,170.978271484375
1,sid_tampered_eval,tampered,unknown,test_ood,f07fda49b8701b67,clean,1,217.3186492919922
1,sid_tampered_eval,tampered,unknown,test_ood,f07fda49b8701b67,jpeg90,1,216.762451171875
1,sid_tampered_eval,tampered,unknown,test_ood,f07fda49b8701b67,jpeg70,1,216.64111328125
1,sid_tampered_eval,tampered,unknown,test_ood,f07fda49b8701b67,jpeg50,1,217.54327392578125
1,sid_tampered_eval,tampered,unknown,test_ood,f07fda49b8701b67,jpeg30,1,213.07383728027344
1,sid_tampered_eval,tampered,unknown,test_ood,f07fda49b8701b67,blur05,1,217.6105194091797
1,sid_tampered_eval,tampered,unknown,test_ood,f07fda49b8701b67,blur10,1,218.0998077392578
1,sid_tampered_eval,tampered,unknown,test_ood,f07fda49b8701b67,blur20,1,218.00318908691406
1,sid_tampered_eval,tampered,unknown,test_ood,f07fda49b8701b67,resize05,1,218.72222900390625
1,sid_tampered_eval,tampered,unknown,test_ood,f07fda49b8701b67,noise002,1,218.76734924316406
1,sid_tampered_eval,tampered,unknown,test_ood,f07fda49b8701b67,noise005,1,216.5055389404297
1,sid_tampered_eval,tampered,unknown,test_ood,f07fda49b8701b67,jitter02,1,216.2124481201172
1,sid_tampered_eval,tampered,unknown,test_ood,f07fda49b8701b67,crop08,1,265.5149841308594
1,sid_tampered_eval,tampered,unknown,test_ood,e52e410c9a1294ff,clean,1,129.5739288330078
1,sid_tampered_eval,tampered,unknown,test_ood,e52e410c9a1294ff,jpeg90,1,129.70701599121094
1,sid_tampered_eval,tampered,unknown,test_ood,e52e410c9a1294ff,jpeg70,1,130.3326416015625
1,sid_tampered_eval,tampered,unknown,test_ood,e52e410c9a1294ff,jpeg50,1,130.60037231445312
1,sid_tampered_eval,tampered,unknown,test_ood,e52e410c9a1294ff,jpeg30,1,129.45172119140625
1,sid_tampered_eval,tampered,unknown,test_ood,e52e410c9a1294ff,blur05,1,129.06224060058594
1,sid_tampered_eval,tampered,unknown,test_ood,e52e410c9a1294ff,resize05,1,128.85084533691406
1,sid_tampered_eval,tampered,unknown,test_ood,e52e410c9a1294ff,noise002,1,129.68043518066406
1,sid_tampered_eval,tampered,unknown,test_ood,e52e410c9a1294ff,noise005,1,129.8081512451172
1,sid_tampered_eval,tampered,unknown,test_ood,e52e410c9a1294ff,noise01,1,128.7106475830078
