label,source,subclass,generator,split,image_id,variant,face_present,face_px
1,organizer_val,full_synthetic,dalle,test_organizer,c2b5e0e6da0f7af5,jpeg70,1,96.02942657470703
1,organizer_val,full_synthetic,dalle,test_organizer,c2b5e0e6da0f7af5,blur05,1,96.15536499023438
1,organizer_val,full_synthetic,dalle,test_organizer,c2b5e0e6da0f7af5,resize05,1,96.48914337158203
1,organizer_val,full_synthetic,dalle,test_organizer,c2b5e0e6da0f7af5,noise002,1,96.3856201171875
1,organizer_val,full_synthetic,dalle,test_organizer,c2b5e0e6da0f7af5,noise005,1,93.76374816894531
1,organizer_val,full_synthetic,dalle,test_organizer,c2b5e0e6da0f7af5,noise01,1,93.71546936035156
1,organizer_val,full_synthetic,dalle,test_organizer,c2b5e0e6da0f7af5,jitter02,1,96.07617950439453
1,organizer_val,full_synthetic,dalle,test_organizer,c2b5e0e6da0f7af5,crop08,1,121.46733856201172
1,organizer_val,full_synthetic,dalle,test_organizer,17932d78133f5d29,clean,1,176.58480834960938
1,organizer_val,full_synthetic,dalle,test_organizer,17932d78133f5d29,jpeg90,1,176.40267944335938
1,organizer_val,full_synthetic,dalle,test_organizer,17932d78133f5d29,jpeg70,1,176.39169311523438
1,organizer_val,full_synthetic,dalle,test_organizer,17932d78133f5d29,jpeg50,1,175.7481689453125
1,organizer_val,full_synthetic,dalle,test_organizer,17932d78133f5d29,jpeg30,1,175.7017059326172
1,organizer_val,full_synthetic,dalle,test_organizer,17932d78133f5d29,blur05,1,177.08494567871094
1,organizer_val,full_synthetic,dalle,test_organizer,17932d78133f5d29,blur10,1,176.5703582763672
1,organizer_val,full_synthetic,dalle,test_organizer,17932d78133f5d29,blur20,1,174.94720458984375
1,organizer_val,full_synthetic,dalle,test_organizer,17932d78133f5d29,resize05,1,177.15443420410156
1,organizer_val,full_synthetic,dalle,test_organizer,17932d78133f5d29,resize025,1,174.9498748779297
1,organizer_val,full_synthetic,dalle,test_organizer,17932d78133f5d29,noise002,1,176.5045928955078
1,organizer_val,full_synthetic,dalle,test_organizer,17932d78133f5d29,noise005,1,178.02117919921875
1,organizer_val,full_synthetic,dalle,test_organizer,17932d78133f5d29,noise01,1,180.7362060546875
1,organizer_val,full_synthetic,dalle,test_organizer,17932d78133f5d29,jitter02,1,175.58560180664062
1,organizer_val,full_synthetic,dalle,test_organizer,17932d78133f5d29,crop08,1,205.5372772216797
1,organizer_val,full_synthetic,dalle,test_organizer,0a0128290db28700,clean,1,243.4925994873047
1,organizer_val,full_synthetic,dalle,test_organizer,0a0128290db28700,jpeg90,1,243.68524169921875
1,organizer_val,full_synthetic,dalle,test_organizer,0a0128290db28700,jpeg70,1,243.05088806152344
1,organizer_val,full_synthetic,dalle,test_organizer,0a0128290db28700,jpeg50,1,245.25537109375
1,organizer_val,full_synthetic,dalle,test_organizer,0a0128290db28700,jpeg30,1,245.44151306152344
1,organizer_val,full_synthetic,dalle,test_organizer,0a0128290db28700,blur05,1,243.08665466308594
1,organizer_val,full_synthetic,dalle,test_organizer,0a0128290db28700,blur10,1,242.6373291015625
1,organizer_val,full_synthetic,dalle,test_organizer,0a0128290db28700,blur20,1,242.52261352539062
1,organizer_val,full_synthetic,dalle,test_organizer,0a0128290db28700,resize05,1,243.08204650878906
1,organizer_val,full_synthetic,dalle,test_organizer,0a0128290db28700,resize025,1,243.80934143066406
1,organizer_val,full_synthetic,dalle,test_organizer,0a0128290db28700,noise002,1,243.68991088867188
1,organizer_val,full_synthetic,dalle,test_organizer,0a0128290db28700,noise005,1,248.98036193847656
1,organizer_val,full_synthetic,dalle,test_organizer,0a0128290db28700,noise01,1,250.20884704589844
1,organizer_val,full_synthetic,dalle,test_organizer,0a0128290db28700,jitter02,1,241.8326416015625
1,organizer_val,full_synthetic,dalle,test_organizer,0a0128290db28700,crop08,1,304.9173583984375
1,organizer_val,full_synthetic,dalle,test_organizer,0388f4bbe802b1a1,clean,1,306.8634033203125
1,organizer_val,full_synthetic,dalle,test_organizer,0388f4bbe802b1a1,jpeg90,1,307.2190856933594
1,organizer_val,full_synthetic,dalle,test_organizer,0388f4bbe802b1a1,jpeg70,1,306.9561767578125
1,organizer_val,full_synthetic,dalle,test_organizer,0388f4bbe802b1a1,jpeg50,1,306.15447998046875
1,organizer_val,full_synthetic,dalle,test_organizer,0388f4bbe802b1a1,jpeg30,1,309.1760559082031
1,organizer_val,full_synthetic,dalle,test_organizer,0388f4bbe802b1a1,blur05,1,306.4042663574219
1,organizer_val,full_synthetic,dalle,test_organizer,0388f4bbe802b1a1,blur10,1,305.3486022949219
1,organizer_val,full_synthetic,dalle,test_organizer,0388f4bbe802b1a1,blur20,1,302.1706237792969
1,organizer_val,full_synthetic,dalle,test_organizer,0388f4bbe802b1a1,resize05,1,305.22979736328125
1,organizer_val,full_synthetic,dalle,test_organizer,0388f4bbe802b1a1,resize025,1,309.34600830078125
1,organizer_val,full_synthetic,dalle,test_organizer,0388f4bbe802b1a1,noise002,1,307.8077697753906
1,organizer_val,full_synthetic,dalle,test_organizer,0388f4bbe802b1a1,noise005,1,306.6690979003906
1,organizer_val,full_synthetic,dalle,test_organizer,0388f4bbe802b1a1,noise01,1,305.35784912109375
1,organizer_val,full_synthetic,dalle,test_organizer,0388f4bbe802b1a1,jitter02,1,303.43658447265625
1,organizer_val,full_synthetic,dalle,test_organizer,0388f4bbe802b1a1,crop08,1,375.97314453125
1,organizer_val,full_synthetic,dalle,test_organizer,e9d7a4960c689f85,clean,1,265.1335754394531
1,organizer_val,full_synthetic,dalle,test_organizer,e9d7a4960c689f85,jpeg90,1,265.35565185546875
1,organizer_val,full_synthetic,dalle,test_organizer,e9d7a4960c689f85,jpeg70,1,265.8708190917969
1,organizer_val,full_synthetic,dalle,test_organizer,e9d7a4960c689f85,jpeg50,1,265.05322265625
1,organizer_val,full_synthetic,dalle,test_organizer,e9d7a4960c689f85,jpeg30,1,268.2717590332031
1,organizer_val,full_synthetic,dalle,test_organizer,e9d7a4960c689f85,blur05,1,265.4303894042969
1,organizer_val,full_synthetic,dalle,test_organizer,e9d7a4960c689f85,blur10,1,265.82891845703125
1,organizer_val,full_synthetic,dalle,test_organizer,e9d7a4960c689f85,blur20,1,267.4056091308594
1,organizer_val,full_synthetic,dalle,test_organizer,e9d7a4960c689f85,resize05,1,265.6222229003906
1,organizer_val,full_synthetic,dalle,test_organizer,e9d7a4960c689f85,resize025,1,265.35491943359375
1,organizer_val,full_synthetic,dalle,test_organizer,e9d7a4960c689f85,noise002,1,264.55572509765625
1,organizer_val,full_synthetic,dalle,test_organizer,e9d7a4960c689f85,noise005,1,272.7325439453125
1,organizer_val,full_synthetic,dalle,test_organizer,e9d7a4960c689f85,noise01,1,276.7030334472656
1,organizer_val,full_synthetic,dalle,test_organizer,e9d7a4960c689f85,jitter02,1,270.01947021484375
1,organizer_val,full_synthetic,dalle,test_organizer,e9d7a4960c689f85,crop08,1,325.72271728515625
1,organizer_val,full_synthetic,dalle,test_organizer,055f318719b535a0,clean,1,66.39115905761719
1,organizer_val,full_synthetic,dalle,test_organizer,055f318719b535a0,jpeg90,1,66.43891906738281
1,organizer_val,full_synthetic,dalle,test_organizer,055f318719b535a0,jpeg70,1,66.99957275390625
1,organizer_val,full_synthetic,dalle,test_organizer,055f318719b535a0,jpeg50,1,66.57015228271484
1,organizer_val,full_synthetic,dalle,test_organizer,055f318719b535a0,jpeg30,1,66.9970932006836
1,organizer_val,full_synthetic,dalle,test_organizer,055f318719b535a0,blur05,1,66.26165771484375
1,organizer_val,full_synthetic,dalle,test_organizer,055f318719b535a0,blur10,1,65.95209503173828
1,organizer_val,full_synthetic,dalle,test_organizer,055f318719b535a0,resize05,1,66.21516418457031
1,organizer_val,full_synthetic,dalle,test_organizer,055f318719b535a0,noise002,1,66.56352996826172
1,organizer_val,full_synthetic,dalle,test_organizer,055f318719b535a0,noise005,1,66.63658142089844
1,organizer_val,full_synthetic,dalle,test_organizer,055f318719b535a0,noise01,1,66.32532501220703
1,organizer_val,full_synthetic,dalle,test_organizer,055f318719b535a0,jitter02,1,66.94416046142578
1,organizer_val,full_synthetic,dalle,test_organizer,055f318719b535a0,crop08,1,84.8852310180664
1,organizer_val,full_synthetic,dalle,test_organizer,2d1d943d55706aa3,crop08,1,77.48013305664062
1,organizer_val,full_synthetic,dalle,test_organizer,433b0a4124262562,crop08,1,185.9453125
1,organizer_val,full_synthetic,dalle,test_organizer,77896621fa64712d,clean,1,201.2942657470703
1,organizer_val,full_synthetic,dalle,test_organizer,77896621fa64712d,jpeg90,1,201.76980590820312
1,organizer_val,full_synthetic,dalle,test_organizer,77896621fa64712d,jpeg70,1,202.18502807617188
1,organizer_val,full_synthetic,dalle,test_organizer,77896621fa64712d,jpeg50,1,202.7966766357422
1,organizer_val,full_synthetic,dalle,test_organizer,77896621fa64712d,jpeg30,1,203.37571716308594
1,organizer_val,full_synthetic,dalle,test_organizer,77896621fa64712d,blur05,1,201.18991088867188
1,organizer_val,full_synthetic,dalle,test_organizer,77896621fa64712d,blur10,1,200.95167541503906
1,organizer_val,full_synthetic,dalle,test_organizer,77896621fa64712d,blur20,1,199.86611938476562
1,organizer_val,full_synthetic,dalle,test_organizer,77896621fa64712d,resize05,1,201.3812713623047
1,organizer_val,full_synthetic,dalle,test_organizer,77896621fa64712d,resize025,1,203.80345153808594
1,organizer_val,full_synthetic,dalle,test_organizer,77896621fa64712d,noise002,1,201.7652130126953
1,organizer_val,full_synthetic,dalle,test_organizer,77896621fa64712d,noise005,1,206.48446655273438
1,organizer_val,full_synthetic,dalle,test_organizer,77896621fa64712d,jitter02,1,200.2801513671875
1,organizer_val,full_synthetic,dalle,test_organizer,ff4cdbf8c6fb55e9,clean,1,460.7214050292969
1,organizer_val,full_synthetic,dalle,test_organizer,ff4cdbf8c6fb55e9,jpeg90,1,459.81689453125
1,organizer_val,full_synthetic,dalle,test_organizer,ff4cdbf8c6fb55e9,jpeg70,1,459.2108459472656
1,organizer_val,full_synthetic,dalle,test_organizer,ff4cdbf8c6fb55e9,jpeg50,1,459.8042297363281
1,organizer_val,full_synthetic,dalle,test_organizer,ff4cdbf8c6fb55e9,jpeg30,1,457.943115234375
1,organizer_val,full_synthetic,dalle,test_organizer,ff4cdbf8c6fb55e9,blur05,1,460.6639709472656
1,organizer_val,full_synthetic,dalle,test_organizer,ff4cdbf8c6fb55e9,blur10,1,459.72930908203125
1,organizer_val,full_synthetic,dalle,test_organizer,ff4cdbf8c6fb55e9,blur20,1,457.9408264160156
1,organizer_val,full_synthetic,dalle,test_organizer,ff4cdbf8c6fb55e9,resize05,1,459.8146667480469
1,organizer_val,full_synthetic,dalle,test_organizer,ff4cdbf8c6fb55e9,resize025,1,461.9867248535156
1,organizer_val,full_synthetic,dalle,test_organizer,ff4cdbf8c6fb55e9,noise002,1,457.62005615234375
1,organizer_val,full_synthetic,dalle,test_organizer,ff4cdbf8c6fb55e9,noise005,1,463.3460693359375
1,organizer_val,full_synthetic,dalle,test_organizer,ff4cdbf8c6fb55e9,noise01,1,466.8756103515625
1,organizer_val,full_synthetic,dalle,test_organizer,ff4cdbf8c6fb55e9,jitter02,1,460.0967712402344
1,organizer_val,full_synthetic,dalle,test_organizer,ff4cdbf8c6fb55e9,crop08,1,548.716064453125
1,organizer_val,full_synthetic,dalle,test_organizer,39f8704e35dfd646,crop08,1,212.8980712890625
1,organizer_val,full_synthetic,dalle,test_organizer,8d0e4cff1cba8d35,clean,1,249.09046936035156
1,organizer_val,full_synthetic,dalle,test_organizer,8d0e4cff1cba8d35,jpeg90,1,249.0725555419922
1,organizer_val,full_synthetic,dalle,test_organizer,8d0e4cff1cba8d35,jpeg70,1,248.36550903320312
1,organizer_val,full_synthetic,dalle,test_organizer,8d0e4cff1cba8d35,jpeg50,1,249.0956573486328
1,organizer_val,full_synthetic,dalle,test_organizer,8d0e4cff1cba8d35,jpeg30,1,249.93605041503906
1,organizer_val,full_synthetic,dalle,test_organizer,8d0e4cff1cba8d35,blur05,1,252.6321258544922
1,organizer_val,full_synthetic,dalle,test_organizer,8d0e4cff1cba8d35,blur10,1,255.74510192871094
1,organizer_val,full_synthetic,dalle,test_organizer,8d0e4cff1cba8d35,blur20,1,251.6223602294922
1,organizer_val,full_synthetic,dalle,test_organizer,8d0e4cff1cba8d35,resize05,1,255.42596435546875
1,organizer_val,full_synthetic,dalle,test_organizer,8d0e4cff1cba8d35,resize025,1,250.27169799804688
1,organizer_val,full_synthetic,dalle,test_organizer,8d0e4cff1cba8d35,noise002,1,249.44027709960938
1,organizer_val,full_synthetic,dalle,test_organizer,8d0e4cff1cba8d35,noise005,1,253.21221923828125
1,organizer_val,full_synthetic,dalle,test_organizer,8d0e4cff1cba8d35,noise01,1,255.32180786132812
1,organizer_val,full_synthetic,dalle,test_organizer,8d0e4cff1cba8d35,jitter02,1,250.466796875
1,organizer_val,full_synthetic,dalle,test_organizer,976af01e2cbaeed7,clean,1,92.63519287109375
1,organizer_val,full_synthetic,dalle,test_organizer,976af01e2cbaeed7,jpeg90,1,93.02593994140625
1,organizer_val,full_synthetic,dalle,test_organizer,976af01e2cbaeed7,jpeg70,1,93.7551498413086
1,organizer_val,full_synthetic,dalle,test_organizer,976af01e2cbaeed7,jpeg50,1,91.67642211914062
1,organizer_val,full_synthetic,dalle,test_organizer,976af01e2cbaeed7,jpeg30,1,92.70121002197266
1,organizer_val,full_synthetic,dalle,test_organizer,976af01e2cbaeed7,blur05,1,92.9449691772461
1,organizer_val,full_synthetic,dalle,test_organizer,976af01e2cbaeed7,blur10,1,92.3051986694336
1,organizer_val,full_synthetic,dalle,test_organizer,976af01e2cbaeed7,blur20,1,92.42609405517578
1,organizer_val,full_synthetic,dalle,test_organizer,976af01e2cbaeed7,resize05,1,92.54379272460938
1,organizer_val,full_synthetic,dalle,test_organizer,976af01e2cbaeed7,resize025,1,91.28565979003906
1,organizer_val,full_synthetic,dalle,test_organizer,976af01e2cbaeed7,noise002,1,91.90925598144531
1,organizer_val,full_synthetic,dalle,test_organizer,976af01e2cbaeed7,noise005,1,91.6082534790039
1,organizer_val,full_synthetic,dalle,test_organizer,976af01e2cbaeed7,noise01,1,94.53728485107422
1,organizer_val,full_synthetic,dalle,test_organizer,976af01e2cbaeed7,jitter02,1,92.26398468017578
1,organizer_val,full_synthetic,dalle,test_organizer,976af01e2cbaeed7,crop08,1,115.70347595214844
1,organizer_val,full_synthetic,dalle,test_organizer,95bd84a3f5649d27,clean,1,376.6966857910156
1,organizer_val,full_synthetic,dalle,test_organizer,95bd84a3f5649d27,jpeg90,1,377.60174560546875
1,organizer_val,full_synthetic,dalle,test_organizer,95bd84a3f5649d27,jpeg70,1,376.3741455078125
1,organizer_val,full_synthetic,dalle,test_organizer,95bd84a3f5649d27,jpeg50,1,376.5595703125
1,organizer_val,full_synthetic,dalle,test_organizer,95bd84a3f5649d27,jpeg30,1,378.2410583496094
1,organizer_val,full_synthetic,dalle,test_organizer,95bd84a3f5649d27,blur05,1,376.58026123046875
1,organizer_val,full_synthetic,dalle,test_organizer,95bd84a3f5649d27,blur10,1,376.53125
1,organizer_val,full_synthetic,dalle,test_organizer,95bd84a3f5649d27,blur20,1,378.3017578125
1,organizer_val,full_synthetic,dalle,test_organizer,95bd84a3f5649d27,resize05,1,377.4477844238281
1,organizer_val,full_synthetic,dalle,test_organizer,95bd84a3f5649d27,resize025,1,378.199951171875
1,organizer_val,full_synthetic,dalle,test_organizer,95bd84a3f5649d27,noise002,1,378.39019775390625
1,organizer_val,full_synthetic,dalle,test_organizer,95bd84a3f5649d27,noise005,1,380.1806945800781
1,organizer_val,full_synthetic,dalle,test_organizer,95bd84a3f5649d27,noise01,1,390.74371337890625
1,organizer_val,full_synthetic,dalle,test_organizer,95bd84a3f5649d27,jitter02,1,373.2646484375
1,organizer_val,full_synthetic,dalle,test_organizer,95bd84a3f5649d27,crop08,1,479.9254150390625
1,organizer_val,full_synthetic,dalle,test_organizer,c5697dba3d62a7df,clean,1,96.93268585205078
1,organizer_val,full_synthetic,dalle,test_organizer,c5697dba3d62a7df,jpeg90,1,97.1800308227539
1,organizer_val,full_synthetic,dalle,test_organizer,c5697dba3d62a7df,jpeg70,1,96.77238464355469
1,organizer_val,full_synthetic,dalle,test_organizer,c5697dba3d62a7df,jpeg50,1,97.31392669677734
1,organizer_val,full_synthetic,dalle,test_organizer,c5697dba3d62a7df,jpeg30,1,94.89740753173828
1,organizer_val,full_synthetic,dalle,test_organizer,c5697dba3d62a7df,blur05,1,97.05514526367188
1,organizer_val,full_synthetic,dalle,test_organizer,c5697dba3d62a7df,blur10,1,95.84624481201172
1,organizer_val,full_synthetic,dalle,test_organizer,c5697dba3d62a7df,blur20,1,93.39224243164062
1,organizer_val,full_synthetic,dalle,test_organizer,c5697dba3d62a7df,resize05,1,96.73893737792969
1,organizer_val,full_synthetic,dalle,test_organizer,c5697dba3d62a7df,resize025,1,93.93531036376953
1,organizer_val,full_synthetic,dalle,test_organizer,c5697dba3d62a7df,noise002,1,96.1447982788086
1,organizer_val,full_synthetic,dalle,test_organizer,c5697dba3d62a7df,noise005,1,98.03266906738281
1,organizer_val,full_synthetic,dalle,test_organizer,c5697dba3d62a7df,noise01,1,79.49034881591797
1,organizer_val,full_synthetic,dalle,test_organizer,c5697dba3d62a7df,jitter02,1,96.04106903076172
1,organizer_val,full_synthetic,dalle,test_organizer,c5697dba3d62a7df,crop08,1,129.66970825195312
1,organizer_val,full_synthetic,dalle,test_organizer,b6bf72e2ab3765db,crop08,1,108.66851043701172
1,organizer_val,full_synthetic,dalle,test_organizer,9b7a0f4aa504705c,clean,1,131.95545959472656
1,organizer_val,full_synthetic,dalle,test_organizer,9b7a0f4aa504705c,jpeg90,1,132.0478515625
1,organizer_val,full_synthetic,dalle,test_organizer,9b7a0f4aa504705c,jpeg70,1,132.56442260742188
1,organizer_val,full_synthetic,dalle,test_organizer,9b7a0f4aa504705c,jpeg50,1,131.45921325683594
1,organizer_val,full_synthetic,dalle,test_organizer,9b7a0f4aa504705c,jpeg30,1,133.63832092285156
1,organizer_val,full_synthetic,dalle,test_organizer,9b7a0f4aa504705c,blur05,1,131.88607788085938
1,organizer_val,full_synthetic,dalle,test_organizer,9b7a0f4aa504705c,blur10,1,132.39105224609375
1,organizer_val,full_synthetic,dalle,test_organizer,9b7a0f4aa504705c,blur20,1,134.6824188232422
1,organizer_val,full_synthetic,dalle,test_organizer,9b7a0f4aa504705c,resize05,1,131.66551208496094
1,organizer_val,full_synthetic,dalle,test_organizer,9b7a0f4aa504705c,resize025,1,132.93406677246094
1,organizer_val,full_synthetic,dalle,test_organizer,9b7a0f4aa504705c,noise002,1,132.217529296875
1,organizer_val,full_synthetic,dalle,test_organizer,9b7a0f4aa504705c,noise005,1,133.8911895751953
1,organizer_val,full_synthetic,dalle,test_organizer,9b7a0f4aa504705c,noise01,1,133.96070861816406
1,organizer_val,full_synthetic,dalle,test_organizer,9b7a0f4aa504705c,jitter02,1,132.7431182861328
1,organizer_val,full_synthetic,dalle,test_organizer,9b7a0f4aa504705c,crop08,1,166.68153381347656
1,organizer_val,full_synthetic,dalle,test_organizer,883ff385f840eda0,clean,1,457.6928405761719
1,organizer_val,full_synthetic,dalle,test_organizer,883ff385f840eda0,jpeg90,1,457.1452941894531
1,organizer_val,full_synthetic,dalle,test_organizer,883ff385f840eda0,jpeg70,1,458.0157165527344
1,organizer_val,full_synthetic,dalle,test_organizer,883ff385f840eda0,jpeg50,1,460.720458984375
1,organizer_val,full_synthetic,dalle,test_organizer,883ff385f840eda0,jpeg30,1,462.18707275390625
1,organizer_val,full_synthetic,dalle,test_organizer,883ff385f840eda0,blur05,1,457.9124450683594
1,organizer_val,full_synthetic,dalle,test_organizer,883ff385f840eda0,blur10,1,457.1252136230469
1,organizer_val,full_synthetic,dalle,test_organizer,883ff385f840eda0,blur20,1,461.5882873535156
1,organizer_val,full_synthetic,dalle,test_organizer,883ff385f840eda0,resize05,1,458.0169372558594
1,organizer_val,full_synthetic,dalle,test_organizer,883ff385f840eda0,resize025,1,463.3168029785156
1,organizer_val,full_synthetic,dalle,test_organizer,883ff385f840eda0,noise002,1,457.1765441894531
1,organizer_val,full_synthetic,dalle,test_organizer,883ff385f840eda0,noise005,1,464.4673156738281
1,organizer_val,full_synthetic,dalle,test_organizer,883ff385f840eda0,noise01,1,458.11309814453125
1,organizer_val,full_synthetic,dalle,test_organizer,883ff385f840eda0,jitter02,1,454.9869689941406
1,organizer_val,full_synthetic,dalle,test_organizer,c8dba7af04a43abb,clean,1,85.98493957519531
1,organizer_val,full_synthetic,dalle,test_organizer,c8dba7af04a43abb,jpeg90,1,86.01243591308594
1,organizer_val,full_synthetic,dalle,test_organizer,c8dba7af04a43abb,jpeg70,1,86.15840911865234
1,organizer_val,full_synthetic,dalle,test_organizer,c8dba7af04a43abb,jpeg50,1,85.42420196533203
1,organizer_val,full_synthetic,dalle,test_organizer,c8dba7af04a43abb,jpeg30,1,86.34761047363281
1,organizer_val,full_synthetic,dalle,test_organizer,c8dba7af04a43abb,blur05,1,85.93892669677734
1,organizer_val,full_synthetic,dalle,test_organizer,c8dba7af04a43abb,blur10,1,85.19571685791016
1,organizer_val,full_synthetic,dalle,test_organizer,c8dba7af04a43abb,blur20,1,84.76570892333984
1,organizer_val,full_synthetic,dalle,test_organizer,c8dba7af04a43abb,resize05,1,85.80867767333984
1,organizer_val,full_synthetic,dalle,test_organizer,c8dba7af04a43abb,resize025,1,83.9836654663086
1,organizer_val,full_synthetic,dalle,test_organizer,c8dba7af04a43abb,noise002,1,85.68367004394531
1,organizer_val,full_synthetic,dalle,test_organizer,c8dba7af04a43abb,noise005,1,85.27906036376953
1,organizer_val,full_synthetic,dalle,test_organizer,c8dba7af04a43abb,noise01,1,86.09386444091797
1,organizer_val,full_synthetic,dalle,test_organizer,c8dba7af04a43abb,jitter02,1,86.65760803222656
1,organizer_val,full_synthetic,dalle,test_organizer,c8dba7af04a43abb,crop08,1,110.28553771972656
1,organizer_val,full_synthetic,dalle,test_organizer,6643b9844fda7549,clean,1,189.51925659179688
1,organizer_val,full_synthetic,dalle,test_organizer,6643b9844fda7549,jpeg90,1,190.01380920410156
1,organizer_val,full_synthetic,dalle,test_organizer,6643b9844fda7549,jpeg70,1,189.10731506347656
1,organizer_val,full_synthetic,dalle,test_organizer,6643b9844fda7549,jpeg50,1,190.39230346679688
1,organizer_val,full_synthetic,dalle,test_organizer,6643b9844fda7549,jpeg30,1,189.68283081054688
1,organizer_val,full_synthetic,dalle,test_organizer,6643b9844fda7549,blur05,1,189.8153839111328
1,organizer_val,full_synthetic,dalle,test_organizer,6643b9844fda7549,blur10,1,189.20770263671875
1,organizer_val,full_synthetic,dalle,test_organizer,6643b9844fda7549,blur20,1,186.46380615234375
1,organizer_val,full_synthetic,dalle,test_organizer,6643b9844fda7549,resize05,1,190.04006958007812
1,organizer_val,full_synthetic,dalle,test_organizer,6643b9844fda7549,resize025,1,186.4168701171875
1,organizer_val,full_synthetic,dalle,test_organizer,6643b9844fda7549,noise002,1,190.4488525390625
1,organizer_val,full_synthetic,dalle,test_organizer,6643b9844fda7549,noise005,1,189.9551544189453
1,organizer_val,full_synthetic,dalle,test_organizer,6643b9844fda7549,noise01,1,195.30642700195312
1,organizer_val,full_synthetic,dalle,test_organizer,6643b9844fda7549,jitter02,1,187.95657348632812
1,organizer_val,full_synthetic,dalle,test_organizer,6643b9844fda7549,crop08,1,237.55996704101562
1,organizer_val,full_synthetic,dalle,test_organizer,dfa55dc766f33b62,clean,1,130.39234924316406
1,organizer_val,full_synthetic,dalle,test_organizer,dfa55dc766f33b62,jpeg90,1,130.06475830078125
1,organizer_val,full_synthetic,dalle,test_organizer,dfa55dc766f33b62,jpeg70,1,130.2188720703125
1,organizer_val,full_synthetic,dalle,test_organizer,dfa55dc766f33b62,jpeg50,1,130.0093231201172
1,organizer_val,full_synthetic,dalle,test_organizer,dfa55dc766f33b62,jpeg30,1,129.99441528320312
1,organizer_val,full_synthetic,dalle,test_organizer,dfa55dc766f33b62,blur05,1,130.67428588867188
1,organizer_val,full_synthetic,dalle,test_organizer,dfa55dc766f33b62,blur10,1,131.42552185058594
1,organizer_val,full_synthetic,dalle,test_organizer,dfa55dc766f33b62,blur20,1,135.7386474609375
1,organizer_val,full_synthetic,dalle,test_organizer,dfa55dc766f33b62,resize05,1,130.87579345703125
1,organizer_val,full_synthetic,dalle,test_organizer,dfa55dc766f33b62,resize025,1,135.24485778808594
1,organizer_val,full_synthetic,dalle,test_organizer,dfa55dc766f33b62,noise002,1,130.3460693359375
1,organizer_val,full_synthetic,dalle,test_organizer,dfa55dc766f33b62,noise005,1,129.7877655029297
1,organizer_val,full_synthetic,dalle,test_organizer,dfa55dc766f33b62,noise01,1,130.92213439941406
1,organizer_val,full_synthetic,dalle,test_organizer,dfa55dc766f33b62,jitter02,1,131.60545349121094
1,organizer_val,full_synthetic,dalle,test_organizer,dfa55dc766f33b62,crop08,1,146.44747924804688
1,organizer_val,full_synthetic,dalle,test_organizer,bf034955123a13ff,crop08,1,200.8419647216797
1,organizer_val,full_synthetic,dalle,test_organizer,6815173d7e970a8e,clean,1,300.5232238769531
1,organizer_val,full_synthetic,dalle,test_organizer,6815173d7e970a8e,jpeg90,1,298.7685546875
1,organizer_val,full_synthetic,dalle,test_organizer,6815173d7e970a8e,jpeg70,1,298.8824768066406
1,organizer_val,full_synthetic,dalle,test_organizer,6815173d7e970a8e,jpeg50,1,300.7987060546875
1,organizer_val,full_synthetic,dalle,test_organizer,6815173d7e970a8e,jpeg30,1,298.7685546875
1,organizer_val,full_synthetic,dalle,test_organizer,6815173d7e970a8e,blur05,1,300.1328430175781
1,organizer_val,full_synthetic,dalle,test_organizer,6815173d7e970a8e,blur10,1,298.4805603027344
1,organizer_val,full_synthetic,dalle,test_organizer,6815173d7e970a8e,blur20,1,289.08367919921875
1,organizer_val,full_synthetic,dalle,test_organizer,6815173d7e970a8e,resize05,1,298.4533996582031
1,organizer_val,full_synthetic,dalle,test_organizer,6815173d7e970a8e,resize025,1,295.9208984375
1,organizer_val,full_synthetic,dalle,test_organizer,6815173d7e970a8e,noise002,1,299.7917785644531
1,organizer_val,full_synthetic,dalle,test_organizer,6815173d7e970a8e,noise005,1,297.97601318359375
1,organizer_val,full_synthetic,dalle,test_organizer,6815173d7e970a8e,jitter02,1,299.3050842285156
1,organizer_val,full_synthetic,dalle,test_organizer,6815173d7e970a8e,crop08,1,362.4378662109375
1,organizer_val,full_synthetic,dalle,test_organizer,464da972641bf105,crop08,1,402.99310302734375
1,organizer_val,full_synthetic,dalle,test_organizer,dc8cd4372ee71c2d,clean,1,217.69033813476562
1,organizer_val,full_synthetic,dalle,test_organizer,dc8cd4372ee71c2d,jpeg90,1,217.3336944580078
1,organizer_val,full_synthetic,dalle,test_organizer,dc8cd4372ee71c2d,jpeg70,1,216.70059204101562
1,organizer_val,full_synthetic,dalle,test_organizer,dc8cd4372ee71c2d,jpeg50,1,218.8722686767578
1,organizer_val,full_synthetic,dalle,test_organizer,dc8cd4372ee71c2d,jpeg30,1,218.80514526367188
1,organizer_val,full_synthetic,dalle,test_organizer,dc8cd4372ee71c2d,blur05,1,217.00491333007812
1,organizer_val,full_synthetic,dalle,test_organizer,dc8cd4372ee71c2d,blur10,1,214.59718322753906
1,organizer_val,full_synthetic,dalle,test_organizer,dc8cd4372ee71c2d,blur20,1,208.76463317871094
1,organizer_val,full_synthetic,dalle,test_organizer,dc8cd4372ee71c2d,resize05,1,216.07394409179688
1,organizer_val,full_synthetic,dalle,test_organizer,dc8cd4372ee71c2d,resize025,1,209.68988037109375
