label,source,subclass,generator,split,image_id,variant,face_present,face_px
1,sid_tampered_eval,tampered,unknown,test_ood,6647a3a8f4c4e35c,jpeg90,1,125.39563751220703
1,sid_tampered_eval,tampered,unknown,test_ood,6647a3a8f4c4e35c,jpeg70,1,125.60143280029297
1,sid_tampered_eval,tampered,unknown,test_ood,6647a3a8f4c4e35c,jpeg50,1,125.16331481933594
1,sid_tampered_eval,tampered,unknown,test_ood,6647a3a8f4c4e35c,jpeg30,1,125.76986694335938
1,sid_tampered_eval,tampered,unknown,test_ood,6647a3a8f4c4e35c,blur05,1,125.47090911865234
1,sid_tampered_eval,tampered,unknown,test_ood,6647a3a8f4c4e35c,blur10,1,124.94688415527344
1,sid_tampered_eval,tampered,unknown,test_ood,6647a3a8f4c4e35c,blur20,1,124.05596923828125
1,sid_tampered_eval,tampered,unknown,test_ood,6647a3a8f4c4e35c,resize05,1,125.14376831054688
1,sid_tampered_eval,tampered,unknown,test_ood,6647a3a8f4c4e35c,resize025,1,121.96533966064453
1,sid_tampered_eval,tampered,unknown,test_ood,6647a3a8f4c4e35c,noise002,1,125.37542724609375
1,sid_tampered_eval,tampered,unknown,test_ood,6647a3a8f4c4e35c,jitter02,1,123.88743591308594
1,sid_tampered_eval,tampered,unknown,test_ood,6647a3a8f4c4e35c,crop08,1,165.6638946533203
1,sid_tampered_eval,tampered,unknown,test_ood,1f2ff1d1e40bd427,clean,1,268.53692626953125
1,sid_tampered_eval,tampered,unknown,test_ood,1f2ff1d1e40bd427,jpeg90,1,267.5683898925781
1,sid_tampered_eval,tampered,unknown,test_ood,1f2ff1d1e40bd427,jpeg70,1,269.3193359375
1,sid_tampered_eval,tampered,unknown,test_ood,1f2ff1d1e40bd427,jpeg50,1,271.5008239746094
1,sid_tampered_eval,tampered,unknown,test_ood,1f2ff1d1e40bd427,jpeg30,1,264.4830627441406
1,sid_tampered_eval,tampered,unknown,test_ood,1f2ff1d1e40bd427,blur05,1,269.0144348144531
1,sid_tampered_eval,tampered,unknown,test_ood,1f2ff1d1e40bd427,blur10,1,268.9769287109375
1,sid_tampered_eval,tampered,unknown,test_ood,1f2ff1d1e40bd427,blur20,1,268.6303405761719
1,sid_tampered_eval,tampered,unknown,test_ood,1f2ff1d1e40bd427,resize05,1,267.81463623046875
1,sid_tampered_eval,tampered,unknown,test_ood,1f2ff1d1e40bd427,resize025,1,267.8644104003906
1,sid_tampered_eval,tampered,unknown,test_ood,1f2ff1d1e40bd427,noise002,1,268.7376403808594
1,sid_tampered_eval,tampered,unknown,test_ood,1f2ff1d1e40bd427,noise005,1,269.1705017089844
1,sid_tampered_eval,tampered,unknown,test_ood,1f2ff1d1e40bd427,jitter02,1,269.19134521484375
1,sid_tampered_eval,tampered,unknown,test_ood,1f2ff1d1e40bd427,crop08,1,332.30743408203125
1,sid_tampered_eval,tampered,unknown,test_ood,2b04762766de9372,clean,1,125.59609985351562
1,sid_tampered_eval,tampered,unknown,test_ood,2b04762766de9372,jpeg90,1,125.61398315429688
1,sid_tampered_eval,tampered,unknown,test_ood,2b04762766de9372,jpeg70,1,125.26884460449219
1,sid_tampered_eval,tampered,unknown,test_ood,2b04762766de9372,jpeg50,1,124.88716888427734
1,sid_tampered_eval,tampered,unknown,test_ood,2b04762766de9372,jpeg30,1,123.98249053955078
1,sid_tampered_eval,tampered,unknown,test_ood,2b04762766de9372,blur05,1,125.77739715576172
1,sid_tampered_eval,tampered,unknown,test_ood,2b04762766de9372,blur10,1,125.6223373413086
1,sid_tampered_eval,tampered,unknown,test_ood,2b04762766de9372,blur20,1,124.68156433105469
1,sid_tampered_eval,tampered,unknown,test_ood,2b04762766de9372,resize05,1,125.79794311523438
1,sid_tampered_eval,tampered,unknown,test_ood,2b04762766de9372,resize025,1,124.22476196289062
1,sid_tampered_eval,tampered,unknown,test_ood,2b04762766de9372,noise002,1,126.03429412841797
1,sid_tampered_eval,tampered,unknown,test_ood,2b04762766de9372,noise005,1,124.82980346679688
1,sid_tampered_eval,tampered,unknown,test_ood,2b04762766de9372,noise01,1,123.46945190429688
1,sid_tampered_eval,tampered,unknown,test_ood,2b04762766de9372,jitter02,1,125.68153381347656
1,sid_tampered_eval,tampered,unknown,test_ood,2b04762766de9372,crop08,1,159.28208923339844
1,sid_tampered_eval,tampered,unknown,test_ood,6dc12d3e8c993d6c,clean,1,67.11071014404297
1,sid_tampered_eval,tampered,unknown,test_ood,6dc12d3e8c993d6c,jpeg90,1,66.9769515991211
1,sid_tampered_eval,tampered,unknown,test_ood,6dc12d3e8c993d6c,jpeg70,1,67.04335021972656
1,sid_tampered_eval,tampered,unknown,test_ood,6dc12d3e8c993d6c,jpeg50,1,67.04335021972656
1,sid_tampered_eval,tampered,unknown,test_ood,6dc12d3e8c993d6c,jpeg30,1,67.04335021972656
1,sid_tampered_eval,tampered,unknown,test_ood,6dc12d3e8c993d6c,blur05,1,67.1922607421875
1,sid_tampered_eval,tampered,unknown,test_ood,6dc12d3e8c993d6c,blur10,1,81.50567626953125
1,sid_tampered_eval,tampered,unknown,test_ood,6dc12d3e8c993d6c,blur20,1,65.7906494140625
1,sid_tampered_eval,tampered,unknown,test_ood,6dc12d3e8c993d6c,resize05,1,81.41252136230469
1,sid_tampered_eval,tampered,unknown,test_ood,6dc12d3e8c993d6c,resize025,1,67.17017364501953
1,sid_tampered_eval,tampered,unknown,test_ood,6dc12d3e8c993d6c,noise002,1,66.53559875488281
1,sid_tampered_eval,tampered,unknown,test_ood,6dc12d3e8c993d6c,noise005,1,66.83902740478516
1,sid_tampered_eval,tampered,unknown,test_ood,6dc12d3e8c993d6c,noise01,1,65.06294250488281
1,sid_tampered_eval,tampered,unknown,test_ood,6dc12d3e8c993d6c,jitter02,1,66.6315689086914
1,sid_tampered_eval,tampered,unknown,test_ood,6dc12d3e8c993d6c,crop08,1,84.00687408447266
1,sid_tampered_eval,tampered,unknown,test_ood,570c83ae55b28392,clean,1,140.2862548828125
1,sid_tampered_eval,tampered,unknown,test_ood,570c83ae55b28392,jpeg90,1,140.3191680908203
1,sid_tampered_eval,tampered,unknown,test_ood,570c83ae55b28392,jpeg70,1,141.7924346923828
1,sid_tampered_eval,tampered,unknown,test_ood,570c83ae55b28392,jpeg50,1,139.29696655273438
1,sid_tampered_eval,tampered,unknown,test_ood,570c83ae55b28392,jpeg30,1,139.5522918701172
1,sid_tampered_eval,tampered,unknown,test_ood,570c83ae55b28392,blur05,1,140.834716796875
1,sid_tampered_eval,tampered,unknown,test_ood,570c83ae55b28392,blur10,1,140.2458953857422
1,sid_tampered_eval,tampered,unknown,test_ood,570c83ae55b28392,blur20,1,140.81195068359375
1,sid_tampered_eval,tampered,unknown,test_ood,570c83ae55b28392,resize05,1,141.53257751464844
1,sid_tampered_eval,tampered,unknown,test_ood,570c83ae55b28392,resize025,1,139.51861572265625
1,sid_tampered_eval,tampered,unknown,test_ood,570c83ae55b28392,noise002,1,139.94371032714844
1,sid_tampered_eval,tampered,unknown,test_ood,570c83ae55b28392,noise005,1,141.71498107910156
1,sid_tampered_eval,tampered,unknown,test_ood,570c83ae55b28392,noise01,1,131.68052673339844
1,sid_tampered_eval,tampered,unknown,test_ood,570c83ae55b28392,jitter02,1,135.82815551757812
1,sid_tampered_eval,tampered,unknown,test_ood,570c83ae55b28392,crop08,1,149.6383514404297
1,sid_tampered_eval,tampered,unknown,test_ood,55608df73d198db1,jpeg50,1,168.4713897705078
1,sid_tampered_eval,tampered,unknown,test_ood,55608df73d198db1,crop08,1,152.28021240234375
1,sid_tampered_eval,tampered,unknown,test_ood,551da885801c28d4,clean,1,172.750732421875
1,sid_tampered_eval,tampered,unknown,test_ood,551da885801c28d4,jpeg90,1,172.78038024902344
1,sid_tampered_eval,tampered,unknown,test_ood,551da885801c28d4,jpeg70,1,172.92605590820312
1,sid_tampered_eval,tampered,unknown,test_ood,551da885801c28d4,jpeg50,1,171.68980407714844
1,sid_tampered_eval,tampered,unknown,test_ood,551da885801c28d4,jpeg30,1,171.4181671142578
1,sid_tampered_eval,tampered,unknown,test_ood,551da885801c28d4,blur05,1,172.3660125732422
1,sid_tampered_eval,tampered,unknown,test_ood,551da885801c28d4,blur10,1,171.61720275878906
1,sid_tampered_eval,tampered,unknown,test_ood,551da885801c28d4,blur20,1,171.60696411132812
1,sid_tampered_eval,tampered,unknown,test_ood,551da885801c28d4,resize05,1,172.18914794921875
1,sid_tampered_eval,tampered,unknown,test_ood,551da885801c28d4,resize025,1,171.1921844482422
1,sid_tampered_eval,tampered,unknown,test_ood,551da885801c28d4,noise002,1,173.02462768554688
1,sid_tampered_eval,tampered,unknown,test_ood,551da885801c28d4,noise005,1,173.47140502929688
1,sid_tampered_eval,tampered,unknown,test_ood,551da885801c28d4,noise01,1,176.4078826904297
1,sid_tampered_eval,tampered,unknown,test_ood,551da885801c28d4,jitter02,1,172.29122924804688
1,sid_tampered_eval,tampered,unknown,test_ood,551da885801c28d4,crop08,1,213.5243377685547
1,sid_tampered_eval,tampered,unknown,test_ood,cd3b74db6b20a2ce,clean,1,261.1297912597656
1,sid_tampered_eval,tampered,unknown,test_ood,cd3b74db6b20a2ce,jpeg90,1,261.61102294921875
1,sid_tampered_eval,tampered,unknown,test_ood,cd3b74db6b20a2ce,jpeg70,1,261.60540771484375
1,sid_tampered_eval,tampered,unknown,test_ood,cd3b74db6b20a2ce,jpeg50,1,251.99476623535156
1,sid_tampered_eval,tampered,unknown,test_ood,cd3b74db6b20a2ce,jpeg30,1,261.5762023925781
1,sid_tampered_eval,tampered,unknown,test_ood,cd3b74db6b20a2ce,blur05,1,261.20166015625
1,sid_tampered_eval,tampered,unknown,test_ood,cd3b74db6b20a2ce,blur10,1,261.9455261230469
1,sid_tampered_eval,tampered,unknown,test_ood,cd3b74db6b20a2ce,blur20,1,263.2525329589844
1,sid_tampered_eval,tampered,unknown,test_ood,cd3b74db6b20a2ce,resize05,1,261.65179443359375
1,sid_tampered_eval,tampered,unknown,test_ood,cd3b74db6b20a2ce,resize025,1,263.028076171875
1,sid_tampered_eval,tampered,unknown,test_ood,cd3b74db6b20a2ce,noise002,1,263.05828857421875
1,sid_tampered_eval,tampered,unknown,test_ood,cd3b74db6b20a2ce,noise005,1,261.8205871582031
1,sid_tampered_eval,tampered,unknown,test_ood,cd3b74db6b20a2ce,noise01,1,252.341796875
1,sid_tampered_eval,tampered,unknown,test_ood,cd3b74db6b20a2ce,jitter02,1,263.2218322753906
1,sid_tampered_eval,tampered,unknown,test_ood,cd3b74db6b20a2ce,crop08,1,315.20635986328125
1,sid_tampered_eval,tampered,unknown,test_ood,0d56e63ec67c87bc,clean,1,245.13926696777344
1,sid_tampered_eval,tampered,unknown,test_ood,0d56e63ec67c87bc,jpeg90,1,245.28485107421875
1,sid_tampered_eval,tampered,unknown,test_ood,0d56e63ec67c87bc,jpeg70,1,246.82188415527344
1,sid_tampered_eval,tampered,unknown,test_ood,0d56e63ec67c87bc,jpeg50,1,246.59893798828125
1,sid_tampered_eval,tampered,unknown,test_ood,0d56e63ec67c87bc,jpeg30,1,250.354736328125
1,sid_tampered_eval,tampered,unknown,test_ood,0d56e63ec67c87bc,blur05,1,245.0926971435547
1,sid_tampered_eval,tampered,unknown,test_ood,0d56e63ec67c87bc,blur10,1,246.44676208496094
1,sid_tampered_eval,tampered,unknown,test_ood,0d56e63ec67c87bc,blur20,1,245.86264038085938
1,sid_tampered_eval,tampered,unknown,test_ood,0d56e63ec67c87bc,resize05,1,246.41665649414062
1,sid_tampered_eval,tampered,unknown,test_ood,0d56e63ec67c87bc,resize025,1,246.85997009277344
1,sid_tampered_eval,tampered,unknown,test_ood,0d56e63ec67c87bc,noise002,1,245.85220336914062
1,sid_tampered_eval,tampered,unknown,test_ood,0d56e63ec67c87bc,noise005,1,247.66790771484375
1,sid_tampered_eval,tampered,unknown,test_ood,0d56e63ec67c87bc,noise01,1,250.28897094726562
1,sid_tampered_eval,tampered,unknown,test_ood,0d56e63ec67c87bc,jitter02,1,244.85699462890625
1,sid_tampered_eval,tampered,unknown,test_ood,0d56e63ec67c87bc,crop08,1,311.1771545410156
1,sid_tampered_eval,tampered,unknown,test_ood,75aba5fff74d7381,crop08,1,82.73965454101562
1,sid_tampered_eval,tampered,unknown,test_ood,df51e5a0a830d662,clean,1,199.86749267578125
1,sid_tampered_eval,tampered,unknown,test_ood,df51e5a0a830d662,jpeg90,1,200.36378479003906
1,sid_tampered_eval,tampered,unknown,test_ood,df51e5a0a830d662,jpeg70,1,200.02748107910156
1,sid_tampered_eval,tampered,unknown,test_ood,df51e5a0a830d662,jpeg50,1,201.53244018554688
1,sid_tampered_eval,tampered,unknown,test_ood,df51e5a0a830d662,jpeg30,1,198.73829650878906
1,sid_tampered_eval,tampered,unknown,test_ood,df51e5a0a830d662,blur05,1,199.9485626220703
1,sid_tampered_eval,tampered,unknown,test_ood,df51e5a0a830d662,blur10,1,200.74659729003906
1,sid_tampered_eval,tampered,unknown,test_ood,df51e5a0a830d662,blur20,1,205.33912658691406
1,sid_tampered_eval,tampered,unknown,test_ood,df51e5a0a830d662,resize05,1,199.71334838867188
1,sid_tampered_eval,tampered,unknown,test_ood,df51e5a0a830d662,resize025,1,207.0951385498047
1,sid_tampered_eval,tampered,unknown,test_ood,df51e5a0a830d662,noise002,1,199.04229736328125
1,sid_tampered_eval,tampered,unknown,test_ood,df51e5a0a830d662,noise005,1,198.63345336914062
1,sid_tampered_eval,tampered,unknown,test_ood,df51e5a0a830d662,noise01,1,196.15887451171875
1,sid_tampered_eval,tampered,unknown,test_ood,df51e5a0a830d662,jitter02,1,202.88345336914062
1,sid_tampered_eval,tampered,unknown,test_ood,df51e5a0a830d662,crop08,1,260.0263977050781
1,sid_tampered_eval,tampered,unknown,test_ood,28b055e7851c3b39,clean,1,159.0838623046875
1,sid_tampered_eval,tampered,unknown,test_ood,28b055e7851c3b39,jpeg90,1,158.9456024169922
1,sid_tampered_eval,tampered,unknown,test_ood,28b055e7851c3b39,jpeg70,1,158.69273376464844
1,sid_tampered_eval,tampered,unknown,test_ood,28b055e7851c3b39,jpeg50,1,160.6280975341797
1,sid_tampered_eval,tampered,unknown,test_ood,28b055e7851c3b39,jpeg30,1,159.8774871826172
1,sid_tampered_eval,tampered,unknown,test_ood,28b055e7851c3b39,blur05,1,158.77130126953125
1,sid_tampered_eval,tampered,unknown,test_ood,28b055e7851c3b39,blur10,1,157.6773223876953
1,sid_tampered_eval,tampered,unknown,test_ood,28b055e7851c3b39,blur20,1,156.6778106689453
1,sid_tampered_eval,tampered,unknown,test_ood,28b055e7851c3b39,resize05,1,158.68698120117188
1,sid_tampered_eval,tampered,unknown,test_ood,28b055e7851c3b39,resize025,1,156.16075134277344
1,sid_tampered_eval,tampered,unknown,test_ood,28b055e7851c3b39,noise002,1,158.6343231201172
1,sid_tampered_eval,tampered,unknown,test_ood,28b055e7851c3b39,noise005,1,162.2463836669922
1,sid_tampered_eval,tampered,unknown,test_ood,28b055e7851c3b39,noise01,1,162.18199157714844
1,sid_tampered_eval,tampered,unknown,test_ood,28b055e7851c3b39,jitter02,1,159.4119110107422
1,sid_tampered_eval,tampered,unknown,test_ood,28b055e7851c3b39,crop08,1,205.42660522460938
1,sid_tampered_eval,tampered,unknown,test_ood,6f1e7dd4b880fdb5,clean,1,135.75906372070312
1,sid_tampered_eval,tampered,unknown,test_ood,6f1e7dd4b880fdb5,jpeg90,1,135.8714599609375
1,sid_tampered_eval,tampered,unknown,test_ood,6f1e7dd4b880fdb5,jpeg70,1,135.19407653808594
1,sid_tampered_eval,tampered,unknown,test_ood,6f1e7dd4b880fdb5,jpeg50,1,135.6262664794922
1,sid_tampered_eval,tampered,unknown,test_ood,6f1e7dd4b880fdb5,jpeg30,1,138.1511993408203
1,sid_tampered_eval,tampered,unknown,test_ood,6f1e7dd4b880fdb5,blur05,1,135.34658813476562
1,sid_tampered_eval,tampered,unknown,test_ood,6f1e7dd4b880fdb5,blur10,1,132.85121154785156
1,sid_tampered_eval,tampered,unknown,test_ood,6f1e7dd4b880fdb5,resize05,1,135.08700561523438
1,sid_tampered_eval,tampered,unknown,test_ood,6f1e7dd4b880fdb5,resize025,1,129.23751831054688
1,sid_tampered_eval,tampered,unknown,test_ood,6f1e7dd4b880fdb5,noise002,1,136.2398223876953
1,sid_tampered_eval,tampered,unknown,test_ood,6f1e7dd4b880fdb5,noise005,1,135.26077270507812
1,sid_tampered_eval,tampered,unknown,test_ood,6f1e7dd4b880fdb5,jitter02,1,135.3889923095703
1,sid_tampered_eval,tampered,unknown,test_ood,56fe7bfd0665a808,clean,1,106.11162567138672
1,sid_tampered_eval,tampered,unknown,test_ood,56fe7bfd0665a808,jpeg90,1,105.97840881347656
1,sid_tampered_eval,tampered,unknown,test_ood,56fe7bfd0665a808,jpeg70,1,106.13951110839844
1,sid_tampered_eval,tampered,unknown,test_ood,56fe7bfd0665a808,jpeg50,1,106.13893127441406
1,sid_tampered_eval,tampered,unknown,test_ood,56fe7bfd0665a808,jpeg30,1,106.00474548339844
1,sid_tampered_eval,tampered,unknown,test_ood,56fe7bfd0665a808,blur05,1,106.15054321289062
1,sid_tampered_eval,tampered,unknown,test_ood,56fe7bfd0665a808,blur10,1,108.3960952758789
1,sid_tampered_eval,tampered,unknown,test_ood,56fe7bfd0665a808,blur20,1,107.85418701171875
1,sid_tampered_eval,tampered,unknown,test_ood,56fe7bfd0665a808,resize05,1,108.60874938964844
1,sid_tampered_eval,tampered,unknown,test_ood,56fe7bfd0665a808,resize025,1,107.17716979980469
1,sid_tampered_eval,tampered,unknown,test_ood,56fe7bfd0665a808,noise002,1,106.1543960571289
1,sid_tampered_eval,tampered,unknown,test_ood,56fe7bfd0665a808,noise005,1,106.46308135986328
1,sid_tampered_eval,tampered,unknown,test_ood,56fe7bfd0665a808,noise01,1,107.69651794433594
1,sid_tampered_eval,tampered,unknown,test_ood,56fe7bfd0665a808,jitter02,1,106.67236328125
1,sid_tampered_eval,tampered,unknown,test_ood,56fe7bfd0665a808,crop08,1,140.51803588867188
1,sid_tampered_eval,tampered,unknown,test_ood,dcd8607798240b3a,clean,1,272.87066650390625
1,sid_tampered_eval,tampered,unknown,test_ood,dcd8607798240b3a,jpeg90,1,273.19244384765625
1,sid_tampered_eval,tampered,unknown,test_ood,dcd8607798240b3a,jpeg70,1,272.3028869628906
1,sid_tampered_eval,tampered,unknown,test_ood,dcd8607798240b3a,jpeg50,1,273.65570068359375
1,sid_tampered_eval,tampered,unknown,test_ood,dcd8607798240b3a,jpeg30,1,272.2641296386719
1,sid_tampered_eval,tampered,unknown,test_ood,dcd8607798240b3a,blur05,1,272.60205078125
1,sid_tampered_eval,tampered,unknown,test_ood,dcd8607798240b3a,blur10,1,271.2856750488281
1,sid_tampered_eval,tampered,unknown,test_ood,dcd8607798240b3a,blur20,1,269.7705078125
1,sid_tampered_eval,tampered,unknown,test_ood,dcd8607798240b3a,resize05,1,272.5303649902344
1,sid_tampered_eval,tampered,unknown,test_ood,dcd8607798240b3a,resize025,1,270.72528076171875
1,sid_tampered_eval,tampered,unknown,test_ood,dcd8607798240b3a,noise002,1,273.8165588378906
1,sid_tampered_eval,tampered,unknown,test_ood,dcd8607798240b3a,noise005,1,274.3145446777344
1,sid_tampered_eval,tampered,unknown,test_ood,dcd8607798240b3a,noise01,1,281.7349853515625
1,sid_tampered_eval,tampered,unknown,test_ood,dcd8607798240b3a,jitter02,1,272.1423034667969
1,sid_tampered_eval,tampered,unknown,test_ood,dcd8607798240b3a,crop08,1,343.2969665527344
1,sid_tampered_eval,tampered,unknown,test_ood,0d23233e0b383ffe,clean,1,111.42817687988281
1,sid_tampered_eval,tampered,unknown,test_ood,0d23233e0b383ffe,jpeg90,1,111.37291717529297
1,sid_tampered_eval,tampered,unknown,test_ood,0d23233e0b383ffe,jpeg70,1,111.00149536132812
1,sid_tampered_eval,tampered,unknown,test_ood,0d23233e0b383ffe,jpeg50,1,111.00042724609375
1,sid_tampered_eval,tampered,unknown,test_ood,0d23233e0b383ffe,jpeg30,1,110.85133361816406
1,sid_tampered_eval,tampered,unknown,test_ood,0d23233e0b383ffe,blur05,1,111.41259765625
1,sid_tampered_eval,tampered,unknown,test_ood,0d23233e0b383ffe,blur10,1,111.894287109375
1,sid_tampered_eval,tampered,unknown,test_ood,0d23233e0b383ffe,blur20,1,111.97212982177734
1,sid_tampered_eval,tampered,unknown,test_ood,0d23233e0b383ffe,resize05,1,111.50677490234375
1,sid_tampered_eval,tampered,unknown,test_ood,0d23233e0b383ffe,resize025,1,111.36360931396484
1,sid_tampered_eval,tampered,unknown,test_ood,0d23233e0b383ffe,noise002,1,111.41963195800781
1,sid_tampered_eval,tampered,unknown,test_ood,0d23233e0b383ffe,noise005,1,112.41202545166016
1,sid_tampered_eval,tampered,unknown,test_ood,0d23233e0b383ffe,noise01,1,111.82624053955078
1,sid_tampered_eval,tampered,unknown,test_ood,0d23233e0b383ffe,jitter02,1,112.12095642089844
1,sid_tampered_eval,tampered,unknown,test_ood,0d23233e0b383ffe,crop08,1,140.49819946289062
1,sid_tampered_eval,tampered,unknown,test_ood,1b13fab3e9f93532,clean,1,217.77072143554688
1,sid_tampered_eval,tampered,unknown,test_ood,1b13fab3e9f93532,jpeg90,1,218.041259765625
1,sid_tampered_eval,tampered,unknown,test_ood,1b13fab3e9f93532,jpeg70,1,217.8770751953125
1,sid_tampered_eval,tampered,unknown,test_ood,1b13fab3e9f93532,jpeg50,1,217.69744873046875
1,sid_tampered_eval,tampered,unknown,test_ood,1b13fab3e9f93532,jpeg30,1,218.57504272460938
1,sid_tampered_eval,tampered,unknown,test_ood,1b13fab3e9f93532,blur05,1,217.95721435546875
1,sid_tampered_eval,tampered,unknown,test_ood,1b13fab3e9f93532,blur10,1,218.83172607421875
1,sid_tampered_eval,tampered,unknown,test_ood,1b13fab3e9f93532,blur20,1,219.52088928222656
1,sid_tampered_eval,tampered,unknown,test_ood,1b13fab3e9f93532,resize05,1,218.12130737304688
1,sid_tampered_eval,tampered,unknown,test_ood,1b13fab3e9f93532,resize025,1,219.19781494140625
1,sid_tampered_eval,tampered,unknown,test_ood,1b13fab3e9f93532,noise002,1,218.4779815673828
1,sid_tampered_eval,tampered,unknown,test_ood,1b13fab3e9f93532,noise005,1,220.89820861816406
1,sid_tampered_eval,tampered,unknown,test_ood,1b13fab3e9f93532,noise01,1,223.54788208007812
1,sid_tampered_eval,tampered,unknown,test_ood,1b13fab3e9f93532,jitter02,1,217.94471740722656
1,sid_tampered_eval,tampered,unknown,test_ood,1b13fab3e9f93532,crop08,1,276.2919616699219
1,sid_tampered_eval,tampered,unknown,test_ood,7dcd7decda935ee8,clean,1,107.64799499511719
1,sid_tampered_eval,tampered,unknown,test_ood,7dcd7decda935ee8,jpeg90,1,107.40621948242188
1,sid_tampered_eval,tampered,unknown,test_ood,7dcd7decda935ee8,jpeg70,1,107.26181030273438
1,sid_tampered_eval,tampered,unknown,test_ood,7dcd7decda935ee8,jpeg50,1,107.15558624267578
1,sid_tampered_eval,tampered,unknown,test_ood,7dcd7decda935ee8,jpeg30,1,104.94413757324219
1,sid_tampered_eval,tampered,unknown,test_ood,7dcd7decda935ee8,blur05,1,107.56023406982422
1,sid_tampered_eval,tampered,unknown,test_ood,7dcd7decda935ee8,blur10,1,107.3074722290039
1,sid_tampered_eval,tampered,unknown,test_ood,7dcd7decda935ee8,blur20,1,105.85021209716797
1,sid_tampered_eval,tampered,unknown,test_ood,7dcd7decda935ee8,resize05,1,107.35591125488281
1,sid_tampered_eval,tampered,unknown,test_ood,7dcd7decda935ee8,resize025,1,105.8111343383789
1,sid_tampered_eval,tampered,unknown,test_ood,7dcd7decda935ee8,noise002,1,107.35942077636719
1,sid_tampered_eval,tampered,unknown,test_ood,7dcd7decda935ee8,noise005,1,105.88127899169922
1,sid_tampered_eval,tampered,unknown,test_ood,7dcd7decda935ee8,noise01,1,109.01325988769531
1,sid_tampered_eval,tampered,unknown,test_ood,7dcd7decda935ee8,jitter02,1,106.10464477539062
1,sid_tampered_eval,tampered,unknown,test_ood,7dcd7decda935ee8,crop08,1,132.1971435546875
1,sid_tampered_eval,tampered,unknown,test_ood,0a9ce3b6e4eaf368,clean,1,81.26578521728516
1,sid_tampered_eval,tampered,unknown,test_ood,0a9ce3b6e4eaf368,jpeg90,1,81.14911651611328
1,sid_tampered_eval,tampered,unknown,test_ood,0a9ce3b6e4eaf368,jpeg70,1,80.60400390625
1,sid_tampered_eval,tampered,unknown,test_ood,0a9ce3b6e4eaf368,jpeg50,1,80.6618881225586
1,sid_tampered_eval,tampered,unknown,test_ood,0a9ce3b6e4eaf368,jpeg30,1,80.33180236816406
1,sid_tampered_eval,tampered,unknown,test_ood,0a9ce3b6e4eaf368,blur05,1,81.57890319824219
1,sid_tampered_eval,tampered,unknown,test_ood,0a9ce3b6e4eaf368,blur10,1,80.7603530883789
1,sid_tampered_eval,tampered,unknown,test_ood,0a9ce3b6e4eaf368,blur20,1,77.88392639160156
1,sid_tampered_eval,tampered,unknown,test_ood,0a9ce3b6e4eaf368,resize05,1,81.70869445800781
1,sid_tampered_eval,tampered,unknown,test_ood,0a9ce3b6e4eaf368,resize025,1,78.44822692871094
1,sid_tampered_eval,tampered,unknown,test_ood,0a9ce3b6e4eaf368,noise002,1,81.69310760498047
1,sid_tampered_eval,tampered,unknown,test_ood,0a9ce3b6e4eaf368,noise005,1,82.0853500366211
1,sid_tampered_eval,tampered,unknown,test_ood,0a9ce3b6e4eaf368,noise01,1,78.76970672607422
1,sid_tampered_eval,tampered,unknown,test_ood,0a9ce3b6e4eaf368,jitter02,1,80.50428771972656
1,sid_tampered_eval,tampered,unknown,test_ood,0a9ce3b6e4eaf368,crop08,1,95.50360870361328
1,sid_tampered_eval,tampered,unknown,test_ood,631f7fe8086f7e23,clean,1,71.25267028808594
1,sid_tampered_eval,tampered,unknown,test_ood,631f7fe8086f7e23,jpeg90,1,71.2530746459961
1,sid_tampered_eval,tampered,unknown,test_ood,631f7fe8086f7e23,jpeg70,1,71.07640075683594
1,sid_tampered_eval,tampered,unknown,test_ood,631f7fe8086f7e23,jpeg50,1,71.75700378417969
1,sid_tampered_eval,tampered,unknown,test_ood,631f7fe8086f7e23,jpeg30,1,71.09137725830078
1,sid_tampered_eval,tampered,unknown,test_ood,631f7fe8086f7e23,blur05,1,71.21945190429688
1,sid_tampered_eval,tampered,unknown,test_ood,631f7fe8086f7e23,blur10,1,71.49166107177734
1,sid_tampered_eval,tampered,unknown,test_ood,631f7fe8086f7e23,blur20,1,72.84915924072266
1,sid_tampered_eval,tampered,unknown,test_ood,631f7fe8086f7e23,resize05,1,71.12403869628906
1,sid_tampered_eval,tampered,unknown,test_ood,631f7fe8086f7e23,resize025,1,72.18505096435547
1,sid_tampered_eval,tampered,unknown,test_ood,631f7fe8086f7e23,noise002,1,71.36451721191406
1,sid_tampered_eval,tampered,unknown,test_ood,631f7fe8086f7e23,noise005,1,71.60071563720703
1,sid_tampered_eval,tampered,unknown,test_ood,631f7fe8086f7e23,noise01,1,71.07843017578125
1,sid_tampered_eval,tampered,unknown,test_ood,631f7fe8086f7e23,jitter02,1,71.18978881835938
1,sid_tampered_eval,tampered,unknown,test_ood,631f7fe8086f7e23,crop08,1,87.12325286865234
1,sid_tampered_eval,tampered,unknown,test_ood,034525f4bd67a4ab,clean,1,188.39126586914062
1,sid_tampered_eval,tampered,unknown,test_ood,034525f4bd67a4ab,jpeg90,1,188.20086669921875
1,sid_tampered_eval,tampered,unknown,test_ood,034525f4bd67a4ab,jpeg70,1,188.36907958984375
1,sid_tampered_eval,tampered,unknown,test_ood,034525f4bd67a4ab,jpeg50,1,191.09275817871094
