label,source,subclass,generator,split,image_id,variant,face_present,face_px
1,organizer_val,full_synthetic,dalle,test_organizer,af1489f07f5b5272,blur20,1,673.6961669921875
1,organizer_val,full_synthetic,dalle,test_organizer,af1489f07f5b5272,resize05,1,675.8193969726562
1,organizer_val,full_synthetic,dalle,test_organizer,af1489f07f5b5272,resize025,1,674.354736328125
1,organizer_val,full_synthetic,dalle,test_organizer,af1489f07f5b5272,noise002,1,671.8516845703125
1,organizer_val,full_synthetic,dalle,test_organizer,af1489f07f5b5272,noise005,1,670.4971313476562
1,organizer_val,full_synthetic,dalle,test_organizer,af1489f07f5b5272,noise01,1,692.978271484375
1,organizer_val,full_synthetic,dalle,test_organizer,af1489f07f5b5272,jitter02,1,678.2904663085938
1,organizer_val,full_synthetic,dalle,test_organizer,ba910f3432f972d5,clean,1,70.19258117675781
1,organizer_val,full_synthetic,dalle,test_organizer,ba910f3432f972d5,jpeg90,1,70.2645263671875
1,organizer_val,full_synthetic,dalle,test_organizer,ba910f3432f972d5,jpeg70,1,70.72624969482422
1,organizer_val,full_synthetic,dalle,test_organizer,ba910f3432f972d5,jpeg50,1,70.14134979248047
1,organizer_val,full_synthetic,dalle,test_organizer,ba910f3432f972d5,jpeg30,1,70.22537231445312
1,organizer_val,full_synthetic,dalle,test_organizer,ba910f3432f972d5,blur05,1,70.30095672607422
1,organizer_val,full_synthetic,dalle,test_organizer,ba910f3432f972d5,blur10,1,70.55486297607422
1,organizer_val,full_synthetic,dalle,test_organizer,ba910f3432f972d5,resize05,1,69.91009521484375
1,organizer_val,full_synthetic,dalle,test_organizer,ba910f3432f972d5,noise002,1,69.96375274658203
1,organizer_val,full_synthetic,dalle,test_organizer,ba910f3432f972d5,noise005,1,69.48641967773438
1,organizer_val,full_synthetic,dalle,test_organizer,ba910f3432f972d5,noise01,1,72.91846466064453
1,organizer_val,full_synthetic,dalle,test_organizer,ba910f3432f972d5,crop08,1,84.77532958984375
1,organizer_val,full_synthetic,dalle,test_organizer,c5c76f156321461c,clean,1,79.01828002929688
1,organizer_val,full_synthetic,dalle,test_organizer,c5c76f156321461c,jpeg90,1,78.97443389892578
1,organizer_val,full_synthetic,dalle,test_organizer,c5c76f156321461c,jpeg70,1,78.89039611816406
1,organizer_val,full_synthetic,dalle,test_organizer,c5c76f156321461c,jpeg50,1,78.53706359863281
1,organizer_val,full_synthetic,dalle,test_organizer,c5c76f156321461c,jpeg30,1,79.4781265258789
1,organizer_val,full_synthetic,dalle,test_organizer,c5c76f156321461c,blur05,1,79.02108764648438
1,organizer_val,full_synthetic,dalle,test_organizer,c5c76f156321461c,blur10,1,79.32516479492188
1,organizer_val,full_synthetic,dalle,test_organizer,c5c76f156321461c,blur20,1,81.24785614013672
1,organizer_val,full_synthetic,dalle,test_organizer,c5c76f156321461c,resize05,1,78.84562683105469
1,organizer_val,full_synthetic,dalle,test_organizer,c5c76f156321461c,resize025,1,81.10546112060547
1,organizer_val,full_synthetic,dalle,test_organizer,c5c76f156321461c,noise002,1,79.02454376220703
1,organizer_val,full_synthetic,dalle,test_organizer,c5c76f156321461c,noise005,1,78.74163818359375
1,organizer_val,full_synthetic,dalle,test_organizer,c5c76f156321461c,noise01,1,80.29717254638672
1,organizer_val,full_synthetic,dalle,test_organizer,c5c76f156321461c,jitter02,1,78.76007080078125
1,organizer_val,full_synthetic,dalle,test_organizer,c5c76f156321461c,crop08,1,104.59272766113281
1,organizer_val,full_synthetic,dalle,test_organizer,dbad983d64920131,clean,1,89.24777221679688
1,organizer_val,full_synthetic,dalle,test_organizer,dbad983d64920131,jpeg90,1,89.48907470703125
1,organizer_val,full_synthetic,dalle,test_organizer,dbad983d64920131,jpeg70,1,89.51043701171875
1,organizer_val,full_synthetic,dalle,test_organizer,dbad983d64920131,jpeg50,1,87.46333312988281
1,organizer_val,full_synthetic,dalle,test_organizer,dbad983d64920131,jpeg30,1,89.31739807128906
1,organizer_val,full_synthetic,dalle,test_organizer,dbad983d64920131,blur05,1,89.06068420410156
1,organizer_val,full_synthetic,dalle,test_organizer,dbad983d64920131,blur10,1,88.86378479003906
1,organizer_val,full_synthetic,dalle,test_organizer,dbad983d64920131,blur20,1,88.08584594726562
1,organizer_val,full_synthetic,dalle,test_organizer,dbad983d64920131,resize05,1,89.22715759277344
1,organizer_val,full_synthetic,dalle,test_organizer,dbad983d64920131,resize025,1,89.94747924804688
1,organizer_val,full_synthetic,dalle,test_organizer,dbad983d64920131,noise002,1,88.23330688476562
1,organizer_val,full_synthetic,dalle,test_organizer,dbad983d64920131,noise005,1,88.89683532714844
1,organizer_val,full_synthetic,dalle,test_organizer,dbad983d64920131,noise01,1,91.54814147949219
1,organizer_val,full_synthetic,dalle,test_organizer,dbad983d64920131,jitter02,1,89.92906951904297
1,organizer_val,full_synthetic,dalle,test_organizer,dbad983d64920131,crop08,1,110.83209228515625
1,organizer_val,full_synthetic,dalle,test_organizer,a11d789210d7b3d7,clean,1,366.3641662597656
1,organizer_val,full_synthetic,dalle,test_organizer,a11d789210d7b3d7,jpeg90,1,366.11358642578125
1,organizer_val,full_synthetic,dalle,test_organizer,a11d789210d7b3d7,jpeg70,1,366.0570983886719
1,organizer_val,full_synthetic,dalle,test_organizer,a11d789210d7b3d7,jpeg50,1,368.44610595703125
1,organizer_val,full_synthetic,dalle,test_organizer,a11d789210d7b3d7,jpeg30,1,367.51824951171875
1,organizer_val,full_synthetic,dalle,test_organizer,a11d789210d7b3d7,blur05,1,366.71337890625
1,organizer_val,full_synthetic,dalle,test_organizer,a11d789210d7b3d7,blur10,1,367.9853515625
1,organizer_val,full_synthetic,dalle,test_organizer,a11d789210d7b3d7,blur20,1,369.3469543457031
1,organizer_val,full_synthetic,dalle,test_organizer,a11d789210d7b3d7,resize05,1,366.8306579589844
1,organizer_val,full_synthetic,dalle,test_organizer,a11d789210d7b3d7,resize025,1,368.08245849609375
1,organizer_val,full_synthetic,dalle,test_organizer,a11d789210d7b3d7,noise002,1,364.8331298828125
1,organizer_val,full_synthetic,dalle,test_organizer,a11d789210d7b3d7,noise005,1,372.6416320800781
1,organizer_val,full_synthetic,dalle,test_organizer,a11d789210d7b3d7,noise01,1,377.7776794433594
1,organizer_val,full_synthetic,dalle,test_organizer,a11d789210d7b3d7,jitter02,1,366.84442138671875
1,organizer_val,full_synthetic,dalle,test_organizer,a11d789210d7b3d7,crop08,1,459.6942443847656
1,organizer_val,full_synthetic,dalle,test_organizer,0ce6e80ddfb6e59c,clean,1,471.9671936035156
1,organizer_val,full_synthetic,dalle,test_organizer,0ce6e80ddfb6e59c,jpeg90,1,469.81353759765625
1,organizer_val,full_synthetic,dalle,test_organizer,0ce6e80ddfb6e59c,jpeg70,1,474.1944580078125
1,organizer_val,full_synthetic,dalle,test_organizer,0ce6e80ddfb6e59c,jpeg50,1,473.683837890625
1,organizer_val,full_synthetic,dalle,test_organizer,0ce6e80ddfb6e59c,jpeg30,1,482.5457458496094
1,organizer_val,full_synthetic,dalle,test_organizer,0ce6e80ddfb6e59c,blur05,1,471.6544494628906
1,organizer_val,full_synthetic,dalle,test_organizer,0ce6e80ddfb6e59c,blur10,1,473.0759582519531
1,organizer_val,full_synthetic,dalle,test_organizer,0ce6e80ddfb6e59c,blur20,1,461.40106201171875
1,organizer_val,full_synthetic,dalle,test_organizer,0ce6e80ddfb6e59c,resize05,1,473.5688781738281
1,organizer_val,full_synthetic,dalle,test_organizer,0ce6e80ddfb6e59c,resize025,1,468.8050537109375
1,organizer_val,full_synthetic,dalle,test_organizer,0ce6e80ddfb6e59c,noise002,1,472.6719970703125
1,organizer_val,full_synthetic,dalle,test_organizer,0ce6e80ddfb6e59c,noise005,1,456.5906066894531
1,organizer_val,full_synthetic,dalle,test_organizer,0ce6e80ddfb6e59c,noise01,1,452.0520935058594
1,organizer_val,full_synthetic,dalle,test_organizer,0ce6e80ddfb6e59c,jitter02,1,417.84796142578125
1,organizer_val,full_synthetic,dalle,test_organizer,0ce6e80ddfb6e59c,crop08,1,535.224609375
1,organizer_val,full_synthetic,dalle,test_organizer,cc9df5c6d2ca14a6,clean,1,138.79800415039062
1,organizer_val,full_synthetic,dalle,test_organizer,cc9df5c6d2ca14a6,jpeg90,1,138.5388641357422
1,organizer_val,full_synthetic,dalle,test_organizer,cc9df5c6d2ca14a6,jpeg70,1,139.99436950683594
1,organizer_val,full_synthetic,dalle,test_organizer,cc9df5c6d2ca14a6,jpeg50,1,139.41162109375
1,organizer_val,full_synthetic,dalle,test_organizer,cc9df5c6d2ca14a6,jpeg30,1,139.41162109375
1,organizer_val,full_synthetic,dalle,test_organizer,cc9df5c6d2ca14a6,blur05,1,139.07980346679688
1,organizer_val,full_synthetic,dalle,test_organizer,cc9df5c6d2ca14a6,blur10,1,141.22634887695312
1,organizer_val,full_synthetic,dalle,test_organizer,cc9df5c6d2ca14a6,blur20,1,145.06060791015625
1,organizer_val,full_synthetic,dalle,test_organizer,cc9df5c6d2ca14a6,resize05,1,139.5437774658203
1,organizer_val,full_synthetic,dalle,test_organizer,cc9df5c6d2ca14a6,noise002,1,140.34429931640625
1,organizer_val,full_synthetic,dalle,test_organizer,cc9df5c6d2ca14a6,jitter02,1,139.21743774414062
1,organizer_val,full_synthetic,dalle,test_organizer,34703ac2ec7bd626,clean,1,102.2063217163086
1,organizer_val,full_synthetic,dalle,test_organizer,34703ac2ec7bd626,jpeg90,1,102.02001953125
1,organizer_val,full_synthetic,dalle,test_organizer,34703ac2ec7bd626,jpeg70,1,102.29324340820312
1,organizer_val,full_synthetic,dalle,test_organizer,34703ac2ec7bd626,jpeg50,1,100.54682922363281
1,organizer_val,full_synthetic,dalle,test_organizer,34703ac2ec7bd626,jpeg30,1,103.48973846435547
1,organizer_val,full_synthetic,dalle,test_organizer,34703ac2ec7bd626,blur05,1,102.3014144897461
1,organizer_val,full_synthetic,dalle,test_organizer,34703ac2ec7bd626,blur10,1,102.83316040039062
1,organizer_val,full_synthetic,dalle,test_organizer,34703ac2ec7bd626,blur20,1,104.2412338256836
1,organizer_val,full_synthetic,dalle,test_organizer,34703ac2ec7bd626,resize05,1,102.56360626220703
1,organizer_val,full_synthetic,dalle,test_organizer,34703ac2ec7bd626,resize025,1,105.9629135131836
1,organizer_val,full_synthetic,dalle,test_organizer,34703ac2ec7bd626,noise002,1,102.99203491210938
1,organizer_val,full_synthetic,dalle,test_organizer,34703ac2ec7bd626,jitter02,1,100.65213775634766
1,organizer_val,full_synthetic,dalle,test_organizer,34703ac2ec7bd626,crop08,1,127.85173797607422
1,organizer_val,full_synthetic,dalle,test_organizer,244cae44d485afa7,clean,1,70.75341796875
1,organizer_val,full_synthetic,dalle,test_organizer,244cae44d485afa7,jpeg90,1,71.02597045898438
1,organizer_val,full_synthetic,dalle,test_organizer,244cae44d485afa7,jpeg70,1,71.03052520751953
1,organizer_val,full_synthetic,dalle,test_organizer,244cae44d485afa7,jpeg50,1,72.53937530517578
1,organizer_val,full_synthetic,dalle,test_organizer,244cae44d485afa7,jpeg30,1,72.08853149414062
1,organizer_val,full_synthetic,dalle,test_organizer,244cae44d485afa7,blur05,1,71.07429504394531
1,organizer_val,full_synthetic,dalle,test_organizer,244cae44d485afa7,blur10,1,72.05294799804688
1,organizer_val,full_synthetic,dalle,test_organizer,244cae44d485afa7,blur20,1,73.49221801757812
1,organizer_val,full_synthetic,dalle,test_organizer,244cae44d485afa7,resize05,1,71.16587829589844
1,organizer_val,full_synthetic,dalle,test_organizer,244cae44d485afa7,resize025,1,72.45299530029297
1,organizer_val,full_synthetic,dalle,test_organizer,244cae44d485afa7,noise002,1,70.80706787109375
1,organizer_val,full_synthetic,dalle,test_organizer,244cae44d485afa7,noise005,1,70.1119155883789
1,organizer_val,full_synthetic,dalle,test_organizer,244cae44d485afa7,noise01,1,71.18247985839844
1,organizer_val,full_synthetic,dalle,test_organizer,244cae44d485afa7,jitter02,1,70.96511840820312
1,organizer_val,full_synthetic,dalle,test_organizer,244cae44d485afa7,crop08,1,79.26627349853516
1,organizer_val,full_synthetic,dalle,test_organizer,c74bd7b1ff33b5ba,clean,1,209.63992309570312
1,organizer_val,full_synthetic,dalle,test_organizer,c74bd7b1ff33b5ba,jpeg90,1,206.2966766357422
1,organizer_val,full_synthetic,dalle,test_organizer,c74bd7b1ff33b5ba,jpeg70,1,206.73074340820312
1,organizer_val,full_synthetic,dalle,test_organizer,c74bd7b1ff33b5ba,jpeg50,1,207.61514282226562
1,organizer_val,full_synthetic,dalle,test_organizer,c74bd7b1ff33b5ba,jpeg30,1,208.00314331054688
1,organizer_val,full_synthetic,dalle,test_organizer,c74bd7b1ff33b5ba,blur05,1,209.55731201171875
1,organizer_val,full_synthetic,dalle,test_organizer,c74bd7b1ff33b5ba,blur10,1,209.5518798828125
1,organizer_val,full_synthetic,dalle,test_organizer,c74bd7b1ff33b5ba,blur20,1,205.80001831054688
1,organizer_val,full_synthetic,dalle,test_organizer,c74bd7b1ff33b5ba,resize05,1,209.77685546875
1,organizer_val,full_synthetic,dalle,test_organizer,c74bd7b1ff33b5ba,resize025,1,210.316162109375
1,organizer_val,full_synthetic,dalle,test_organizer,c74bd7b1ff33b5ba,noise002,1,209.04757690429688
1,organizer_val,full_synthetic,dalle,test_organizer,c74bd7b1ff33b5ba,noise005,1,206.06900024414062
1,organizer_val,full_synthetic,dalle,test_organizer,c74bd7b1ff33b5ba,noise01,1,201.64796447753906
1,organizer_val,full_synthetic,dalle,test_organizer,c74bd7b1ff33b5ba,jitter02,1,210.10772705078125
1,organizer_val,full_synthetic,dalle,test_organizer,c74bd7b1ff33b5ba,crop08,1,254.02188110351562
1,organizer_val,full_synthetic,dalle,test_organizer,248eafd0640652cf,clean,1,341.13616943359375
1,organizer_val,full_synthetic,dalle,test_organizer,248eafd0640652cf,jpeg90,1,341.05810546875
1,organizer_val,full_synthetic,dalle,test_organizer,248eafd0640652cf,jpeg70,1,339.6590270996094
1,organizer_val,full_synthetic,dalle,test_organizer,248eafd0640652cf,jpeg50,1,339.3243408203125
1,organizer_val,full_synthetic,dalle,test_organizer,248eafd0640652cf,jpeg30,1,335.96209716796875
1,organizer_val,full_synthetic,dalle,test_organizer,248eafd0640652cf,blur05,1,341.0593566894531
1,organizer_val,full_synthetic,dalle,test_organizer,248eafd0640652cf,blur10,1,341.40234375
1,organizer_val,full_synthetic,dalle,test_organizer,248eafd0640652cf,blur20,1,333.9750061035156
1,organizer_val,full_synthetic,dalle,test_organizer,248eafd0640652cf,resize05,1,342.0547790527344
1,organizer_val,full_synthetic,dalle,test_organizer,248eafd0640652cf,resize025,1,337.7540283203125
1,organizer_val,full_synthetic,dalle,test_organizer,248eafd0640652cf,noise002,1,341.8289794921875
1,organizer_val,full_synthetic,dalle,test_organizer,248eafd0640652cf,noise005,1,338.698486328125
1,organizer_val,full_synthetic,dalle,test_organizer,248eafd0640652cf,noise01,1,328.0349426269531
1,organizer_val,full_synthetic,dalle,test_organizer,248eafd0640652cf,jitter02,1,339.35430908203125
1,organizer_val,full_synthetic,dalle,test_organizer,248eafd0640652cf,crop08,1,413.1877746582031
1,organizer_val,full_synthetic,dalle,test_organizer,f57c00b7d52b0daf,crop08,1,72.345703125
1,organizer_val,full_synthetic,dalle,test_organizer,85d88d143c21c078,clean,1,205.97105407714844
1,organizer_val,full_synthetic,dalle,test_organizer,85d88d143c21c078,jpeg90,1,206.69158935546875
1,organizer_val,full_synthetic,dalle,test_organizer,85d88d143c21c078,jpeg70,1,206.9220428466797
1,organizer_val,full_synthetic,dalle,test_organizer,85d88d143c21c078,jpeg50,1,208.22454833984375
1,organizer_val,full_synthetic,dalle,test_organizer,85d88d143c21c078,jpeg30,1,204.0443115234375
1,organizer_val,full_synthetic,dalle,test_organizer,85d88d143c21c078,blur05,1,206.06695556640625
1,organizer_val,full_synthetic,dalle,test_organizer,85d88d143c21c078,blur10,1,204.65164184570312
1,organizer_val,full_synthetic,dalle,test_organizer,85d88d143c21c078,blur20,1,202.98976135253906
1,organizer_val,full_synthetic,dalle,test_organizer,85d88d143c21c078,resize05,1,205.31568908691406
1,organizer_val,full_synthetic,dalle,test_organizer,85d88d143c21c078,resize025,1,205.40634155273438
1,organizer_val,full_synthetic,dalle,test_organizer,85d88d143c21c078,noise002,1,204.0131378173828
1,organizer_val,full_synthetic,dalle,test_organizer,85d88d143c21c078,noise005,1,203.95059204101562
1,organizer_val,full_synthetic,dalle,test_organizer,85d88d143c21c078,jitter02,1,204.11912536621094
1,organizer_val,full_synthetic,dalle,test_organizer,85d88d143c21c078,crop08,1,237.21908569335938
1,organizer_val,full_synthetic,dalle,test_organizer,3e39945b29145c7d,clean,1,70.85924530029297
1,organizer_val,full_synthetic,dalle,test_organizer,3e39945b29145c7d,jpeg90,1,70.73664093017578
1,organizer_val,full_synthetic,dalle,test_organizer,3e39945b29145c7d,jpeg70,1,70.577880859375
1,organizer_val,full_synthetic,dalle,test_organizer,3e39945b29145c7d,jpeg50,1,70.54834747314453
1,organizer_val,full_synthetic,dalle,test_organizer,3e39945b29145c7d,jpeg30,1,69.30103302001953
1,organizer_val,full_synthetic,dalle,test_organizer,3e39945b29145c7d,blur05,1,71.02131652832031
1,organizer_val,full_synthetic,dalle,test_organizer,3e39945b29145c7d,blur10,1,71.5851821899414
1,organizer_val,full_synthetic,dalle,test_organizer,3e39945b29145c7d,blur20,1,70.1641845703125
1,organizer_val,full_synthetic,dalle,test_organizer,3e39945b29145c7d,resize05,1,71.80850219726562
1,organizer_val,full_synthetic,dalle,test_organizer,3e39945b29145c7d,resize025,1,72.83370971679688
1,organizer_val,full_synthetic,dalle,test_organizer,3e39945b29145c7d,noise002,1,71.05709075927734
1,organizer_val,full_synthetic,dalle,test_organizer,3e39945b29145c7d,noise005,1,70.31141662597656
1,organizer_val,full_synthetic,dalle,test_organizer,3e39945b29145c7d,noise01,1,67.86878967285156
1,organizer_val,full_synthetic,dalle,test_organizer,3e39945b29145c7d,jitter02,1,69.98796081542969
1,organizer_val,full_synthetic,dalle,test_organizer,3e39945b29145c7d,crop08,1,87.4637222290039
1,organizer_val,full_synthetic,dalle,test_organizer,369f4981253f42d7,clean,1,262.94036865234375
1,organizer_val,full_synthetic,dalle,test_organizer,369f4981253f42d7,jpeg90,1,264.113037109375
1,organizer_val,full_synthetic,dalle,test_organizer,369f4981253f42d7,jpeg70,1,268.0652770996094
1,organizer_val,full_synthetic,dalle,test_organizer,369f4981253f42d7,jpeg50,1,268.0652770996094
1,organizer_val,full_synthetic,dalle,test_organizer,369f4981253f42d7,jpeg30,1,268.0652770996094
1,organizer_val,full_synthetic,dalle,test_organizer,369f4981253f42d7,blur05,1,263.4577331542969
1,organizer_val,full_synthetic,dalle,test_organizer,369f4981253f42d7,blur10,1,261.7747802734375
1,organizer_val,full_synthetic,dalle,test_organizer,369f4981253f42d7,blur20,1,255.96652221679688
1,organizer_val,full_synthetic,dalle,test_organizer,369f4981253f42d7,resize05,1,264.11993408203125
1,organizer_val,full_synthetic,dalle,test_organizer,369f4981253f42d7,resize025,1,258.5583801269531
1,organizer_val,full_synthetic,dalle,test_organizer,369f4981253f42d7,noise002,1,263.3345642089844
1,organizer_val,full_synthetic,dalle,test_organizer,369f4981253f42d7,noise005,1,268.7818908691406
1,organizer_val,full_synthetic,dalle,test_organizer,369f4981253f42d7,noise01,1,262.4238586425781
1,organizer_val,full_synthetic,dalle,test_organizer,369f4981253f42d7,jitter02,1,255.64602661132812
1,organizer_val,full_synthetic,dalle,test_organizer,369f4981253f42d7,crop08,1,328.5337829589844
1,organizer_val,full_synthetic,dalle,test_organizer,6def67f8bb235704,clean,1,203.72108459472656
1,organizer_val,full_synthetic,dalle,test_organizer,6def67f8bb235704,jpeg90,1,203.5171661376953
1,organizer_val,full_synthetic,dalle,test_organizer,6def67f8bb235704,jpeg70,1,203.5171661376953
1,organizer_val,full_synthetic,dalle,test_organizer,6def67f8bb235704,jpeg50,1,203.5171661376953
1,organizer_val,full_synthetic,dalle,test_organizer,6def67f8bb235704,jpeg30,1,203.5171661376953
1,organizer_val,full_synthetic,dalle,test_organizer,6def67f8bb235704,blur05,1,203.83358764648438
1,organizer_val,full_synthetic,dalle,test_organizer,6def67f8bb235704,blur10,1,203.7667236328125
1,organizer_val,full_synthetic,dalle,test_organizer,6def67f8bb235704,blur20,1,203.5413360595703
1,organizer_val,full_synthetic,dalle,test_organizer,6def67f8bb235704,resize05,1,204.2307891845703
1,organizer_val,full_synthetic,dalle,test_organizer,6def67f8bb235704,resize025,1,203.97177124023438
1,organizer_val,full_synthetic,dalle,test_organizer,6def67f8bb235704,noise002,1,202.6338348388672
1,organizer_val,full_synthetic,dalle,test_organizer,6def67f8bb235704,noise005,1,203.57139587402344
1,organizer_val,full_synthetic,dalle,test_organizer,6def67f8bb235704,noise01,1,200.30392456054688
1,organizer_val,full_synthetic,dalle,test_organizer,6def67f8bb235704,jitter02,1,203.27622985839844
1,organizer_val,full_synthetic,dalle,test_organizer,6def67f8bb235704,crop08,1,211.91456604003906
1,organizer_val,full_synthetic,dalle,test_organizer,a41cc94b0219722f,clean,1,335.1358947753906
1,organizer_val,full_synthetic,dalle,test_organizer,a41cc94b0219722f,jpeg90,1,335.2095642089844
1,organizer_val,full_synthetic,dalle,test_organizer,a41cc94b0219722f,jpeg70,1,335.4161071777344
1,organizer_val,full_synthetic,dalle,test_organizer,a41cc94b0219722f,jpeg50,1,329.30364990234375
1,organizer_val,full_synthetic,dalle,test_organizer,a41cc94b0219722f,jpeg30,1,336.2738342285156
1,organizer_val,full_synthetic,dalle,test_organizer,a41cc94b0219722f,blur05,1,336.8386535644531
1,organizer_val,full_synthetic,dalle,test_organizer,a41cc94b0219722f,blur10,1,337.42303466796875
1,organizer_val,full_synthetic,dalle,test_organizer,a41cc94b0219722f,blur20,1,338.5652770996094
1,organizer_val,full_synthetic,dalle,test_organizer,a41cc94b0219722f,resize05,1,335.8750915527344
1,organizer_val,full_synthetic,dalle,test_organizer,a41cc94b0219722f,resize025,1,336.3667907714844
1,organizer_val,full_synthetic,dalle,test_organizer,a41cc94b0219722f,noise002,1,338.94171142578125
1,organizer_val,full_synthetic,dalle,test_organizer,a41cc94b0219722f,noise005,1,328.8321533203125
1,organizer_val,full_synthetic,dalle,test_organizer,a41cc94b0219722f,noise01,1,351.0022888183594
1,organizer_val,full_synthetic,dalle,test_organizer,a41cc94b0219722f,jitter02,1,330.73223876953125
1,organizer_val,full_synthetic,dalle,test_organizer,a41cc94b0219722f,crop08,1,425.59521484375
1,organizer_val,full_synthetic,dalle,test_organizer,21157669bd55e6a0,clean,1,102.97502899169922
1,organizer_val,full_synthetic,dalle,test_organizer,21157669bd55e6a0,jpeg90,1,103.24999237060547
1,organizer_val,full_synthetic,dalle,test_organizer,21157669bd55e6a0,jpeg70,1,103.6863021850586
1,organizer_val,full_synthetic,dalle,test_organizer,21157669bd55e6a0,jpeg50,1,104.1209487915039
1,organizer_val,full_synthetic,dalle,test_organizer,21157669bd55e6a0,jpeg30,1,106.09619903564453
1,organizer_val,full_synthetic,dalle,test_organizer,21157669bd55e6a0,blur05,1,103.05071258544922
1,organizer_val,full_synthetic,dalle,test_organizer,21157669bd55e6a0,blur10,1,104.41435241699219
1,organizer_val,full_synthetic,dalle,test_organizer,21157669bd55e6a0,blur20,1,105.02625274658203
1,organizer_val,full_synthetic,dalle,test_organizer,21157669bd55e6a0,resize05,1,103.82395935058594
1,organizer_val,full_synthetic,dalle,test_organizer,21157669bd55e6a0,resize025,1,104.52507019042969
1,organizer_val,full_synthetic,dalle,test_organizer,21157669bd55e6a0,noise002,1,103.24495697021484
1,organizer_val,full_synthetic,dalle,test_organizer,21157669bd55e6a0,noise005,1,103.72710418701172
1,organizer_val,full_synthetic,dalle,test_organizer,21157669bd55e6a0,jitter02,1,103.55109405517578
1,organizer_val,full_synthetic,dalle,test_organizer,bc67dcc1d71f0f5c,crop08,1,99.79093933105469
1,organizer_val,full_synthetic,dalle,test_organizer,f2c47eea92355f46,crop08,1,190.3931427001953
1,organizer_val,full_synthetic,dalle,test_organizer,5c589ce547291d09,jpeg50,1,90.57664489746094
1,organizer_val,full_synthetic,dalle,test_organizer,5c589ce547291d09,jpeg30,1,90.69735717773438
1,organizer_val,full_synthetic,dalle,test_organizer,5c589ce547291d09,blur10,1,91.22879028320312
1,organizer_val,full_synthetic,dalle,test_organizer,5c589ce547291d09,blur20,1,92.13854217529297
1,organizer_val,full_synthetic,dalle,test_organizer,5c589ce547291d09,resize025,1,91.9052963256836
1,organizer_val,full_synthetic,dalle,test_organizer,5c589ce547291d09,noise01,1,91.4497299194336
1,organizer_val,full_synthetic,dalle,test_organizer,5c589ce547291d09,jitter02,1,89.5890884399414
1,organizer_val,full_synthetic,dalle,test_organizer,5c589ce547291d09,crop08,1,119.32951354980469
1,organizer_val,full_synthetic,dalle,test_organizer,c0ccc3cd6e3d90b5,clean,1,268.0328063964844
1,organizer_val,full_synthetic,dalle,test_organizer,c0ccc3cd6e3d90b5,jpeg90,1,267.37200927734375
1,organizer_val,full_synthetic,dalle,test_organizer,c0ccc3cd6e3d90b5,jpeg70,1,270.6792907714844
1,organizer_val,full_synthetic,dalle,test_organizer,c0ccc3cd6e3d90b5,jpeg50,1,266.4789733886719
1,organizer_val,full_synthetic,dalle,test_organizer,c0ccc3cd6e3d90b5,jpeg30,1,266.36651611328125
1,organizer_val,full_synthetic,dalle,test_organizer,c0ccc3cd6e3d90b5,blur05,1,268.0405578613281
1,organizer_val,full_synthetic,dalle,test_organizer,c0ccc3cd6e3d90b5,blur10,1,270.0068664550781
1,organizer_val,full_synthetic,dalle,test_organizer,c0ccc3cd6e3d90b5,blur20,1,273.696533203125
1,organizer_val,full_synthetic,dalle,test_organizer,c0ccc3cd6e3d90b5,resize05,1,268.2637939453125
1,organizer_val,full_synthetic,dalle,test_organizer,c0ccc3cd6e3d90b5,resize025,1,274.5926513671875
1,organizer_val,full_synthetic,dalle,test_organizer,c0ccc3cd6e3d90b5,noise002,1,268.4320373535156
1,organizer_val,full_synthetic,dalle,test_organizer,c0ccc3cd6e3d90b5,noise005,1,270.2357177734375
1,organizer_val,full_synthetic,dalle,test_organizer,c0ccc3cd6e3d90b5,noise01,1,276.4381103515625
1,organizer_val,full_synthetic,dalle,test_organizer,c0ccc3cd6e3d90b5,jitter02,1,268.901611328125
1,organizer_val,full_synthetic,dalle,test_organizer,c0ccc3cd6e3d90b5,crop08,1,352.3426818847656
1,organizer_val,full_synthetic,dalle,test_organizer,d08e3172b816b14a,clean,1,72.4071273803711
1,organizer_val,full_synthetic,dalle,test_organizer,d08e3172b816b14a,jpeg90,1,72.38397979736328
1,organizer_val,full_synthetic,dalle,test_organizer,d08e3172b816b14a,jpeg70,1,72.18756103515625
1,organizer_val,full_synthetic,dalle,test_organizer,d08e3172b816b14a,jpeg50,1,73.38796997070312
1,organizer_val,full_synthetic,dalle,test_organizer,d08e3172b816b14a,jpeg30,1,72.45088958740234
1,organizer_val,full_synthetic,dalle,test_organizer,d08e3172b816b14a,blur05,1,72.25788879394531
1,organizer_val,full_synthetic,dalle,test_organizer,d08e3172b816b14a,blur10,1,72.2293701171875
1,organizer_val,full_synthetic,dalle,test_organizer,d08e3172b816b14a,resize05,1,72.39128112792969
1,organizer_val,full_synthetic,dalle,test_organizer,d08e3172b816b14a,noise002,1,72.98419952392578
1,organizer_val,full_synthetic,dalle,test_organizer,d08e3172b816b14a,noise005,1,73.71183013916016
1,organizer_val,full_synthetic,dalle,test_organizer,d08e3172b816b14a,jitter02,1,73.03390502929688
1,organizer_val,full_synthetic,dalle,test_organizer,d08e3172b816b14a,crop08,1,92.78218078613281
1,organizer_val,full_synthetic,dalle,test_organizer,860a500e7eb79b7e,clean,1,113.72976684570312
