label,source,subclass,generator,split,image_id,variant,face_present,face_px
1,organizer_val,full_synthetic,dalle,test_organizer,f8763537f89a44e9,blur10,1,247.17160034179688
1,organizer_val,full_synthetic,dalle,test_organizer,f8763537f89a44e9,blur20,1,246.13272094726562
1,organizer_val,full_synthetic,dalle,test_organizer,f8763537f89a44e9,resize05,1,247.22030639648438
1,organizer_val,full_synthetic,dalle,test_organizer,f8763537f89a44e9,resize025,1,245.70053100585938
1,organizer_val,full_synthetic,dalle,test_organizer,f8763537f89a44e9,noise002,1,246.55345153808594
1,organizer_val,full_synthetic,dalle,test_organizer,f8763537f89a44e9,noise005,1,250.92820739746094
1,organizer_val,full_synthetic,dalle,test_organizer,f8763537f89a44e9,noise01,1,256.09088134765625
1,organizer_val,full_synthetic,dalle,test_organizer,f8763537f89a44e9,jitter02,1,246.3973846435547
1,organizer_val,full_synthetic,dalle,test_organizer,f8763537f89a44e9,crop08,1,310.45892333984375
1,organizer_val,full_synthetic,dalle,test_organizer,13405493e573a1e9,clean,1,104.405517578125
1,organizer_val,full_synthetic,dalle,test_organizer,13405493e573a1e9,jpeg90,1,104.19180297851562
1,organizer_val,full_synthetic,dalle,test_organizer,13405493e573a1e9,jpeg70,1,103.93547058105469
1,organizer_val,full_synthetic,dalle,test_organizer,13405493e573a1e9,jpeg50,1,104.76815032958984
1,organizer_val,full_synthetic,dalle,test_organizer,13405493e573a1e9,jpeg30,1,104.76567840576172
1,organizer_val,full_synthetic,dalle,test_organizer,13405493e573a1e9,blur05,1,104.39169311523438
1,organizer_val,full_synthetic,dalle,test_organizer,13405493e573a1e9,blur10,1,104.5420913696289
1,organizer_val,full_synthetic,dalle,test_organizer,13405493e573a1e9,blur20,1,103.63969421386719
1,organizer_val,full_synthetic,dalle,test_organizer,13405493e573a1e9,resize05,1,104.47598266601562
1,organizer_val,full_synthetic,dalle,test_organizer,13405493e573a1e9,resize025,1,104.43352508544922
1,organizer_val,full_synthetic,dalle,test_organizer,13405493e573a1e9,noise002,1,104.8774185180664
1,organizer_val,full_synthetic,dalle,test_organizer,13405493e573a1e9,noise005,1,105.70954132080078
1,organizer_val,full_synthetic,dalle,test_organizer,13405493e573a1e9,noise01,1,105.96752166748047
1,organizer_val,full_synthetic,dalle,test_organizer,13405493e573a1e9,jitter02,1,103.47819519042969
1,organizer_val,full_synthetic,dalle,test_organizer,13405493e573a1e9,crop08,1,132.5885467529297
1,organizer_val,full_synthetic,dalle,test_organizer,6a875490db138c7c,crop08,1,71.3615951538086
1,organizer_val,full_synthetic,dalle,test_organizer,5c317c3a65ecf036,crop08,1,69.13665008544922
1,organizer_val,full_synthetic,dalle,test_organizer,60dc85208536cc88,crop08,1,231.23880004882812
1,organizer_val,full_synthetic,dalle,test_organizer,e08d24470b6ae169,clean,1,103.17034912109375
1,organizer_val,full_synthetic,dalle,test_organizer,e08d24470b6ae169,jpeg90,1,103.40516662597656
1,organizer_val,full_synthetic,dalle,test_organizer,e08d24470b6ae169,jpeg70,1,103.35569763183594
1,organizer_val,full_synthetic,dalle,test_organizer,e08d24470b6ae169,jpeg50,1,103.06475830078125
1,organizer_val,full_synthetic,dalle,test_organizer,e08d24470b6ae169,jpeg30,1,103.48307800292969
1,organizer_val,full_synthetic,dalle,test_organizer,e08d24470b6ae169,blur05,1,103.23197174072266
1,organizer_val,full_synthetic,dalle,test_organizer,e08d24470b6ae169,blur10,1,104.43915557861328
1,organizer_val,full_synthetic,dalle,test_organizer,e08d24470b6ae169,blur20,1,105.43213653564453
1,organizer_val,full_synthetic,dalle,test_organizer,e08d24470b6ae169,resize05,1,103.2029800415039
1,organizer_val,full_synthetic,dalle,test_organizer,e08d24470b6ae169,resize025,1,105.22317504882812
1,organizer_val,full_synthetic,dalle,test_organizer,e08d24470b6ae169,noise002,1,103.2930908203125
1,organizer_val,full_synthetic,dalle,test_organizer,e08d24470b6ae169,noise005,1,105.11511993408203
1,organizer_val,full_synthetic,dalle,test_organizer,e08d24470b6ae169,noise01,1,104.4289779663086
1,organizer_val,full_synthetic,dalle,test_organizer,e08d24470b6ae169,jitter02,1,103.53500366210938
1,organizer_val,full_synthetic,dalle,test_organizer,e08d24470b6ae169,crop08,1,133.5075225830078
1,organizer_val,full_synthetic,dalle,test_organizer,3206f319fed5a850,clean,1,349.9092712402344
1,organizer_val,full_synthetic,dalle,test_organizer,3206f319fed5a850,jpeg90,1,350.2016906738281
1,organizer_val,full_synthetic,dalle,test_organizer,3206f319fed5a850,jpeg70,1,349.9482727050781
1,organizer_val,full_synthetic,dalle,test_organizer,3206f319fed5a850,jpeg50,1,351.1235656738281
1,organizer_val,full_synthetic,dalle,test_organizer,3206f319fed5a850,jpeg30,1,348.8054504394531
1,organizer_val,full_synthetic,dalle,test_organizer,3206f319fed5a850,blur05,1,350.1304016113281
1,organizer_val,full_synthetic,dalle,test_organizer,3206f319fed5a850,blur10,1,350.8935546875
1,organizer_val,full_synthetic,dalle,test_organizer,3206f319fed5a850,blur20,1,350.6781921386719
1,organizer_val,full_synthetic,dalle,test_organizer,3206f319fed5a850,resize05,1,350.9297790527344
1,organizer_val,full_synthetic,dalle,test_organizer,3206f319fed5a850,resize025,1,353.49957275390625
1,organizer_val,full_synthetic,dalle,test_organizer,3206f319fed5a850,noise002,1,350.43756103515625
1,organizer_val,full_synthetic,dalle,test_organizer,3206f319fed5a850,noise005,1,350.2010498046875
1,organizer_val,full_synthetic,dalle,test_organizer,3206f319fed5a850,noise01,1,360.2826843261719
1,organizer_val,full_synthetic,dalle,test_organizer,3206f319fed5a850,jitter02,1,347.9976806640625
1,organizer_val,full_synthetic,dalle,test_organizer,3206f319fed5a850,crop08,1,412.9775085449219
1,organizer_val,full_synthetic,dalle,test_organizer,a11a1180e5430493,clean,1,217.0147247314453
1,organizer_val,full_synthetic,dalle,test_organizer,a11a1180e5430493,jpeg90,1,216.2835693359375
1,organizer_val,full_synthetic,dalle,test_organizer,a11a1180e5430493,jpeg70,1,216.12493896484375
1,organizer_val,full_synthetic,dalle,test_organizer,a11a1180e5430493,jpeg50,1,219.3670196533203
1,organizer_val,full_synthetic,dalle,test_organizer,a11a1180e5430493,jpeg30,1,218.3282470703125
1,organizer_val,full_synthetic,dalle,test_organizer,a11a1180e5430493,blur05,1,215.8095245361328
1,organizer_val,full_synthetic,dalle,test_organizer,a11a1180e5430493,blur10,1,214.928955078125
1,organizer_val,full_synthetic,dalle,test_organizer,a11a1180e5430493,blur20,1,208.8954620361328
1,organizer_val,full_synthetic,dalle,test_organizer,a11a1180e5430493,resize05,1,216.06741333007812
1,organizer_val,full_synthetic,dalle,test_organizer,a11a1180e5430493,resize025,1,211.21774291992188
1,organizer_val,full_synthetic,dalle,test_organizer,a11a1180e5430493,noise002,1,217.85440063476562
1,organizer_val,full_synthetic,dalle,test_organizer,a11a1180e5430493,noise005,1,210.67164611816406
1,organizer_val,full_synthetic,dalle,test_organizer,a11a1180e5430493,noise01,1,201.9116668701172
1,organizer_val,full_synthetic,dalle,test_organizer,a11a1180e5430493,jitter02,1,213.73143005371094
1,organizer_val,full_synthetic,dalle,test_organizer,a11a1180e5430493,crop08,1,266.5801696777344
1,organizer_val,full_synthetic,dalle,test_organizer,c15b9744c18e5063,clean,1,214.0201416015625
1,organizer_val,full_synthetic,dalle,test_organizer,c15b9744c18e5063,jpeg90,1,213.5609893798828
1,organizer_val,full_synthetic,dalle,test_organizer,c15b9744c18e5063,jpeg70,1,212.9313201904297
1,organizer_val,full_synthetic,dalle,test_organizer,c15b9744c18e5063,jpeg50,1,214.00636291503906
1,organizer_val,full_synthetic,dalle,test_organizer,c15b9744c18e5063,jpeg30,1,215.0747528076172
1,organizer_val,full_synthetic,dalle,test_organizer,c15b9744c18e5063,blur05,1,215.86669921875
1,organizer_val,full_synthetic,dalle,test_organizer,c15b9744c18e5063,blur10,1,216.94752502441406
1,organizer_val,full_synthetic,dalle,test_organizer,c15b9744c18e5063,blur20,1,212.58705139160156
1,organizer_val,full_synthetic,dalle,test_organizer,c15b9744c18e5063,resize05,1,218.01104736328125
1,organizer_val,full_synthetic,dalle,test_organizer,c15b9744c18e5063,resize025,1,213.89654541015625
1,organizer_val,full_synthetic,dalle,test_organizer,c15b9744c18e5063,noise002,1,213.94815063476562
1,organizer_val,full_synthetic,dalle,test_organizer,c15b9744c18e5063,noise005,1,213.67320251464844
1,organizer_val,full_synthetic,dalle,test_organizer,c15b9744c18e5063,noise01,1,211.8446502685547
1,organizer_val,full_synthetic,dalle,test_organizer,c15b9744c18e5063,jitter02,1,216.1133575439453
1,organizer_val,full_synthetic,dalle,test_organizer,81ae86ee90023ae8,crop08,1,72.72109985351562
1,organizer_val,full_synthetic,dalle,test_organizer,0c50cd5019fb339a,clean,1,116.01182556152344
1,organizer_val,full_synthetic,dalle,test_organizer,0c50cd5019fb339a,jpeg90,1,116.03885650634766
1,organizer_val,full_synthetic,dalle,test_organizer,0c50cd5019fb339a,jpeg70,1,115.61377716064453
1,organizer_val,full_synthetic,dalle,test_organizer,0c50cd5019fb339a,jpeg50,1,115.52827453613281
1,organizer_val,full_synthetic,dalle,test_organizer,0c50cd5019fb339a,jpeg30,1,115.92823028564453
1,organizer_val,full_synthetic,dalle,test_organizer,0c50cd5019fb339a,blur05,1,115.75214385986328
1,organizer_val,full_synthetic,dalle,test_organizer,0c50cd5019fb339a,blur10,1,114.49478912353516
1,organizer_val,full_synthetic,dalle,test_organizer,0c50cd5019fb339a,blur20,1,111.59086608886719
1,organizer_val,full_synthetic,dalle,test_organizer,0c50cd5019fb339a,resize05,1,115.36421203613281
1,organizer_val,full_synthetic,dalle,test_organizer,0c50cd5019fb339a,resize025,1,113.6023178100586
1,organizer_val,full_synthetic,dalle,test_organizer,0c50cd5019fb339a,noise002,1,116.21182250976562
1,organizer_val,full_synthetic,dalle,test_organizer,0c50cd5019fb339a,noise005,1,116.17939758300781
1,organizer_val,full_synthetic,dalle,test_organizer,0c50cd5019fb339a,noise01,1,115.29509735107422
1,organizer_val,full_synthetic,dalle,test_organizer,0c50cd5019fb339a,jitter02,1,116.40817260742188
1,organizer_val,full_synthetic,dalle,test_organizer,0c50cd5019fb339a,crop08,1,143.03794860839844
1,organizer_val,full_synthetic,dalle,test_organizer,abc8feca46b5f893,clean,1,94.50231170654297
1,organizer_val,full_synthetic,dalle,test_organizer,abc8feca46b5f893,jpeg90,1,97.5950927734375
1,organizer_val,full_synthetic,dalle,test_organizer,abc8feca46b5f893,jpeg70,1,94.62013244628906
1,organizer_val,full_synthetic,dalle,test_organizer,abc8feca46b5f893,jpeg50,1,94.74169921875
1,organizer_val,full_synthetic,dalle,test_organizer,abc8feca46b5f893,jpeg30,1,93.91586303710938
1,organizer_val,full_synthetic,dalle,test_organizer,abc8feca46b5f893,blur05,1,94.4654541015625
1,organizer_val,full_synthetic,dalle,test_organizer,abc8feca46b5f893,blur10,1,94.36517333984375
1,organizer_val,full_synthetic,dalle,test_organizer,abc8feca46b5f893,blur20,1,92.65035247802734
1,organizer_val,full_synthetic,dalle,test_organizer,abc8feca46b5f893,resize05,1,94.71478271484375
1,organizer_val,full_synthetic,dalle,test_organizer,abc8feca46b5f893,resize025,1,92.46742248535156
1,organizer_val,full_synthetic,dalle,test_organizer,abc8feca46b5f893,noise002,1,95.0447769165039
1,organizer_val,full_synthetic,dalle,test_organizer,abc8feca46b5f893,noise005,1,94.98430633544922
1,organizer_val,full_synthetic,dalle,test_organizer,abc8feca46b5f893,noise01,1,95.47246551513672
1,organizer_val,full_synthetic,dalle,test_organizer,abc8feca46b5f893,jitter02,1,94.49897766113281
1,organizer_val,full_synthetic,dalle,test_organizer,abc8feca46b5f893,crop08,1,122.76760864257812
1,organizer_val,full_synthetic,dalle,test_organizer,0106c0a85ddf0152,clean,1,84.64147186279297
1,organizer_val,full_synthetic,dalle,test_organizer,0106c0a85ddf0152,jpeg90,1,84.78825378417969
1,organizer_val,full_synthetic,dalle,test_organizer,0106c0a85ddf0152,jpeg70,1,84.18107604980469
1,organizer_val,full_synthetic,dalle,test_organizer,0106c0a85ddf0152,jpeg50,1,84.36045837402344
1,organizer_val,full_synthetic,dalle,test_organizer,0106c0a85ddf0152,jpeg30,1,85.02349853515625
1,organizer_val,full_synthetic,dalle,test_organizer,0106c0a85ddf0152,blur05,1,84.73784637451172
1,organizer_val,full_synthetic,dalle,test_organizer,0106c0a85ddf0152,blur10,1,84.89567565917969
1,organizer_val,full_synthetic,dalle,test_organizer,0106c0a85ddf0152,blur20,1,86.25757598876953
1,organizer_val,full_synthetic,dalle,test_organizer,0106c0a85ddf0152,resize05,1,84.67445373535156
1,organizer_val,full_synthetic,dalle,test_organizer,0106c0a85ddf0152,resize025,1,86.43411254882812
1,organizer_val,full_synthetic,dalle,test_organizer,0106c0a85ddf0152,noise002,1,84.46095275878906
1,organizer_val,full_synthetic,dalle,test_organizer,0106c0a85ddf0152,noise005,1,84.00411224365234
1,organizer_val,full_synthetic,dalle,test_organizer,0106c0a85ddf0152,noise01,1,88.85638427734375
1,organizer_val,full_synthetic,dalle,test_organizer,0106c0a85ddf0152,jitter02,1,84.48143005371094
1,organizer_val,full_synthetic,dalle,test_organizer,0106c0a85ddf0152,crop08,1,104.87716674804688
1,organizer_val,full_synthetic,dalle,test_organizer,1c5f698aeeb71a1c,clean,1,303.1240234375
1,organizer_val,full_synthetic,dalle,test_organizer,1c5f698aeeb71a1c,jpeg90,1,303.05535888671875
1,organizer_val,full_synthetic,dalle,test_organizer,1c5f698aeeb71a1c,jpeg70,1,303.2960510253906
1,organizer_val,full_synthetic,dalle,test_organizer,1c5f698aeeb71a1c,jpeg50,1,302.8061828613281
1,organizer_val,full_synthetic,dalle,test_organizer,1c5f698aeeb71a1c,jpeg30,1,304.1598205566406
1,organizer_val,full_synthetic,dalle,test_organizer,1c5f698aeeb71a1c,blur05,1,303.79150390625
1,organizer_val,full_synthetic,dalle,test_organizer,1c5f698aeeb71a1c,blur10,1,304.3704833984375
1,organizer_val,full_synthetic,dalle,test_organizer,1c5f698aeeb71a1c,blur20,1,304.5826110839844
1,organizer_val,full_synthetic,dalle,test_organizer,1c5f698aeeb71a1c,resize05,1,304.2306213378906
1,organizer_val,full_synthetic,dalle,test_organizer,1c5f698aeeb71a1c,resize025,1,303.8420104980469
1,organizer_val,full_synthetic,dalle,test_organizer,1c5f698aeeb71a1c,noise002,1,303.6065673828125
1,organizer_val,full_synthetic,dalle,test_organizer,1c5f698aeeb71a1c,noise005,1,305.4000549316406
1,organizer_val,full_synthetic,dalle,test_organizer,1c5f698aeeb71a1c,noise01,1,304.2759094238281
1,organizer_val,full_synthetic,dalle,test_organizer,1c5f698aeeb71a1c,jitter02,1,303.0729064941406
1,organizer_val,full_synthetic,dalle,test_organizer,1c5f698aeeb71a1c,crop08,1,367.9669494628906
1,organizer_val,full_synthetic,dalle,test_organizer,c0dfbb73a5788e97,clean,1,185.72695922851562
1,organizer_val,full_synthetic,dalle,test_organizer,c0dfbb73a5788e97,jpeg90,1,185.5713653564453
1,organizer_val,full_synthetic,dalle,test_organizer,c0dfbb73a5788e97,jpeg70,1,185.7419891357422
1,organizer_val,full_synthetic,dalle,test_organizer,c0dfbb73a5788e97,jpeg50,1,186.9265594482422
1,organizer_val,full_synthetic,dalle,test_organizer,c0dfbb73a5788e97,jpeg30,1,184.51625061035156
1,organizer_val,full_synthetic,dalle,test_organizer,c0dfbb73a5788e97,blur05,1,185.31369018554688
1,organizer_val,full_synthetic,dalle,test_organizer,c0dfbb73a5788e97,blur10,1,183.5601043701172
1,organizer_val,full_synthetic,dalle,test_organizer,c0dfbb73a5788e97,blur20,1,181.34405517578125
1,organizer_val,full_synthetic,dalle,test_organizer,c0dfbb73a5788e97,resize05,1,183.78414916992188
1,organizer_val,full_synthetic,dalle,test_organizer,c0dfbb73a5788e97,resize025,1,181.45016479492188
1,organizer_val,full_synthetic,dalle,test_organizer,c0dfbb73a5788e97,noise002,1,186.8983154296875
1,organizer_val,full_synthetic,dalle,test_organizer,c0dfbb73a5788e97,noise005,1,189.31591796875
1,organizer_val,full_synthetic,dalle,test_organizer,c0dfbb73a5788e97,noise01,1,185.15060424804688
1,organizer_val,full_synthetic,dalle,test_organizer,c0dfbb73a5788e97,jitter02,1,187.45150756835938
1,organizer_val,full_synthetic,dalle,test_organizer,c0dfbb73a5788e97,crop08,1,223.68394470214844
1,organizer_val,full_synthetic,dalle,test_organizer,6fe97aa7feabd785,clean,1,133.49578857421875
1,organizer_val,full_synthetic,dalle,test_organizer,6fe97aa7feabd785,jpeg90,1,133.5909881591797
1,organizer_val,full_synthetic,dalle,test_organizer,6fe97aa7feabd785,jpeg70,1,132.75790405273438
1,organizer_val,full_synthetic,dalle,test_organizer,6fe97aa7feabd785,jpeg50,1,134.20310974121094
1,organizer_val,full_synthetic,dalle,test_organizer,6fe97aa7feabd785,jpeg30,1,134.62960815429688
1,organizer_val,full_synthetic,dalle,test_organizer,6fe97aa7feabd785,blur05,1,134.41708374023438
1,organizer_val,full_synthetic,dalle,test_organizer,6fe97aa7feabd785,blur10,1,136.70297241210938
1,organizer_val,full_synthetic,dalle,test_organizer,6fe97aa7feabd785,blur20,1,135.0814666748047
1,organizer_val,full_synthetic,dalle,test_organizer,6fe97aa7feabd785,resize05,1,135.6565704345703
1,organizer_val,full_synthetic,dalle,test_organizer,6fe97aa7feabd785,resize025,1,134.7248077392578
1,organizer_val,full_synthetic,dalle,test_organizer,6fe97aa7feabd785,noise002,1,133.0745086669922
1,organizer_val,full_synthetic,dalle,test_organizer,6fe97aa7feabd785,noise005,1,133.41067504882812
1,organizer_val,full_synthetic,dalle,test_organizer,6fe97aa7feabd785,noise01,1,133.54312133789062
1,organizer_val,full_synthetic,dalle,test_organizer,6fe97aa7feabd785,jitter02,1,133.54177856445312
1,organizer_val,full_synthetic,dalle,test_organizer,6fe97aa7feabd785,crop08,1,176.2830352783203
1,organizer_val,full_synthetic,dalle,test_organizer,f6686549ea3ec4bd,clean,1,397.4078674316406
1,organizer_val,full_synthetic,dalle,test_organizer,f6686549ea3ec4bd,jpeg90,1,396.7110290527344
1,organizer_val,full_synthetic,dalle,test_organizer,f6686549ea3ec4bd,jpeg70,1,395.5896301269531
1,organizer_val,full_synthetic,dalle,test_organizer,f6686549ea3ec4bd,jpeg50,1,395.2265625
1,organizer_val,full_synthetic,dalle,test_organizer,f6686549ea3ec4bd,jpeg30,1,402.75787353515625
1,organizer_val,full_synthetic,dalle,test_organizer,f6686549ea3ec4bd,blur05,1,401.45318603515625
1,organizer_val,full_synthetic,dalle,test_organizer,f6686549ea3ec4bd,blur10,1,409.1314392089844
1,organizer_val,full_synthetic,dalle,test_organizer,f6686549ea3ec4bd,blur20,1,415.1335144042969
1,organizer_val,full_synthetic,dalle,test_organizer,f6686549ea3ec4bd,resize05,1,406.2707824707031
1,organizer_val,full_synthetic,dalle,test_organizer,f6686549ea3ec4bd,resize025,1,414.0042724609375
1,organizer_val,full_synthetic,dalle,test_organizer,f6686549ea3ec4bd,noise002,1,397.5092468261719
1,organizer_val,full_synthetic,dalle,test_organizer,f6686549ea3ec4bd,noise005,1,394.3843994140625
1,organizer_val,full_synthetic,dalle,test_organizer,f6686549ea3ec4bd,noise01,1,416.5216064453125
1,organizer_val,full_synthetic,dalle,test_organizer,f6686549ea3ec4bd,jitter02,1,379.7195129394531
1,organizer_val,full_synthetic,dalle,test_organizer,f6686549ea3ec4bd,crop08,1,443.2292175292969
1,organizer_val,full_synthetic,dalle,test_organizer,514635fd264e9d80,blur20,1,139.86582946777344
1,organizer_val,full_synthetic,dalle,test_organizer,e85ca4f0aa8de196,clean,1,132.07618713378906
1,organizer_val,full_synthetic,dalle,test_organizer,e85ca4f0aa8de196,jpeg90,1,131.7760009765625
1,organizer_val,full_synthetic,dalle,test_organizer,e85ca4f0aa8de196,jpeg70,1,132.2770233154297
1,organizer_val,full_synthetic,dalle,test_organizer,e85ca4f0aa8de196,jpeg50,1,131.6348876953125
1,organizer_val,full_synthetic,dalle,test_organizer,e85ca4f0aa8de196,jpeg30,1,132.82887268066406
1,organizer_val,full_synthetic,dalle,test_organizer,e85ca4f0aa8de196,blur05,1,131.81610107421875
1,organizer_val,full_synthetic,dalle,test_organizer,e85ca4f0aa8de196,blur10,1,131.03062438964844
1,organizer_val,full_synthetic,dalle,test_organizer,e85ca4f0aa8de196,blur20,1,128.52188110351562
1,organizer_val,full_synthetic,dalle,test_organizer,e85ca4f0aa8de196,resize05,1,131.8969268798828
1,organizer_val,full_synthetic,dalle,test_organizer,e85ca4f0aa8de196,resize025,1,129.34617614746094
1,organizer_val,full_synthetic,dalle,test_organizer,e85ca4f0aa8de196,noise002,1,130.93418884277344
1,organizer_val,full_synthetic,dalle,test_organizer,e85ca4f0aa8de196,noise005,1,133.50701904296875
1,organizer_val,full_synthetic,dalle,test_organizer,e85ca4f0aa8de196,noise01,1,131.22789001464844
1,organizer_val,full_synthetic,dalle,test_organizer,e85ca4f0aa8de196,jitter02,1,132.7287139892578
1,organizer_val,full_synthetic,dalle,test_organizer,f8e462d6cb43fbea,clean,1,211.61949157714844
1,organizer_val,full_synthetic,dalle,test_organizer,f8e462d6cb43fbea,jpeg90,1,211.5127716064453
1,organizer_val,full_synthetic,dalle,test_organizer,f8e462d6cb43fbea,jpeg70,1,211.5534210205078
1,organizer_val,full_synthetic,dalle,test_organizer,f8e462d6cb43fbea,jpeg50,1,212.08226013183594
1,organizer_val,full_synthetic,dalle,test_organizer,f8e462d6cb43fbea,jpeg30,1,211.2476806640625
1,organizer_val,full_synthetic,dalle,test_organizer,f8e462d6cb43fbea,blur05,1,211.33624267578125
1,organizer_val,full_synthetic,dalle,test_organizer,f8e462d6cb43fbea,blur10,1,210.49143981933594
1,organizer_val,full_synthetic,dalle,test_organizer,f8e462d6cb43fbea,blur20,1,206.60391235351562
1,organizer_val,full_synthetic,dalle,test_organizer,f8e462d6cb43fbea,resize05,1,210.0244140625
1,organizer_val,full_synthetic,dalle,test_organizer,f8e462d6cb43fbea,resize025,1,206.96743774414062
1,organizer_val,full_synthetic,dalle,test_organizer,f8e462d6cb43fbea,noise002,1,212.2706298828125
1,organizer_val,full_synthetic,dalle,test_organizer,f8e462d6cb43fbea,noise005,1,210.9005889892578
1,organizer_val,full_synthetic,dalle,test_organizer,f8e462d6cb43fbea,jitter02,1,212.0089569091797
1,organizer_val,full_synthetic,dalle,test_organizer,f8e462d6cb43fbea,crop08,1,256.48809814453125
1,organizer_val,full_synthetic,dalle,test_organizer,c2c0b2283767aa74,clean,1,551.576904296875
1,organizer_val,full_synthetic,dalle,test_organizer,c2c0b2283767aa74,jpeg90,1,551.8975219726562
1,organizer_val,full_synthetic,dalle,test_organizer,c2c0b2283767aa74,jpeg70,1,552.2343139648438
1,organizer_val,full_synthetic,dalle,test_organizer,c2c0b2283767aa74,jpeg50,1,542.0501098632812
1,organizer_val,full_synthetic,dalle,test_organizer,c2c0b2283767aa74,jpeg30,1,547.3953247070312
1,organizer_val,full_synthetic,dalle,test_organizer,c2c0b2283767aa74,blur05,1,546.7443237304688
1,organizer_val,full_synthetic,dalle,test_organizer,c2c0b2283767aa74,blur10,1,544.2342529296875
1,organizer_val,full_synthetic,dalle,test_organizer,c2c0b2283767aa74,blur20,1,555.2700805664062
1,organizer_val,full_synthetic,dalle,test_organizer,c2c0b2283767aa74,resize05,1,544.3546752929688
1,organizer_val,full_synthetic,dalle,test_organizer,c2c0b2283767aa74,resize025,1,548.697509765625
1,organizer_val,full_synthetic,dalle,test_organizer,c2c0b2283767aa74,noise002,1,545.2171630859375
1,organizer_val,full_synthetic,dalle,test_organizer,c2c0b2283767aa74,noise005,1,534.9862670898438
1,organizer_val,full_synthetic,dalle,test_organizer,c2c0b2283767aa74,noise01,1,516.1319580078125
1,organizer_val,full_synthetic,dalle,test_organizer,c2c0b2283767aa74,jitter02,1,559.6016235351562
1,organizer_val,full_synthetic,dalle,test_organizer,c2c0b2283767aa74,crop08,1,636.610595703125
1,organizer_val,full_synthetic,dalle,test_organizer,f8f69971dcfc5740,clean,1,413.3198547363281
1,organizer_val,full_synthetic,dalle,test_organizer,f8f69971dcfc5740,jpeg90,1,413.8597717285156
1,organizer_val,full_synthetic,dalle,test_organizer,f8f69971dcfc5740,jpeg70,1,409.1543273925781
1,organizer_val,full_synthetic,dalle,test_organizer,f8f69971dcfc5740,jpeg50,1,410.9558410644531
1,organizer_val,full_synthetic,dalle,test_organizer,f8f69971dcfc5740,jpeg30,1,415.9479064941406
1,organizer_val,full_synthetic,dalle,test_organizer,f8f69971dcfc5740,blur05,1,417.21051025390625
1,organizer_val,full_synthetic,dalle,test_organizer,f8f69971dcfc5740,blur10,1,420.2297058105469
1,organizer_val,full_synthetic,dalle,test_organizer,f8f69971dcfc5740,blur20,1,423.9590759277344
1,organizer_val,full_synthetic,dalle,test_organizer,f8f69971dcfc5740,resize05,1,418.5555725097656
1,organizer_val,full_synthetic,dalle,test_organizer,f8f69971dcfc5740,resize025,1,422.6150817871094
1,organizer_val,full_synthetic,dalle,test_organizer,f8f69971dcfc5740,noise002,1,413.8211975097656
1,organizer_val,full_synthetic,dalle,test_organizer,f8f69971dcfc5740,noise005,1,416.2784729003906
1,organizer_val,full_synthetic,dalle,test_organizer,f8f69971dcfc5740,noise01,1,406.2758483886719
1,organizer_val,full_synthetic,dalle,test_organizer,f8f69971dcfc5740,jitter02,1,422.1705322265625
1,organizer_val,full_synthetic,dalle,test_organizer,f8f69971dcfc5740,crop08,1,520.8272094726562
1,organizer_val,full_synthetic,dalle,test_organizer,5fd98d42ce425ad5,clean,1,151.06642150878906
1,organizer_val,full_synthetic,dalle,test_organizer,5fd98d42ce425ad5,jpeg90,1,151.19688415527344
1,organizer_val,full_synthetic,dalle,test_organizer,5fd98d42ce425ad5,jpeg70,1,151.33694458007812
1,organizer_val,full_synthetic,dalle,test_organizer,5fd98d42ce425ad5,jpeg50,1,151.74383544921875
1,organizer_val,full_synthetic,dalle,test_organizer,5fd98d42ce425ad5,jpeg30,1,150.1402587890625
1,organizer_val,full_synthetic,dalle,test_organizer,5fd98d42ce425ad5,blur05,1,150.88568115234375
1,organizer_val,full_synthetic,dalle,test_organizer,5fd98d42ce425ad5,blur10,1,150.5705108642578
1,organizer_val,full_synthetic,dalle,test_organizer,5fd98d42ce425ad5,blur20,1,152.16111755371094
1,organizer_val,full_synthetic,dalle,test_organizer,5fd98d42ce425ad5,resize05,1,150.4158172607422
1,organizer_val,full_synthetic,dalle,test_organizer,5fd98d42ce425ad5,resize025,1,151.46151733398438
1,organizer_val,full_synthetic,dalle,test_organizer,5fd98d42ce425ad5,noise002,1,150.55482482910156
1,organizer_val,full_synthetic,dalle,test_organizer,5fd98d42ce425ad5,noise005,1,150.32260131835938
1,organizer_val,full_synthetic,dalle,test_organizer,5fd98d42ce425ad5,jitter02,1,147.70150756835938
1,organizer_val,full_synthetic,dalle,test_organizer,5fd98d42ce425ad5,crop08,1,191.49107360839844
1,organizer_val,full_synthetic,dalle,test_organizer,56f2369ccb2e47e5,clean,1,336.338134765625
1,organizer_val,full_synthetic,dalle,test_organizer,56f2369ccb2e47e5,jpeg90,1,336.2669677734375
1,organizer_val,full_synthetic,dalle,test_organizer,56f2369ccb2e47e5,jpeg70,1,340.869873046875
1,organizer_val,full_synthetic,dalle,test_organizer,56f2369ccb2e47e5,jpeg50,1,334.2200622558594
1,organizer_val,full_synthetic,dalle,test_organizer,56f2369ccb2e47e5,jpeg30,1,337.475830078125
1,organizer_val,full_synthetic,dalle,test_organizer,56f2369ccb2e47e5,blur05,1,338.0038757324219
1,organizer_val,full_synthetic,dalle,test_organizer,56f2369ccb2e47e5,blur10,1,337.3437805175781
